phone,ap,rssi,true_distance,estimated_distance
lg,39,-57,7,7.988
george,43,-59,7,9.472
george,9,-67,7,18.73
george,19,-59,7,9.472
george,21,-59,7,9.472
george,39,-59,7,9.472
tiny,43,-59,7,9.472
tiny,9,-73,7,31.232
tiny,19,-55,7,6.736
tiny,21,-53,7,5.681
tiny,39,-53,7,5.681
george,43,-61,7,11.233
george,9,-67,7,18.73
george,43,-51,7,4.791
george,9,-57,7,7.988
george,19,-49,7,4.04
george,21,-61,7,11.233
george,39,-61,7,11.233
lg,43,-59,7,9.472
lg,9,-65,7,15.795
lg,19,-57,7,7.988
lg,21,-47,7,3.407
lg,39,-55,7,6.736
george,43,-69,7,22.21
george,9,-71,7,26.338
george,19,-65,7,15.795
george,21,-63,7,13.32
george,39,-63,7,13.32
lg,43,-59,7,9.472
lg,9,-65,7,15.795
lg,19,-55,7,6.736
lg,21,-51,7,4.791
lg,39,-57,7,7.988
tiny,43,-59,7,9.472
tiny,9,-71,7,26.338
tiny,19,-55,7,6.736
tiny,21,-53,7,5.681
tiny,39,-55,7,6.736
george,43,-69,7,22.21
george,9,-73,7,31.232
george,19,-67,7,18.73
george,21,-65,7,15.795
george,39,-65,7,15.795
lg,43,-59,7,9.472
lg,9,-65,7,15.795
lg,19,-57,7,7.988
lg,21,-51,7,4.791
lg,39,-57,7,7.988
george,43,-63,7,13.32
george,9,-67,7,18.73
george,19,-61,7,11.233
george,21,-59,7,9.472
george,39,-59,7,9.472
lg,43,-61,7,11.233
lg,9,-63,7,13.32
lg,19,-57,7,7.988
lg,21,-51,7,4.791
lg,39,-57,7,7.988
tiny,43,-57,7,7.988
tiny,9,-71,7,26.338
tiny,19,-53,7,5.681
tiny,21,-53,7,5.681
tiny,39,-53,7,5.681
tiny,43,-57,7,7.988
tiny,9,-71,7,26.338
tiny,19,-55,7,6.736
tiny,21,-51,7,4.791
tiny,39,-53,7,5.681
lg,43,-59,7,9.472
lg,9,-61,7,11.233
lg,19,-57,7,7.988
lg,21,-49,7,4.04
lg,39,-57,7,7.988
nikos,43,-55,7,6.736
nikos,9,-57,7,7.988
nikos,19,-55,7,6.736
nikos,21,-49,7,4.04
nikos,39,-47,7,3.407
george,43,-65,7,15.795
george,9,-69,7,22.21
george,19,-63,7,13.32
george,21,-65,7,15.795
george,39,-63,7,13.32
samsung,43,-55,7,6.736
samsung,9,-63,7,13.32
samsung,19,-63,7,13.32
samsung,21,-49,7,4.04
samsung,39,-51,7,4.791
lg,43,-59,7,9.472
lg,9,-65,7,15.795
lg,19,-57,7,7.988
lg,21,-51,7,4.791
lg,39,-57,7,7.988
nikos,43,-53,7,5.681
nikos,9,-65,7,15.795
nikos,19,-49,7,4.04
nikos,21,-57,7,7.988
nikos,39,-51,7,4.791
george,43,-61,7,11.233
george,9,-65,7,15.795
george,19,-59,7,9.472
george,21,-59,7,9.472
george,39,-57,7,7.988
samsung,43,-55,7,6.736
samsung,9,-61,7,11.233
samsung,19,-63,7,13.32
samsung,21,-49,7,4.04
samsung,39,-51,7,4.791
tiny,43,-57,7,7.988
tiny,9,-73,7,31.232
tiny,19,-53,7,5.681
tiny,21,-53,7,5.681
tiny,39,-53,7,5.681
nikos,43,-61,7,11.233
nikos,9,-63,7,13.32
nikos,19,-61,7,11.233
nikos,21,-57,7,7.988
nikos,39,-55,7,6.736
george,43,-63,7,13.32
george,9,-67,7,18.73
george,19,-61,7,11.233
george,21,-59,7,9.472
george,39,-59,7,9.472
lg,43,-61,7,11.233
lg,9,-63,7,13.32
lg,19,-57,7,7.988
lg,21,-49,7,4.04
lg,39,-59,7,9.472
samsung,43,-55,7,6.736
samsung,9,-63,7,13.32
samsung,19,-63,7,13.32
samsung,21,-47,7,3.407
samsung,39,-51,7,4.791
tiny,43,-57,7,7.988
tiny,9,-71,7,26.338
tiny,19,-55,7,6.736
tiny,21,-53,7,5.681
tiny,39,-53,7,5.681
nikos,43,-57,7,7.988
nikos,9,-57,7,7.988
nikos,19,-57,7,7.988
nikos,21,-49,7,4.04
nikos,39,-49,7,4.04
george,43,-63,7,13.32
george,9,-67,7,18.73
george,19,-61,7,11.233
george,21,-59,7,9.472
george,39,-59,7,9.472
samsung,21,-57,7,7.988
lg,43,-61,7,11.233
lg,9,-65,7,15.795
lg,19,-57,7,7.988
lg,21,-49,7,4.04
lg,39,-57,7,7.988
george,43,-63,7,13.32
george,9,-67,7,18.73
george,19,-61,7,11.233
george,21,-57,7,7.988
george,39,-59,7,9.472
nikos,43,-55,7,6.736
nikos,9,-57,7,7.988
nikos,19,-57,7,7.988
nikos,21,-49,7,4.04
nikos,39,-49,7,4.04
samsung,43,-61,7,11.233
samsung,9,-65,7,15.795
samsung,19,-69,7,22.21
samsung,21,-57,7,7.988
samsung,39,-61,7,11.233
tiny,43,-59,7,9.472
tiny,9,-69,7,22.21
tiny,19,-53,7,5.681
tiny,21,-53,7,5.681
tiny,39,-53,7,5.681
lg,43,-59,7,9.472
lg,9,-63,7,13.32
lg,19,-57,7,7.988
lg,21,-49,7,4.04
lg,39,-55,7,6.736
tiny,43,-57,7,7.988
tiny,9,-73,7,31.232
tiny,19,-53,7,5.681
tiny,21,-53,7,5.681
tiny,39,-53,7,5.681
george,43,-61,7,11.233
george,9,-67,7,18.73
george,19,-59,7,9.472
george,21,-59,7,9.472
george,39,-59,7,9.472
lg,43,-61,7,11.233
lg,9,-61,7,11.233
lg,19,-57,7,7.988
lg,21,-49,7,4.04
lg,39,-57,7,7.988
nikos,43,-55,7,6.736
nikos,9,-69,7,22.21
nikos,19,-49,7,4.04
tiny,43,-57,7,7.988
tiny,9,-73,7,31.232
tiny,19,-55,7,6.736
tiny,21,-53,7,5.681
tiny,39,-53,7,5.681
george,43,-53,7,5.681
george,9,-59,7,9.472
george,19,-51,7,4.791
george,21,-63,7,13.32
george,39,-63,7,13.32
tiny,43,-57,7,7.988
tiny,9,-73,7,31.232
tiny,19,-55,7,6.736
tiny,21,-53,7,5.681
tiny,39,-53,7,5.681
lg,43,-61,7,11.233
lg,9,-61,7,11.233
lg,19,-57,7,7.988
lg,21,-51,7,4.791
lg,39,-59,7,9.472
george,43,-63,7,13.32
george,9,-67,7,18.73
george,19,-61,7,11.233
george,21,-59,7,9.472
george,39,-59,7,9.472
lg,43,-59,7,9.472
lg,19,-57,7,7.988
lg,21,-51,7,4.791
lg,39,-57,7,7.988
tiny,43,-57,7,7.988
tiny,43,-57,7,7.988
tiny,9,-71,7,26.338
tiny,19,-55,7,6.736
tiny,21,-53,7,5.681
tiny,39,-51,7,4.791
george,43,-61,7,11.233
george,9,-67,7,18.73
george,19,-63,7,13.32
george,21,-59,7,9.472
george,39,-65,7,15.795
george,43,-45,7,2.873
george,9,-51,7,4.791
george,19,-63,7,13.32
george,21,-57,7,7.988
george,39,-55,7,6.736
tiny,43,-57,7,7.988
tiny,9,-73,7,31.232
tiny,19,-55,7,6.736
tiny,21,-53,7,5.681
tiny,39,-53,7,5.681
george,43,-63,7,13.32
george,9,-67,7,18.73
george,19,-59,7,9.472
george,21,-57,7,7.988
george,39,-59,7,9.472
lg,43,-61,7,11.233
lg,9,-67,7,18.73
lg,19,-57,7,7.988
lg,21,-49,7,4.04
lg,39,-57,7,7.988
tiny,43,-57,7,7.988
tiny,9,-71,7,26.338
tiny,19,-57,7,7.988
tiny,21,-53,7,5.681
tiny,39,-53,7,5.681
samsung,43,-55,7,6.736
samsung,9,-63,7,13.32
samsung,19,-63,7,13.32
samsung,21,-49,7,4.04
samsung,39,-53,7,5.681
nikos,43,-55,7,6.736
nikos,9,-57,7,7.988
nikos,19,-55,7,6.736
nikos,21,-49,7,4.04
nikos,39,-47,7,3.407
lg,43,-61,7,11.233
lg,9,-63,7,13.32
lg,19,-57,7,7.988
lg,21,-49,7,4.04
lg,39,-57,7,7.988
nikos,19,-55,7,6.736
samsung,43,-53,7,5.681
samsung,9,-61,7,11.233
samsung,19,-63,7,13.32
samsung,21,-49,7,4.04
samsung,39,-53,7,5.681
tiny,43,-57,7,7.988
tiny,9,-69,7,22.21
tiny,19,-57,7,7.988
tiny,21,-53,7,5.681
tiny,39,-53,7,5.681
lg,43,-61,7,11.233
lg,9,-65,7,15.795
lg,19,-57,7,7.988
lg,21,-49,7,4.04
lg,39,-59,7,9.472
tiny,43,-57,7,7.988
tiny,9,-73,7,31.232
tiny,19,-55,7,6.736
tiny,21,-53,7,5.681
tiny,39,-55,7,6.736
samsung,43,-55,7,6.736
samsung,9,-63,7,13.32
samsung,19,-63,7,13.32
samsung,21,-49,7,4.04
samsung,39,-53,7,5.681
nikos,43,-57,7,7.988
nikos,9,-67,7,18.73
nikos,19,-49,7,4.04
nikos,21,-57,7,7.988
nikos,39,-53,7,5.681
samsung,43,-59,9,9.472
samsung,9,-61,9,11.233
samsung,19,-59,9,9.472
samsung,21,-55,9,6.736
samsung,39,-61,9,11.233
nikos,43,-61,9,11.233
nikos,9,-61,9,11.233
nikos,19,-63,9,13.32
nikos,21,-63,9,13.32
nikos,39,-55,9,6.736
lg,43,-63,9,13.32
lg,9,-63,9,13.32
lg,19,-65,9,15.795
lg,21,-61,9,11.233
lg,39,-65,9,15.795
nikos,43,-59,9,9.472
nikos,9,-59,9,9.472
nikos,19,-63,9,13.32
nikos,21,-59,9,9.472
nikos,39,-51,9,4.791
tiny,43,-61,9,11.233
tiny,9,-69,9,22.21
tiny,19,-67,9,18.73
tiny,21,-63,9,13.32
tiny,39,-59,9,9.472
george,21,-63,9,13.32
george,43,-69,9,22.21
george,9,-67,9,18.73
george,21,-61,9,11.233
george,39,-59,9,9.472
nikos,43,-59,9,9.472
nikos,9,-57,9,7.988
nikos,19,-55,9,6.736
nikos,21,-53,9,5.681
nikos,39,-45,9,2.873
samsung,43,-63,9,13.32
samsung,9,-67,9,18.73
samsung,19,-73,9,31.232
samsung,21,-61,9,11.233
samsung,39,-67,9,18.73
nikos,43,-63,9,13.32
nikos,9,-61,9,11.233
nikos,21,-55,9,6.736
nikos,39,-55,9,6.736
lg,43,-67,9,18.73
lg,9,-53,9,5.681
lg,19,-45,9,2.873
lg,21,-53,9,5.681
lg,39,-51,9,4.791
tiny,43,-69,9,22.21
tiny,9,-55,9,6.736
tiny,19,-71,9,26.338
tiny,21,-65,9,15.795
tiny,39,-55,9,6.736
george,19,-59,9,9.472
george,43,-65,9,15.795
george,9,-55,9,6.736
george,19,-59,9,9.472
george,21,-67,9,18.73
george,39,-55,9,6.736
lg,43,-61,9,11.233
lg,9,-59,9,9.472
lg,19,-53,9,5.681
lg,21,-59,9,9.472
lg,39,-57,9,7.988
samsung,43,-61,9,11.233
samsung,9,-57,9,7.988
samsung,19,-51,9,4.791
samsung,21,-61,9,11.233
samsung,39,-51,9,4.791
nikos,43,-61,9,11.233
nikos,9,-59,9,9.472
nikos,19,-69,9,22.21
nikos,21,-65,9,15.795
nikos,39,-57,9,7.988
tiny,43,-61,9,11.233
tiny,9,-59,9,9.472
tiny,19,-51,9,4.791
tiny,21,-57,9,7.988
tiny,39,-51,9,4.791
george,43,-67,9,18.73
george,9,-65,9,15.795
george,19,-71,9,26.338
george,21,-69,9,22.21
george,39,-65,9,15.795
samsung,43,-63,9,13.32
samsung,9,-53,9,5.681
samsung,19,-53,9,5.681
samsung,21,-61,9,11.233
samsung,39,-55,9,6.736
lg,43,-61,9,11.233
lg,9,-59,9,9.472
lg,19,-55,9,6.736
lg,21,-63,9,13.32
lg,39,-55,9,6.736
nikos,43,-57,9,7.988
nikos,9,-57,9,7.988
nikos,19,-67,9,18.73
nikos,21,-59,9,9.472
nikos,39,-51,9,4.791
tiny,43,-67,9,18.73
tiny,9,-63,9,13.32
tiny,19,-57,9,7.988
tiny,21,-61,9,11.233
tiny,39,-55,9,6.736
george,43,-67,9,18.73
george,9,-67,9,18.73
george,19,-73,9,31.232
george,21,-71,9,26.338
george,39,-65,9,15.795
lg,43,-59,9,9.472
lg,9,-59,9,9.472
lg,19,-53,9,5.681
lg,21,-65,9,15.795
lg,39,-55,9,6.736
samsung,43,-65,9,15.795
samsung,9,-55,9,6.736
samsung,19,-53,9,5.681
samsung,21,-55,9,6.736
samsung,39,-59,9,9.472
nikos,43,-65,9,15.795
nikos,9,-61,9,11.233
nikos,19,-53,9,5.681
nikos,21,-61,9,11.233
nikos,39,-53,9,5.681
tiny,43,-59,9,9.472
tiny,9,-61,9,11.233
tiny,19,-47,9,3.407
tiny,21,-53,9,5.681
tiny,39,-49,9,4.04
george,43,-65,9,15.795
george,9,-61,9,11.233
george,19,-61,9,11.233
george,21,-61,9,11.233
george,39,-65,9,15.795
nikos,43,-65,9,15.795
nikos,9,-53,9,5.681
nikos,19,-57,9,7.988
nikos,21,-51,9,4.791
nikos,39,-51,9,4.791
samsung,43,-69,9,22.21
samsung,9,-65,9,15.795
samsung,19,-61,9,11.233
samsung,21,-65,9,15.795
samsung,39,-65,9,15.795
lg,43,-63,9,13.32
lg,9,-57,9,7.988
lg,19,-61,9,11.233
lg,21,-61,9,11.233
lg,39,-57,9,7.988
tiny,43,-63,9,13.32
tiny,9,-55,9,6.736
tiny,19,-49,9,4.04
tiny,21,-53,9,5.681
tiny,39,-49,9,4.04
george,43,-67,9,18.73
george,9,-57,9,7.988
george,19,-61,9,11.233
george,21,-59,9,9.472
george,39,-61,9,11.233
samsung,43,-65,9,15.795
samsung,9,-63,9,13.32
samsung,19,-59,9,9.472
samsung,21,-59,9,9.472
samsung,39,-61,9,11.233
lg,43,-73,9,31.232
lg,9,-59,9,9.472
lg,19,-57,9,7.988
lg,21,-59,9,9.472
lg,39,-67,9,18.73
tiny,43,-59,9,9.472
tiny,9,-59,9,9.472
tiny,19,-57,9,7.988
tiny,21,-55,9,6.736
tiny,39,-51,9,4.791
george,43,-57,9,7.988
george,9,-63,9,13.32
george,19,-63,9,13.32
george,21,-51,9,4.791
george,39,-57,9,7.988
samsung,43,-67,9,18.73
samsung,9,-63,9,13.32
samsung,19,-63,9,13.32
samsung,21,-63,9,13.32
samsung,39,-65,9,15.795
lg,43,-61,9,11.233
lg,9,-59,9,9.472
lg,19,-55,9,6.736
lg,21,-55,9,6.736
lg,39,-61,9,11.233
tiny,43,-55,9,6.736
tiny,9,-57,9,7.988
tiny,19,-63,9,13.32
tiny,21,-61,9,11.233
tiny,39,-49,9,4.04
george,43,-65,9,15.795
george,9,-67,9,18.73
george,19,-65,9,15.795
george,21,-57,9,7.988
george,39,-61,9,11.233
samsung,43,-63,9,13.32
samsung,9,-55,9,6.736
samsung,19,-51,9,4.791
samsung,21,-59,9,9.472
samsung,39,-55,9,6.736
lg,43,-61,9,11.233
lg,9,-61,9,11.233
lg,19,-53,9,5.681
lg,21,-57,9,7.988
lg,39,-61,9,11.233
tiny,43,-59,9,9.472
tiny,9,-65,9,15.795
tiny,19,-59,9,9.472
tiny,21,-63,9,13.32
tiny,39,-51,9,4.791
george,21,-57,9,7.988
george,43,-59,9,9.472
george,9,-59,9,9.472
george,19,-59,9,9.472
george,21,-51,9,4.791
george,39,-55,9,6.736
samsung,43,-67,9,18.73
samsung,9,-57,9,7.988
samsung,19,-51,9,4.791
samsung,21,-55,9,6.736
samsung,39,-57,9,7.988
lg,43,-59,9,9.472
lg,9,-59,9,9.472
lg,19,-53,9,5.681
lg,21,-55,9,6.736
lg,39,-57,9,7.988
tiny,43,-55,9,6.736
tiny,9,-63,9,13.32
tiny,19,-61,9,11.233
tiny,21,-57,9,7.988
tiny,39,-49,9,4.04
george,43,-59,9,9.472
george,9,-59,9,9.472
george,19,-61,9,11.233
george,21,-51,9,4.791
george,39,-55,9,6.736
samsung,43,-65,9,15.795
samsung,9,-59,9,9.472
samsung,19,-51,9,4.791
samsung,21,-57,9,7.988
samsung,39,-59,9,9.472
lg,43,-59,9,9.472
lg,9,-59,9,9.472
lg,19,-53,9,5.681
lg,21,-55,9,6.736
lg,39,-59,9,9.472
george,43,-59,9,9.472
george,9,-61,9,11.233
george,19,-61,9,11.233
george,21,-49,9,4.04
george,39,-53,9,5.681
samsung,43,-69,9,22.21
samsung,9,-65,9,15.795
samsung,19,-59,9,9.472
samsung,21,-63,9,13.32
samsung,39,-65,9,15.795
lg,43,-61,9,11.233
lg,9,-59,9,9.472
lg,19,-53,9,5.681
lg,21,-59,9,9.472
lg,39,-59,9,9.472
george,43,-57,9,7.988
george,9,-59,9,9.472
george,19,-59,9,9.472
george,21,-49,9,4.04
george,39,-55,9,6.736
samsung,43,-67,9,18.73
samsung,9,-57,9,7.988
samsung,19,-51,9,4.791
samsung,21,-55,9,6.736
samsung,39,-57,9,7.988
lg,43,-59,9,9.472
lg,9,-57,9,7.988
lg,19,-53,9,5.681
lg,21,-55,9,6.736
lg,39,-59,9,9.472
george,43,-59,9,9.472
george,9,-61,9,11.233
george,19,-61,9,11.233
george,21,-51,9,4.791
george,39,-55,9,6.736
samsung,43,-75,9,37.035
samsung,9,-65,9,15.795
samsung,19,-59,9,9.472
samsung,21,-65,9,15.795
samsung,39,-65,9,15.795
lg,43,-59,9,9.472
lg,9,-59,9,9.472
lg,19,-53,9,5.681
lg,21,-55,9,6.736
lg,39,-59,9,9.472
george,43,-57,9,7.988
george,9,-61,9,11.233
george,19,-51,9,4.791
george,21,-45,9,2.873
george,39,-43,9,2.423
lg,43,-59,9,9.472
lg,9,-57,9,7.988
lg,19,-53,9,5.681
lg,21,-49,9,4.04
lg,39,-55,9,6.736
nikos,43,-61,9,11.233
nikos,9,-59,9,9.472
nikos,19,-59,9,9.472
nikos,21,-67,9,18.73
nikos,39,-65,9,15.795
nikos,43,-49,9,4.04
nikos,21,-49,9,4.04
nikos,39,-57,9,7.988
george,43,-59,9,9.472
george,9,-59,9,9.472
george,19,-61,9,11.233
george,21,-51,9,4.791
george,39,-53,9,5.681
nikos,43,-63,9,13.32
nikos,9,-59,9,9.472
nikos,19,-61,9,11.233
nikos,21,-65,9,15.795
nikos,39,-65,9,15.795
lg,43,-61,9,11.233
lg,9,-59,9,9.472
lg,19,-53,9,5.681
lg,21,-55,9,6.736
lg,39,-57,9,7.988
nikos,43,-63,9,13.32
nikos,9,-59,9,9.472
nikos,39,-55,9,6.736
george,43,-59,9,9.472
george,9,-61,9,11.233
george,19,-59,9,9.472
george,21,-51,9,4.791
george,39,-53,9,5.681
nikos,43,-55,9,6.736
nikos,9,-55,9,6.736
nikos,19,-61,9,11.233
nikos,21,-65,9,15.795
nikos,39,-63,9,13.32
lg,43,-61,9,11.233
lg,9,-59,9,9.472
lg,19,-53,9,5.681
lg,21,-55,9,6.736
lg,39,-59,9,9.472
tiny,43,-55,9,6.736
tiny,9,-63,9,13.32
tiny,19,-59,9,9.472
tiny,21,-59,9,9.472
tiny,39,-47,9,3.407
nikos,43,-55,9,6.736
nikos,9,-53,9,5.681
nikos,19,-55,9,6.736
nikos,21,-51,9,4.791
nikos,39,-59,9,9.472
tiny,43,-55,9,6.736
tiny,9,-63,9,13.32
tiny,19,-59,9,9.472
tiny,21,-59,9,9.472
tiny,39,-47,9,3.407
george,43,-59,9,9.472
george,9,-59,9,9.472
george,19,-51,9,4.791
george,21,-45,9,2.873
george,39,-43,9,2.423
lg,43,-61,9,11.233
lg,9,-57,9,7.988
lg,19,-53,9,5.681
lg,21,-55,9,6.736
lg,39,-57,9,7.988
nikos,43,-51,9,4.791
nikos,9,-59,9,9.472
nikos,19,-55,9,6.736
nikos,21,-49,9,4.04
nikos,39,-55,9,6.736
george,43,-59,9,9.472
george,9,-61,9,11.233
george,19,-61,9,11.233
george,21,-51,9,4.791
george,39,-55,9,6.736
lg,43,-59,9,9.472
lg,9,-59,9,9.472
lg,19,-53,9,5.681
lg,21,-53,9,5.681
lg,39,-59,9,9.472
nikos,43,-49,9,4.04
nikos,9,-57,9,7.988
nikos,19,-55,9,6.736
nikos,21,-49,9,4.04
nikos,39,-59,9,9.472
george,43,-59,9,9.472
george,9,-59,9,9.472
george,19,-61,9,11.233
george,21,-51,9,4.791
george,39,-53,9,5.681
nikos,43,-51,9,4.791
nikos,9,-59,9,9.472
nikos,19,-53,9,5.681
nikos,21,-49,9,4.04
nikos,39,-57,9,7.988
samsung,43,-69,9,22.21
samsung,9,-63,9,13.32
samsung,19,-59,9,9.472
samsung,21,-63,9,13.32
samsung,39,-63,9,13.32
george,43,-57,9,7.988
george,9,-61,9,11.233
george,19,-61,9,11.233
george,21,-49,9,4.04
george,39,-53,9,5.681
nikos,43,-51,9,4.791
nikos,9,-59,9,9.472
nikos,19,-55,9,6.736
nikos,21,-49,9,4.04
nikos,39,-55,9,6.736
samsung,43,-65,9,15.795
samsung,9,-57,9,7.988
samsung,19,-51,9,4.791
samsung,21,-57,9,7.988
samsung,39,-57,9,7.988
george,43,-59,9,9.472
george,9,-61,9,11.233
george,19,-61,9,11.233
george,21,-51,9,4.791
george,39,-55,9,6.736
nikos,43,-57,9,7.988
nikos,9,-55,9,6.736
nikos,19,-55,9,6.736
nikos,21,-61,9,11.233
nikos,39,-57,9,7.988
lg,43,-61,9,11.233
lg,9,-59,9,9.472
lg,19,-53,9,5.681
lg,21,-55,9,6.736
lg,39,-59,9,9.472
samsung,43,-59,9,9.472
samsung,9,-55,9,6.736
samsung,19,-51,9,4.791
samsung,21,-51,9,4.791
samsung,39,-55,9,6.736
tiny,43,-57,9,7.988
tiny,9,-61,9,11.233
tiny,19,-59,9,9.472
tiny,21,-59,9,9.472
tiny,39,-49,9,4.04
george,43,-63,9,13.32
george,9,-67,9,18.73
george,19,-57,9,7.988
george,21,-51,9,4.791
george,39,-47,9,3.407
tiny,43,-55,9,6.736
tiny,9,-61,9,11.233
tiny,19,-61,9,11.233
tiny,21,-59,9,9.472
tiny,39,-47,9,3.407
george,43,-57,9,7.988
george,9,-61,9,11.233
george,19,-51,9,4.791
george,21,-45,9,2.873
george,39,-43,9,2.423
samsung,43,-63,9,13.32
samsung,9,-57,9,7.988
samsung,19,-51,9,4.791
samsung,21,-57,9,7.988
samsung,39,-59,9,9.472
samsung,43,-63,9,13.32
samsung,9,-57,9,7.988
samsung,19,-51,9,4.791
samsung,21,-57,9,7.988
samsung,39,-57,9,7.988
george,43,-59,9,9.472
george,9,-61,9,11.233
george,19,-59,9,9.472
george,21,-49,9,4.04
george,39,-55,9,6.736
lg,43,-59,9,9.472
lg,9,-57,9,7.988
lg,19,-53,9,5.681
lg,21,-55,9,6.736
lg,39,-59,9,9.472
samsung,43,-73,9,31.232
samsung,9,-65,9,15.795
samsung,19,-61,9,11.233
samsung,21,-63,9,13.32
samsung,39,-65,9,15.795
george,43,-65,9,15.795
george,9,-67,9,18.73
george,19,-61,9,11.233
george,21,-51,9,4.791
george,39,-51,9,4.791
lg,43,-59,9,9.472
lg,9,-57,9,7.988
lg,19,-53,9,5.681
lg,21,-49,9,4.04
lg,39,-59,9,9.472
samsung,43,-61,9,11.233
samsung,9,-67,9,18.73
samsung,19,-61,9,11.233
samsung,21,-73,9,31.232
samsung,39,-63,9,13.32
george,43,-69,9,22.21
george,9,-73,9,31.232
george,19,-65,9,15.795
george,21,-59,9,9.472
george,39,-57,9,7.988
samsung,43,-63,9,13.32
samsung,9,-57,9,7.988
samsung,19,-51,9,4.791
samsung,21,-55,9,6.736
samsung,39,-57,9,7.988
lg,43,-59,9,9.472
lg,9,-59,9,9.472
lg,19,-53,9,5.681
lg,21,-53,9,5.681
lg,39,-59,9,9.472
george,43,-67,9,18.73
george,9,-67,9,18.73
george,19,-67,9,18.73
george,21,-61,9,11.233
george,39,-61,9,11.233
samsung,43,-71,9,26.338
samsung,9,-63,9,13.32
samsung,19,-59,9,9.472
samsung,21,-63,9,13.32
samsung,39,-63,9,13.32
lg,43,-59,9,9.472
lg,9,-57,9,7.988
lg,19,-61,9,11.233
lg,39,-55,9,6.736
nikos,43,-49,9,4.04
nikos,9,-57,9,7.988
nikos,19,-53,9,5.681
nikos,21,-49,9,4.04
nikos,39,-57,9,7.988
george,43,-59,9,9.472
george,9,-59,9,9.472
george,19,-51,9,4.791
george,21,-45,9,2.873
george,39,-43,9,2.423
lg,43,-61,9,11.233
lg,9,-57,9,7.988
lg,19,-53,9,5.681
lg,21,-51,9,4.791
lg,39,-57,9,7.988
nikos,43,-53,9,5.681
nikos,9,-61,9,11.233
nikos,19,-59,9,9.472
nikos,21,-53,9,5.681
nikos,39,-63,9,13.32
george,43,-59,9,9.472
george,9,-59,9,9.472
george,19,-61,9,11.233
george,21,-51,9,4.791
george,39,-53,9,5.681
nikos,43,-51,9,4.791
nikos,9,-61,9,11.233
nikos,19,-57,9,7.988
nikos,21,-51,9,4.791
nikos,39,-61,9,11.233
lg,43,-59,9,9.472
lg,9,-59,9,9.472
lg,19,-53,9,5.681
lg,21,-53,9,5.681
lg,39,-57,9,7.988
george,43,-67,9,18.73
george,9,-65,9,15.795
george,19,-67,9,18.73
george,21,-61,9,11.233
george,39,-63,9,13.32
lg,43,-61,9,11.233
lg,9,-57,9,7.988
lg,19,-53,9,5.681
lg,21,-53,9,5.681
lg,39,-57,9,7.988
george,43,-57,9,7.988
george,9,-59,9,9.472
george,19,-51,9,4.791
george,21,-45,9,2.873
george,39,-45,9,2.873
lg,43,-59,9,9.472
lg,9,-57,9,7.988
lg,19,-53,9,5.681
lg,21,-55,9,6.736
lg,39,-59,9,9.472
nikos,43,-55,9,6.736
nikos,9,-59,9,9.472
nikos,19,-57,9,7.988
nikos,21,-53,9,5.681
nikos,39,-61,9,11.233
george,43,-59,9,9.472
george,9,-59,9,9.472
george,19,-61,9,11.233
george,21,-51,9,4.791
george,39,-55,9,6.736
nikos,43,-55,9,6.736
nikos,9,-53,9,5.681
nikos,19,-53,9,5.681
nikos,21,-61,9,11.233
nikos,39,-57,9,7.988
lg,43,-59,9,9.472
lg,9,-59,9,9.472
lg,19,-53,9,5.681
lg,21,-55,9,6.736
lg,39,-55,9,6.736
tiny,43,-55,9,6.736
tiny,9,-63,9,13.32
tiny,19,-61,9,11.233
tiny,21,-59,9,9.472
tiny,39,-49,9,4.04
tiny,43,-55,9,6.736
tiny,9,-63,9,13.32
tiny,19,-61,9,11.233
tiny,21,-59,9,9.472
tiny,39,-47,9,3.407
tiny,43,-55,9,6.736
tiny,9,-63,9,13.32
tiny,19,-61,9,11.233
tiny,21,-57,9,7.988
tiny,39,-49,9,4.04
george,43,-59,9,9.472
george,9,-59,9,9.472
george,19,-59,9,9.472
george,21,-51,9,4.791
george,39,-53,9,5.681
nikos,43,-49,9,4.04
nikos,9,-57,9,7.988
nikos,19,-55,9,6.736
nikos,21,-49,9,4.04
nikos,39,-57,9,7.988
tiny,43,-55,9,6.736
tiny,9,-63,9,13.32
tiny,19,-61,9,11.233
tiny,21,-57,9,7.988
tiny,39,-47,9,3.407
lg,43,-59,9,9.472
lg,9,-59,9,9.472
lg,19,-53,9,5.681
lg,21,-55,9,6.736
lg,39,-57,9,7.988
george,43,-59,9,9.472
george,9,-61,9,11.233
george,19,-61,9,11.233
george,21,-51,9,4.791
george,39,-55,9,6.736
nikos,43,-49,9,4.04
nikos,9,-57,9,7.988
nikos,19,-53,9,5.681
nikos,21,-49,9,4.04
nikos,39,-57,9,7.988
lg,43,-59,9,9.472
lg,9,-59,9,9.472
lg,19,-53,9,5.681
lg,21,-53,9,5.681
lg,39,-57,9,7.988
george,43,-59,9,9.472
george,9,-59,9,9.472
george,19,-51,9,4.791
george,21,-45,9,2.873
george,39,-43,9,2.423
lg,43,-59,9,9.472
lg,9,-57,9,7.988
lg,19,-53,9,5.681
lg,21,-55,9,6.736
lg,39,-57,9,7.988
george,43,-59,9,9.472
george,9,-61,9,11.233
george,19,-51,9,4.791
george,21,-45,9,2.873
george,39,-43,9,2.423
lg,43,-59,9,9.472
lg,9,-57,9,7.988
lg,19,-53,9,5.681
