Phone,Connected,Closest,true_x,true_y,obs_x,obs_y,new_x,new_y
tiny phone,17,7.55,0.875,15.0,3.2454130207624114,23.723933688465795,3.24541302070399,23.72393368870859
lg,17,7.55,0.875,15.0,-6.327042774702632,2.2433335518664297,-3.8361747231359917,1.3808893655764485
samsung,17,7.55,0.875,15.0,6.684844630986302,1.0177821008730656,4.667721169946125,2.112173060844552
tiny phone,17,7.55,0.875,15.0,1.2635857982527707,11.576865442274581,1.001029527423493,11.671920890691622
lg,17,7.55,0.875,15.0,-2.64099792160401,-2.486220023253977,-2.8915053812486207,-0.3522926664081011
samsung,17,7.55,0.875,15.0,4.61484084790699,-1.3797819863219962,4.186774073247923,2.1441443853308346
tiny phone,17,7.55,0.875,15.0,0.865897812554072,14.563102684471172,0.8576922311274,14.566073419452222
lg,17,7.55,0.875,15.0,-3.0303656973775404,-2.0525890093031474,-3.2333354147897784,-0.32360803047065057
samsung,17,7.55,0.875,15.0,5.796590594048643,0.7991785433506846,4.667721169946125,2.112173060844552
tiny phone,17,7.55,0.875,15.0,2.2016177161651207,7.747028727079756,2.201617716154372,7.7470287271532
lg,17,7.55,0.875,15.0,-3.107132433912494,-1.978338877517313,-3.3020627619799847,-0.3178407817131782
tiny phone,17,7.55,0.875,15.0,1.4822495608626602,11.912910471496419,0.9800901836319307,12.094711442268798
lg,17,7.55,0.875,15.0,-5.158590197786688,-1.3977021572484618,-3.747247729279941,-0.280483126386916
tiny phone,17,7.55,0.875,15.0,1.4990757855979784,11.945462654881348,0.978141341066586,12.13406092020169
lg,17,7.55,0.875,15.0,-5.345484512561277,-1.043034748509975,-3.747247729279941,-0.280483126386916
samsung,17,7.55,0.875,15.0,5.102694096132502,17.702725926567478,3.8829043440835003,18.21705985156279
tiny phone,17,7.55,0.875,15.0,1.5439795564733896,11.978204351938968,0.9756703047676445,12.183954116379427
lg,17,7.55,0.875,15.0,-4.610550797882439,-0.21817023514790307,-3.747247729279941,-0.280483126386916
samsung,17,7.55,0.875,15.0,20.200349838935704,33.22151278147837,3.4642924691843415,27.574939063405417
tiny phone,17,7.55,0.875,15.0,1.3756532606245375,11.938908318055134,0.9807253142331183,12.081887393788984
samsung,17,7.55,0.875,15.0,15.649114100402295,9.544266199786787,3.942945248708767,16.464802497065104
tiny phone,17,7.55,0.875,15.0,0.9808092927827942,14.67275757667711,0.850064211560297,14.720092314623358
tiny phone,17,7.55,0.875,15.0,0.9940768929123386,14.692885575617474,0.8488069030460683,14.74547888811537
lg,17,7.55,0.875,15.0,1.413038485959101,6.262024109728939,1.4130384859444356,6.262024109645534
tiny phone,17,7.55,0.875,15.0,0.9063734644750192,14.632176787629815,0.853469771737394,14.65132995548393
samsung,17,7.55,0.875,15.0,6.730062009222863,2.0063234542955706,4.635637823098167,2.7720784144645454
tiny phone,17,7.55,0.875,15.0,0.8886168450741788,14.631986730360698,0.8538035546451548,14.644590477415026
lg,17,7.55,0.875,15.0,-3.236541778664269,-3.443017688382783,-3.60641283479348,-0.2923012733316667
samsung,17,7.55,0.875,15.0,5.886499221300416,1.0145769418649586,4.667721169946125,2.112173060844552
tiny phone,17,7.55,0.875,15.0,0.8724583116547885,14.58677756556889,0.8563785078355197,14.592599072218771
lg,17,7.55,0.875,15.0,-6.564325693046747,4.14512331984501,-3.9354119376913377,3.234881854245715
tiny phone,17,7.55,0.875,15.0,1.2601086176525647,11.591743511631002,1.0003427008879646,11.6857887446228
lg,17,7.55,0.875,15.0,-3.361049149575776,-1.7272032217113635,-3.5287308959652575,-0.2988199460706194
samsung,17,7.55,0.875,15.0,6.643778262754875,1.0310289912699573,4.667721169946125,2.112173060844552
tiny phone,17,7.55,0.875,15.0,0.9022533046095309,14.629479297013205,0.853681033729643,14.647064323345472
lg,17,7.55,0.875,15.0,-5.355240138277756,-1.031428586751178,-3.747247729279941,-0.280483126386916
samsung,17,7.55,0.875,15.0,6.866648530251694,-3.533164894643325,4.667721169946125,2.112173060844552
tiny phone,17,7.55,0.875,15.0,0.9172487809099797,14.63928785767617,0.8529125948970382,14.662580026153002
lg,17,7.55,0.875,15.0,-6.185787651078233,2.0677450401203776,-3.829265981294598,1.2518172698713284
samsung,17,7.55,0.875,15.0,2.8233379153110114,6.734909803720267,2.823337915381244,6.7349098034066435
tiny phone,17,7.55,0.875,15.0,0.8575065334496145,14.555884116750788,0.8575065333812772,14.555884117030342
lg,17,7.55,0.875,15.0,-3.665775259245253,-1.0371235247268917,-3.747247729279941,-0.280483126386916
tiny phone,17,7.55,0.875,15.0,1.3435969306337971,11.902835440182734,0.98312977742364,12.033338386650666
lg,17,7.55,0.875,15.0,-2.807391752697954,-2.3870765224777792,-3.0478001499155085,-0.33917720512149135
samsung,17,7.55,0.875,15.0,8.419487946414106,-9.08673761844289,4.667721169946125,2.112173060844552
tiny phone,17,7.55,0.875,15.0,4.897922577837671,27.52583465246067,3.4642924691843415,27.574939063405417
lg,17,7.55,0.875,15.0,-5.317040167650396,-1.0944022859616873,-3.747247729279941,-0.280483126386916
samsung,17,7.55,0.875,15.0,11.282079350863006,-10.537347003848367,4.667721169946125,2.112173060844552
tiny phone,17,7.55,0.875,15.0,0.8666000029904116,14.463534048672518,0.8627007331670278,14.464945734050021
lg,17,7.55,0.875,15.0,-2.5000292770544217,0.6531657619500796,-2.5000292771095056,0.6531657622656379
samsung,17,7.55,0.875,15.0,10.72293554137292,2.232735478744002,4.552170882574103,4.4888656730206975
tiny phone,17,7.55,0.875,15.0,0.9018364833616379,14.581778820799501,0.8560942154576723,14.598339277701687
lg,17,7.55,0.875,15.0,-5.1595774994965655,-1.4569067343567754,-3.747247729279941,-0.280483126386916
samsung,17,7.55,0.875,15.0,3.4570429358006227,6.02407421178415,3.457042935850445,6.0240742115843116
tiny phone,17,7.55,0.875,15.0,1.4046949875138814,11.948245775894703,0.9797241787863462,12.102101521423618
lg,17,7.55,0.875,15.0,0.9626668504314161,-4.8133182235618435,-0.004388577601855126,-0.5945648048100797
tiny phone,17,7.55,0.875,15.0,0.8673532512043826,14.606928640599481,0.8554554813754089,14.6112360896599
tiny phone,17,7.55,0.875,15.0,5.5647967916435706,3.3463821032630614,4.590395746917007,3.7026387004071717
lg,17,7.55,0.875,15.0,-4.049530254473617,-3.0563088455254657,-3.747247729279941,-0.280483126386916
samsung,17,7.55,0.875,15.0,9.547903886435424,-8.569441097165578,4.667721169946125,2.112173060844552
tiny phone,17,7.55,0.875,15.0,0.9012235788321884,14.63430316338109,0.853456562976473,14.651596656844154
lg,17,7.55,0.875,15.0,-5.185865782426288,-1.3397469635795667,-3.747247729279941,-0.280483126386916
samsung,17,7.55,0.875,15.0,3.4088217200502218,7.319590621773901,3.408821720071174,7.319590621550301
samsung,17,7.55,0.875,15.0,7.718746705726393,2.363454556097221,4.600068094675364,3.503693305791641
tiny phone,17,7.55,0.875,15.0,0.8483874163473173,14.5813608180609,0.848387416335624,14.581360817950063
tiny phone,17,7.55,0.875,15.0,0.9135427580631401,14.656774521640033,0.8520983931362709,14.679019739867464
samsung,17,7.55,0.875,15.0,6.650318886113151,0.9341202410076082,4.667721169946125,2.112173060844552
tiny phone,17,7.55,0.875,15.0,0.10209383824488094,22.394862264807802,0.10209383825942364,22.394862264570634
samsung,17,7.55,0.875,15.0,11.020459290230672,-4.491198212159618,4.667721169946125,2.112173060844552
tiny phone,17,7.55,0.875,15.0,1.3319787701198547,11.89582040856106,0.9836956737386915,12.021912258351067
samsung,17,7.55,0.875,15.0,6.223223900287674,-0.5791145305735423,4.667721169946125,2.112173060844552
tiny phone,17,7.55,0.875,15.0,0.8679826062273899,14.641183136645093,0.8537165101816893,14.646348010744708
samsung,17,7.55,0.875,15.0,9.405896558300762,-8.663516768595755,4.667721169946125,2.112173060844552
tiny phone,17,7.55,0.875,15.0,1.3095513512490171,11.652435203986258,0.9963792530551101,11.765815525317853
tiny phone,17,7.55,0.875,15.0,0.8991558263884027,14.626486264934648,0.8538885279190214,14.642874764478414
samsung,17,7.55,0.875,15.0,11.92262300292317,4.200792026696075,4.432654114297511,7.018502305409047
tiny phone,17,7.55,0.875,15.0,0.56330419953844,17.528416713196087,0.5633041994968546,17.528416713378004
samsung,17,7.55,0.875,15.0,10.607271420884588,-10.95727588508673,4.667721169946125,2.112173060844552
tiny phone,17,7.55,0.875,15.0,1.0748893464645877,14.796069801246073,0.8421277798551867,14.880338423312688
lg,17,7.55,0.875,15.0,5.961606466281507,11.245324408035168,4.342893797611514,8.972970742125781
tiny phone,17,7.55,0.875,15.0,0.4890863040586273,17.23943876794001,0.4890863040601099,17.23943876788585
lg,17,7.55,0.875,15.0,-17.630014045969492,29.845192985229666,-4.957361825838526,25.260815916264043
samsung,17,7.55,0.875,15.0,2.5539398847840937,5.720525732724448,2.5539398847478187,5.720525732871692
tiny phone,17,7.55,0.875,15.0,1.2092575766969111,11.558880366192765,1.0029284463026016,11.633579431585126
samsung,17,7.55,0.875,15.0,6.840568900963244,1.0150212199420654,4.667721169946125,2.112173060844552
tiny phone,17,7.55,0.875,15.0,4.472552005267854,25.53899926086275,3.5358914002682225,25.9027717316112
lg,17,7.55,0.875,15.0,6.769052990283702,7.792977602001785,4.355384493657203,8.700994528833727
samsung,17,7.55,0.875,15.0,6.691064104574001,2.0959912567733316,4.631905204780591,2.8488526644275014
tiny phone,17,7.55,0.875,15.0,1.22240446835565,11.59593840469088,1.000819546826725,11.676160652067644
samsung,17,7.55,0.875,15.0,5.704185236759389,0.5175141416189253,4.667721169946125,2.112173060844552
tiny phone,17,7.55,0.875,15.0,1.2723565444811655,11.592564356937137,1.0000776839537222,11.69113975552286
lg,17,7.55,0.875,15.0,-4.855870788153518,-2.0633742176253564,-3.747247729279941,-0.280483126386916
samsung,17,7.55,0.875,15.0,12.125774820604308,4.479354193956149,4.416064447810114,7.379730748613496
tiny phone,17,7.55,0.875,15.0,1.2290607748081097,11.584332553522389,1.001283308760041,11.666796739635606
tiny phone,17,7.55,0.875,15.0,-1.3328086431944088,20.719850998314676,-1.1338127333867183,20.650024501123816
lg,17,7.55,0.875,15.0,-5.631936848131901,-0.5551171334196783,-3.747247729279941,-0.280483126386916
samsung,17,7.55,0.875,15.0,12.01769418957551,4.705692798574516,4.407387095742621,7.568674052629681
tiny phone,17,7.55,0.875,15.0,1.240981699079288,11.60903791982827,0.9998197474347417,11.696347803597662
samsung,17,7.55,0.875,15.0,3.5033631151855658,6.024208264470533,3.5033631152063083,6.024208264282041
tiny phone,17,7.55,0.875,15.0,1.2165022247255761,11.573931635783165,1.0020371274625066,11.651576233435414
lg,17,7.55,0.875,15.0,-6.353245414934402,0.7206598799998251,-3.7526379471471047,-0.17978074821521095
samsung,17,7.55,0.875,15.0,17.442826149331456,3.0556399343201877,4.3891205177470844,7.966416077084225
tiny phone,17,7.55,0.875,15.0,1.6862911847932704,9.281623760808369,1.6982198510706514,9.181061184217606
lg,17,7.55,0.875,15.0,-1.1247861055894488,-3.6163922913662723,-1.4942026977685288,-0.4695471910033939
samsung,17,7.55,0.875,15.0,12.247354254141628,3.611956208716453,4.454463175805645,6.543625167002627
tiny phone,17,7.55,0.875,15.0,1.2347354799764931,11.58796066015934,1.0009967326293465,11.672583058320424
lg,17,7.55,0.875,15.0,-1.6221461180716332,-3.2480082612278567,-1.952835106153496,-0.4310610955073131
tiny phone,17,7.55,0.875,15.0,1.2436383689651287,11.533525984320262,1.0035793671119693,11.620436557703561
lg,17,7.55,0.875,15.0,-2.218310978612099,-2.835997864810021,-2.5060830034374857,-0.3846353494948297
tiny phone,17,7.55,0.875,15.0,1.2565838258363644,11.6026105801518,0.9998590214972405,11.695554813407488
lg,17,7.55,0.875,15.0,-3.096652318314235,-0.14627687608552112,-3.096652318290709,-0.146276876465825
tiny phone,17,7.55,0.875,15.0,-0.21728313235627894,20.178626360395626,-0.21728313233808816,20.178626360074833
lg,17,7.55,0.875,15.0,-3.3668140808600286,-0.9335360882697381,-3.440455511849647,-0.306227566692985
lg,17,7.55,0.875,15.0,-4.70594107096446,-2.080547752866761,-3.747247729279941,-0.280483126386916
tiny phone,17,7.55,0.875,15.0,1.2495959588014163,11.591480342231986,1.0005479115469207,11.6816452951388
lg,17,7.55,0.875,15.0,-6.482309406012873,2.1697447266419583,-3.8292295111959973,1.2511359183128812
tiny phone,17,7.55,0.875,15.0,1.3170740252083388,11.61933849460632,0.9979109975474172,11.734887761909441
lg,17,7.55,0.875,15.0,-2.4137572147590216,-2.6142411110394743,-2.677182115874875,-0.3702775827520334
samsung,17,7.55,0.875,15.0,9.654315296142093,6.098785324912082,4.383833869421712,8.081529166645007
tiny phone,17,7.55,0.875,15.0,1.297937858838188,11.592287732814407,0.9996245739203868,11.70028859265168
lg,17,7.55,0.875,15.0,-3.846824458767619,-1.5911724598010857,-3.747247729279941,-0.280483126386916
samsung,17,7.55,0.875,15.0,3.1823970352096502,6.250288372202496,3.1823970352210114,6.250288372119241
lg,17,7.55,0.875,15.0,-4.720923142677858,3.585188132973295,-3.938999165837555,3.301899998474026
samsung,17,7.55,0.875,15.0,10.613167354129107,16.01286327093903,3.860873349895847,18.86002104465095
tiny phone,17,7.55,0.875,15.0,1.313967910602319,11.592138542416729,0.9993394230387951,11.706046132268533
lg,17,7.55,0.875,15.0,3.184463396793207,8.222319351291004,3.184463396866379,8.222319350961754
samsung,17,7.55,0.875,15.0,3.3923846456520748,6.068739511298735,3.392384645652175,6.068739511379599
tiny phone,17,7.55,0.875,15.0,1.2767419020934774,11.564224156303753,1.001426834707457,11.66389877844063
lg,17,7.55,0.875,15.0,-2.874592916936916,-2.2938784552812024,-3.104620277694692,-0.33440914961556834
tiny phone,17,7.55,0.875,15.0,1.225386246950205,11.58743696769454,1.0011938398635571,11.668603224815541
lg,17,7.55,0.875,15.0,-2.5016330278130163,-2.60869540189507,-2.765274703057156,-0.3628853015534023
tiny phone,17,7.55,0.875,15.0,1.2372116776795237,11.575240629493557,1.001593003276704,11.660543633923186
lg,17,7.55,0.875,15.0,-2.956083407955453,-2.1922807015584094,-3.174876024822708,-0.32851364509628356
tiny phone,17,7.55,0.875,15.0,1.2989494240115607,11.607531885565477,0.998837330545933,11.716183983474357
lg,17,7.55,0.875,15.0,-2.6251484673690797,-0.5547079713665132,-2.6464969662636726,-0.3728525244559378
tiny phone,17,7.55,0.875,15.0,1.234998828996096,11.590970394405254,1.000840141147337,11.675744827891737
samsung,16,8.61,0.875,15.0,-7.561690961149218,-2.8051225827592794,-3.747247729279941,-0.280483126386916
tiny phone,16,8.61,0.875,15.0,1.1989647735720543,11.561253790132048,1.0029966775226136,11.63220176297875
lg,16,8.61,0.875,15.0,-2.7970237153494786,-3.9065568093809784,-3.2174794919904532,-0.3249385788976589
tiny phone,16,8.61,0.875,15.0,1.1883366291549746,11.573364824006614,1.0025799560767175,11.640615870226249
lg,16,8.61,0.875,15.0,6.945132686537846,1.6889431075625576,4.647455315410694,2.529010680547775
samsung,16,8.61,0.875,15.0,10.325539919671664,8.687393860605507,4.342893797611514,8.972970742125781
tiny phone,16,8.61,0.875,15.0,1.176152079673373,11.587470993903501,1.0020910350871763,11.65048777354066
lg,16,8.61,0.875,15.0,9.348858353826685,0.8070863503301992,4.647604612803514,2.5259398633923547
samsung,16,8.61,0.875,15.0,3.4279385581959088,6.048818458665699,3.427938558225463,6.048818458380311
tiny phone,16,8.61,0.875,15.0,0.8114183980033706,14.556319953577779,0.8114183980107539,14.556319953509608
lg,16,8.61,0.875,15.0,7.172822958499335,-1.128451241773054,4.667721169946125,2.112173060844552
samsung,16,8.61,0.875,15.0,5.956629054724942,1.4531354950628657,4.667721169946125,2.112173060844552
tiny phone,16,8.61,0.875,15.0,1.2003208495476665,11.550399387102573,1.0035193142752528,11.621649097298471
samsung,16,8.61,0.875,15.0,7.798222982183436,11.99517174148621,3.942945248708767,16.464802497065104
tiny phone,16,8.61,0.875,15.0,0.8288777395588718,14.5900283417421,0.8288777396225862,14.590028341407578
lg,16,8.61,0.875,15.0,8.409514064035209,-0.9973367437858612,4.667721169946125,2.112173060844552
samsung,16,8.61,0.875,15.0,7.61329573586525,0.12634649302958656,4.667721169946125,2.112173060844552
tiny phone,16,8.61,0.875,15.0,0.8307689681606022,14.57929766726602,0.8307689682147057,14.57929766719996
samsung,16,8.61,0.875,15.0,12.212610995242809,3.997819041015713,4.437041424203947,6.922971685582449
tiny phone,16,8.61,0.875,15.0,0.8269586164766446,14.551069613755086,0.8269586165250136,14.551069613512214
samsung,16,8.61,0.875,15.0,6.888959385373736,0.5230378654609226,4.667721169946125,2.112173060844552
tiny phone,16,8.61,0.875,15.0,0.830811227196598,14.580453299315527,0.8308112271241654,14.580453299620498
lg,16,8.61,0.875,15.0,-6.47897544778227,2.207046365782663,-3.8313267843019787,1.290318080574573
samsung,16,8.61,0.875,15.0,3.4543778152297397,6.034141791673405,3.4543778152937312,6.0341417914110735
tiny phone,16,8.61,0.875,15.0,0.8333020393546742,14.588225284799421,0.8333020393059423,14.588225285110276
lg,16,8.61,0.875,15.0,7.364495851011903,-0.7835163666293744,4.667721169946125,2.112173060844552
samsung,16,8.61,0.875,15.0,7.729001866511735,-2.6973997168748265,4.667721169946125,2.112173060844552
tiny phone,16,8.61,0.875,15.0,0.8288009938817298,14.584789733570165,0.8288009938028646,14.584789733789775
lg,16,8.61,0.875,15.0,9.477949705632206,2.504826358868516,4.561233752777054,4.30245630103833
samsung,16,8.61,0.875,15.0,5.579389156294878,-1.5453285314839893,4.667721169946125,2.112173060844552
tiny phone,16,8.61,0.875,15.0,6.717874039678159,2.9242774824343405,4.590421542614362,3.702108120941476
lg,16,8.61,0.875,15.0,3.4035691106520174,6.345040157752552,3.4035691106504036,6.345040157691524
samsung,16,8.61,0.875,15.0,3.050098778562915,6.1696819055088845,3.050098778609847,6.169681905175443
tiny phone,16,8.61,0.875,15.0,0.9094594749640826,14.64898311046006,0.8525658720093903,14.669580779156266
lg,16,8.61,0.875,15.0,5.409118964269356,-0.43174803332134415,4.667721169946125,2.112173060844552
lg,16,8.61,0.875,15.0,-0.7996066469609645,-2.4630986319356842,-1.0290528112559771,-0.5085802008630482
samsung,16,8.61,0.875,15.0,6.968992874231737,-7.491930619560037,4.667721169946125,2.112173060844552
lg,16,8.61,0.875,15.0,7.603691224935746,-0.47888224114571853,4.667721169946125,2.112173060844552
tiny phone,16,8.61,0.875,15.0,1.2127256725251445,11.579877173863492,1.0018062412422437,11.656238104436323
lg,16,8.61,0.875,15.0,7.002787533211743,-1.5088804011492434,4.667721169946125,2.112173060844552
