Phone,Threshold,Location,Number of access points,true_x,true_y,obs_x,obs_y,new_x,new_y,Uncertainty
george,-85,6,29,-2.8,9.55,-2.8905166452488067,9.537003760550853,-2.8905166452460946,9.537003760503032,0.948
samsung,-85,6,29,-2.8,9.55,-1.0867048031553186,10.693540854230037,-1.038121265248184,10.31755677585163,1.922
nikos,-85,6,29,-2.8,9.55,-1.8451631027549475,7.505886621519033,-1.8451631027199453,7.5058866213506,1.206
george,-85,6,29,-2.8,9.55,-2.2765500653310107,8.17611976743063,-2.2765500653145025,8.176119767295722,1.493
samsung,-85,6,29,-2.8,9.55,-2.3302156120098085,8.740909943475756,-2.3302156119808983,8.740909943441874,2.315
nikos,-85,6,29,-2.8,9.55,-1.7651544300047641,7.463971705964191,-1.7651544300037625,7.463971706117638,0.356
george,-85,6,29,-2.8,9.55,-1.9318393343666058,9.979380747028289,-1.9318393343465177,9.979380746894453,1.836
samsung,-85,6,29,-2.8,9.55,-2.3207142902868356,8.77880017462363,-2.3207142903160363,8.778800174901399,0.739
nikos,-85,6,29,-2.8,9.55,-1.8511955897405292,9.967698958493187,-1.851195589658598,9.967698958251065,2.505
george,-85,6,29,-2.8,9.55,-2.0468553565438183,10.233497586927616,-2.0468553564871104,10.233497586847866,0.279
samsung,-85,6,29,-2.8,9.55,-1.574887034975964,8.483485270881701,-1.5748870349658954,8.483485270931178,0.943
nikos,-85,6,29,-2.8,9.55,-1.9509273617120992,9.528729690133463,-1.9509273617703324,9.528729690345914,0.45
tiny,-85,6,29,-2.8,9.55,-3.9189030949248522,9.01643296952235,-3.9189030949623826,9.016432969825203,0.279
george,-85,6,29,-2.8,9.55,-2.04729166072475,10.233684263591753,-2.0472916607615215,10.233684263704083,0.219
samsung,-85,6,29,-2.8,9.55,-1.5745826818100905,8.483431043165602,-1.574582681789633,8.483431042800786,0.943
nikos,-85,6,29,-2.8,9.55,-1.9509899392604007,9.528742442685788,-1.9509899392797343,9.528742442741772,0.219
tiny,-85,6,29,-2.8,9.55,-3.8755257046894265,9.050880727550982,-3.875525704738231,9.050880727823671,0.279
george,-85,6,29,-2.8,9.55,-2.45502142901014,9.538286397367866,-2.455021429032665,9.538286397722791,0.806
samsung,-85,6,29,-2.8,9.55,-1.7205218806522222,8.84024453411147,-1.7205218805971203,8.840244534019586,0.943
nikos,-85,6,29,-2.8,9.55,-2.047680581227515,8.813690570526688,-2.047680581217969,8.813690570599785,0.722
tiny,-85,6,29,-2.8,9.55,-3.8755468490882437,9.052477315500658,-3.87554684902761,9.052477315393313,0.279
george,-85,6,29,-2.8,9.55,-2.4535562807915774,9.538010053659793,-2.453556280870133,9.53801005397898,0.356
samsung,-85,6,29,-2.8,9.55,-0.9673481981362672,9.044449856713825,-0.967348198153163,9.044449857037481,0.78
nikos,-85,6,29,-2.8,9.55,-2.1314361516616924,8.120911588228655,-2.131436151681003,8.120911588193756,0.698
tiny,-85,6,29,-2.8,9.55,-4.043023412715606,9.247684558153441,-4.0430234127070594,9.247684558055774,0.257
george,-85,6,29,-2.8,9.55,-1.9583634837399044,7.986790445239233,-1.9583634836514796,7.986790444886368,1.628
samsung,-85,6,29,-2.8,9.55,-1.200664660220278,9.475463121820956,-1.2006646601708924,9.475463121572457,0.49
nikos,-85,6,29,-2.8,9.55,-1.914575738904002,9.485385951419513,-1.9145757389538807,9.48538595177914,1.382
tiny,-85,6,29,-2.8,9.55,-4.0366779766450875,9.244493779437887,-4.036677976607345,9.244493779275025,0.219
george,-85,6,29,-2.8,9.55,-1.9583639979485519,7.9867904737269555,-1.9583639979514214,7.986790473801353,0.454
samsung,-85,6,29,-2.8,9.55,-1.4709887823174308,9.487370522075345,-1.4709887823716339,9.4873705221728,0.356
nikos,-85,6,29,-2.8,9.55,-1.9607351911875366,8.799017612109996,-1.9607351912108961,8.799017612420375,0.688
tiny,-85,6,29,-2.8,9.55,-3.5799260740116963,8.762061598884715,-3.579926074015586,8.762061599126774,0.664
george,-85,6,29,-2.8,9.55,-2.060238238501066,9.526946434383342,-2.060238238541117,9.526946434668448,1.544
samsung,-85,6,29,-2.8,9.55,-1.4719657375245385,9.487475041240408,-1.4719657375789157,9.487475041422956,0.356
nikos,-85,6,29,-2.8,9.55,-1.9101125594937887,9.907535643004488,-1.9101125594113881,9.90753564264298,1.11
tiny,-85,6,29,-2.8,9.55,-3.576900309230275,8.760009722583915,-3.5769003092444205,8.760009722690157,0.356
george,-85,6,29,-2.8,9.55,-2.0602387638913373,9.526946309873216,-2.060238763845392,9.526946309635406,0.356
samsung,-85,6,29,-2.8,9.55,-1.5789922895870774,9.883510056862674,-1.5789922895148443,9.88351005661484,0.41
nikos,-85,6,29,-2.8,9.55,-2.036769257486472,8.821068765316609,-2.0367692575440017,8.821068765505297,1.094
tiny,-85,6,29,-2.8,9.55,-3.6676574064885243,8.713036514863504,-3.667657406546828,8.71303651504902,0.279
george,-85,6,29,-2.8,9.55,-2.1459680897355016,10.39384430226239,-2.140835789153067,10.354125842647615,0.871
samsung,-85,6,29,-2.8,9.55,-1.7339502885206302,9.49385591303884,-1.7339502885624205,9.493855913297793,0.419
nikos,-85,6,29,-2.8,9.55,-1.9583621660952697,9.378489894602593,-1.9583621661222614,9.378489894659099,0.579
tiny,-85,6,29,-2.8,9.55,-3.5961225522176057,8.783250911955365,-3.59612255225377,8.783250912210864,0.279
george,-85,6,29,-2.8,9.55,-2.1449345416971624,10.392247708974955,-2.140004988108923,10.354098291138943,0.279
samsung,-85,6,29,-2.8,9.55,-1.7672498675990864,9.953065615786281,-1.7672498675734234,9.953065615677483,0.46
nikos,-85,6,29,-2.8,9.55,-2.0297775136241087,8.230728815499111,-2.029777513561921,8.230728815388987,1.15
tiny,-85,6,29,-2.8,9.55,-3.898884446816851,9.086691066488862,-3.8988844468588217,9.086691066672797,0.429
george,-85,6,29,-2.8,9.55,-2.471014096411244,7.960768978424686,-2.471014096381791,7.960768978177677,2.453
samsung,-85,6,29,-2.8,9.55,-1.8050178834603876,10.37306181968372,-1.801115264921486,10.342859769185246,0.422
nikos,-85,6,29,-2.8,9.55,-1.8581803894232005,8.118378710392232,-1.8581803894538638,8.118378710346425,0.579
tiny,-85,6,29,-2.8,9.55,-3.898884446816851,9.086691066488862,-3.8988844468588217,9.086691066672797,0.219
george,-85,6,29,-2.8,9.55,-2.4544116118905257,7.948503220707578,-2.4544116119140913,7.948503220779876,0.454
samsung,-85,6,29,-2.8,9.55,-1.8073763390093478,10.3729578465944,-1.803497363143819,10.34293876596289,0.219
nikos,-85,6,29,-2.8,9.55,-1.9055105457175794,9.44267696033976,-1.9055105456434043,9.442676960000313,1.325
tiny,-85,6,29,-2.8,9.55,-3.998955670901923,9.27339584491965,-3.9989556708718372,9.273395844749825,0.219
george,-85,6,29,-2.8,9.55,-2.18634141191001,8.845960770991221,-2.186341411883417,8.845960770871441,0.937
samsung,-85,6,29,-2.8,9.55,-1.8038946999789058,9.724653614871434,-1.803894699963211,9.724653615009542,0.648
nikos,-85,6,29,-2.8,9.55,-2.04890937328456,7.812394353426111,-2.0489093733218837,7.812394353794912,1.637
tiny,-85,6,29,-2.8,9.55,-3.9990060745496154,9.273333826354015,-3.999006074549448,9.273333826298257,0.219
george,-85,6,29,-2.8,9.55,-2.2269179184597907,8.17426349945443,-2.2269179183854804,8.174263499219528,0.673
samsung,-85,6,29,-2.8,9.55,-1.795767755500698,9.726811756229107,-1.7957677554890454,9.726811755975248,0.579
nikos,-85,6,29,-2.8,9.55,-1.9913086098234614,8.832815165144849,-1.9913086098766049,8.832815165286187,1.022
tiny,-85,6,29,-2.8,9.55,-4.062978918251783,9.220293609289294,-4.062978918264158,9.220293609391993,0.219
george,-85,6,29,-2.8,9.55,-2.2269178677219212,8.174263573707515,-2.2269178677612995,8.174263573733,0.356
samsung,-85,6,29,-2.8,9.55,-1.7736523650577982,9.291888790616937,-1.773652365060765,9.29188879063979,0.739
nikos,-85,6,29,-2.8,9.55,-1.9460431732772594,9.503687214101632,-1.9460431733131704,9.503687214074299,0.672
tiny,-85,6,29,-2.8,9.55,-4.061121515969166,9.220686904117152,-4.061121516000616,9.220686904122072,0.219
george,-85,6,29,-2.8,9.55,-2.4340877029104826,9.568972154791306,-2.434087702849304,9.568972154649739,1.41
samsung,-85,6,29,-2.8,9.55,-2.54318125714513,10.75385093904861,-2.4930392358763664,10.365805884289435,1.652
nikos,-85,6,29,-2.8,9.55,-1.9468069760689255,9.497510161532121,-1.9468069761100992,9.49751016162025,0.279
tiny,-85,6,29,-2.8,9.55,-4.061729153427956,9.220071157404302,-4.061729153403746,9.220071157490654,0.219
george,-85,6,29,-2.8,9.55,-2.430136662177529,9.568127592266693,-2.4301366621817198,9.568127592355543,0.454
samsung,-85,6,29,-2.8,9.55,-1.4906999874679792,8.96597910821739,-1.4906999875376705,8.965979108496823,2.075
nikos,-85,6,29,-2.8,9.55,-2.086217396346299,7.866281942986471,-2.0862173963284607,7.866281942719455,1.637
tiny,-85,6,29,-2.8,9.55,-3.94931465895515,9.063375443349376,-3.9493146589540533,9.063375443227821,0.219
george,-85,6,29,-2.8,9.55,-2.848559656775019,8.859465621746084,-2.8485596567771765,8.859465621835223,0.823
samsung,-85,6,29,-2.8,9.55,-1.229249726233128,8.450963309109234,-1.229249726139933,8.450963308796238,0.739
nikos,-85,6,29,-2.8,9.55,-1.9968405457729412,7.8213785196043855,-1.9968405457444764,7.821378519564671,0.356
tiny,-85,6,29,-2.8,9.55,-3.94931465895515,9.063375443349376,-3.9493146589540533,9.063375443227821,0.219
george,-85,6,29,-2.8,9.55,-2.28202491921725,7.5637568277389375,-2.2820249191748014,7.5637568276099305,1.414
samsung,-85,6,29,-2.8,9.55,-1.4480046149038344,8.380714654220165,-1.448004614846532,8.38071465404251,0.739
nikos,-85,6,29,-2.8,9.55,-1.9770707589322531,8.822963478691385,-1.9770707588897727,8.822963478534964,1.002
tiny,-85,6,29,-2.8,9.55,-3.94931465895515,9.063375443349376,-3.9493146589540533,9.063375443227821,0.219
george,-85,6,29,-2.8,9.55,-2.0725450984423537,8.819419655581848,-2.0725450984067053,8.819419655560145,1.273
samsung,-85,6,29,-2.8,9.55,-1.4496973044375459,8.380866197277097,-1.4496973043986119,8.380866197027355,0.739
nikos,-85,6,29,-2.8,9.55,-2.0203772789712473,8.191069521854867,-2.0203772789422456,8.191069521638191,0.633
tiny,-85,6,29,-2.8,9.55,-4.064289643340161,9.220815133278863,-4.0642896433660685,9.220815133303406,0.219
george,-85,6,29,-2.8,9.55,-1.9809756095057502,10.207424073102775,-1.9809756095420716,10.2074240733299,1.391
samsung,-85,6,29,-2.8,9.55,-0.4113719555696778,12.859529856042668,-0.41137195559072937,12.859529856326327,4.597
nikos,-85,6,29,-2.8,9.55,-2.018207286402086,8.189352620117582,-2.01820728635091,8.189352619991631,0.279
tiny,-85,6,29,-2.8,9.55,-4.064289643340161,9.220815133278863,-4.0642896433660685,9.220815133303406,0.219
george,-85,6,29,-2.8,9.55,-2.0220834395575635,10.232301701168124,-2.022083439521981,10.232301700924477,0.356
samsung,-85,6,29,-2.8,9.55,-0.4721175304142488,12.908031446429671,-0.47211753035441206,12.90803144615648,1.959
nikos,-85,6,29,-2.8,9.55,-1.9789349872031412,8.829716908949496,-1.9789349872325523,8.829716909211761,0.642
tiny,-85,6,29,-2.8,9.55,-4.097958013539266,9.252608551303855,-4.0979580135163465,9.252608551012225,0.171
george,-85,6,29,-2.8,9.55,-2.8499341414162895,8.717254510151678,-2.8499341414149564,8.717254510159501,1.726
nikos,-85,6,29,-2.8,9.55,-1.9791735095504845,8.832503510223978,-1.9791735095755385,8.832503510253234,0.279
tiny,-85,6,29,-2.8,9.55,-4.097958013539266,9.252608551303855,-4.0979580135163465,9.252608551012225,0.171
george,-85,6,29,-2.8,9.55,-1.2110399604827256,11.640218034362515,-0.6518756216965589,11.444010550094596,3.351
nikos,-85,6,29,-2.8,9.55,-1.9791732799194623,8.83250348110506,-1.9791732799906274,8.83250348129012,0.279
tiny,-85,6,29,-2.8,9.55,-4.073952109987903,9.270227737258466,-4.073952109940934,9.270227736932004,0.171
nikos,-85,6,29,-2.8,9.55,-2.005395786480091,9.510208477948328,-2.0053957864439766,9.51020847795142,0.678
tiny,-85,6,29,-2.8,9.55,-3.797545398314619,9.115360583074457,-3.7975453982787806,9.11536058311182,0.317
nikos,-85,6,29,-2.8,9.55,-2.005898395416672,9.510258907563477,-2.0058983954242757,9.510258907491254,0.279
tiny,-85,6,29,-2.8,9.55,-3.797545396739141,9.115360581284135,-3.7975453967458295,9.11536058106728,0.279
nikos,-85,6,29,-2.8,9.55,-2.112526610981756,8.865889572140043,-2.112526610909015,8.865889571915247,0.653
tiny,-85,6,29,-2.8,9.55,-2.39656836383586,10.658041886785448,-2.3582288130055304,10.361335197405836,2.084
nikos,-85,6,29,-2.8,9.55,-2.029117044477968,8.195316903667894,-2.0291170445238165,8.195316903980286,0.676
tiny,-85,6,29,-2.8,9.55,-3.5943275736547955,8.79467191894287,-3.594327573606685,8.794671918774409,2.215
nikos,-85,6,28,-2.8,9.55,-2.0308572937960525,7.621561906352672,-2.0308572938534324,7.621561906580928,0.574
tiny,-85,6,29,-2.8,9.55,-3.6655203633926656,8.724794547047525,-3.6655203634014133,8.724794547093332,0.279
nikos,-85,6,28,-2.8,9.55,-2.020337148387088,7.492502193803593,-2.0203371483903174,7.492502193717653,0.219
tiny,-85,6,29,-2.8,9.55,-3.657883392615939,8.716704899442053,-3.657883392618441,8.716704899426023,0.279
samsung,-85,6,29,-2.8,9.55,-1.3325647834579146,8.532282375171635,-1.3325647833868501,8.53228237490771,4.46
nikos,-85,6,28,-2.8,9.55,-2.023513462959307,7.495401363775406,-2.02351346297102,7.495401363765403,0.219
tiny,-85,6,29,-2.8,9.55,-3.6578746916757927,8.716705157415255,-3.657874691672262,8.716705157390484,0.279
george,-85,6,29,-2.8,9.55,-2.704116166935144,7.692511573199888,-2.704116166971014,7.692511573516905,4.221
samsung,-85,6,29,-2.8,9.55,-1.235801674695168,8.439528635818263,-1.2358016746555829,8.439528635458766,0.739
nikos,-85,6,29,-2.8,9.55,-2.022857548776634,8.178209979324386,-2.02285754876465,8.17820997930363,0.683
tiny,-85,6,29,-2.8,9.55,-3.6578746916757927,8.716705157415255,-3.657874691672262,8.716705157390484,0.279
george,-85,6,29,-2.8,9.55,-2.6680079930939042,7.689831004577479,-2.6680079930693044,7.6898310042865425,0.579
samsung,-85,6,29,-2.8,9.55,-1.279332289935747,8.512951814999782,-1.2793322899402466,8.512951814969332,0.739
nikos,-85,6,29,-2.8,9.55,-1.9635531136669024,8.811707637653672,-1.963553113655042,8.811707637837772,0.636
tiny,-85,6,29,-2.8,9.55,-3.940865680997801,9.052186873027235,-3.9408656809702443,9.052186873038591,0.439
george,-85,6,28,-2.8,9.55,-2.3157201510758147,8.28257472611375,-2.315720151122634,8.282574726138101,0.69
samsung,-85,6,29,-2.8,9.55,-1.190976161393045,8.750877312631822,-1.1909761613943626,8.750877312846972,0.356
nikos,-85,6,29,-2.8,9.55,-1.9635530316066578,8.811707669296391,-1.9635530316261058,8.81170766927716,0.279
tiny,-85,6,29,-2.8,9.55,-3.9408637806163007,9.052189178631684,-3.9408637806227693,9.0521891788195,0.219
george,-85,6,28,-2.8,9.55,-2.937460737362661,10.42446458647664,-2.9317610431680468,10.380355113586296,2.23
samsung,-85,6,29,-2.8,9.55,-1.669522345772912,10.167457201263582,-1.6695223458012014,10.167457201421627,1.495
nikos,-85,6,29,-2.8,9.55,-1.9308848705326076,9.509242353031906,-1.930884870587762,9.509242353356882,0.698
tiny,-85,6,29,-2.8,9.55,-3.9408389429890955,9.05264599091151,-3.9408389430027686,9.052645991048196,0.219
george,-85,6,29,-2.8,9.55,-2.8048046903506325,10.438984495080742,-2.7966497992899977,10.375874451196529,0.579
samsung,-85,6,29,-2.8,9.55,-1.4875819535470134,10.10104897011709,-1.487581953462959,10.101048969869192,0.219
nikos,-85,6,29,-2.8,9.55,-1.923691261852296,9.508410412337385,-1.9236912618126671,9.508410412041435,0.279
tiny,-85,6,29,-2.8,9.55,-3.8983998669249855,9.085668375419557,-3.8983998669419524,9.085668375298377,0.219
george,-85,6,29,-2.8,9.55,-2.65821514675751,9.796268126971857,-2.658215146782825,9.796268127142973,0.659
samsung,-85,6,29,-2.8,9.55,-1.4875819251308657,10.101048985604265,-1.4875819251336762,10.101048985666985,0.219
nikos,-85,6,29,-2.8,9.55,-1.981270972195893,8.819364387367665,-1.9812709721689659,8.819364387362402,0.691
tiny,-85,6,29,-2.8,9.55,-2.2826342274001776,10.948936065850729,-2.206054102678121,10.356288662221424,2.466
george,-85,6,29,-2.8,9.55,-2.6582151726189642,9.796268062419989,-2.6582151726149412,9.796268062402296,0.579
samsung,-85,6,29,-2.8,9.55,-1.7114679566144493,10.394866121859168,-1.704333121087014,10.339650205743549,0.369
nikos,-85,6,29,-2.8,9.55,-2.022618435386589,7.763809401922804,-2.0226184353548984,7.763809401872169,1.056
tiny,-85,6,29,-2.8,9.55,-1.2762143792434486,10.799944145855553,-1.2146381351805409,10.323410563578284,1.017
george,-85,6,29,-2.8,9.55,-2.3318267047951022,8.270664710276156,-2.331826704855252,8.270664710395073,1.56
samsung,-85,6,29,-2.8,9.55,-0.8798215013445421,8.719353864955533,-0.8798215013258125,8.719353864817524,1.871
nikos,-85,6,29,-2.8,9.55,-2.0122281240091806,8.172412985430668,-2.012228124005186,8.172412985464193,0.409
tiny,-85,6,29,-2.8,9.55,-3.943052901611834,9.065882270408302,-3.943052901649562,9.065882270528949,3.181
george,-85,6,29,-2.8,9.55,-2.1867121713086033,8.83691568967397,-2.1867121712854956,8.836915689699158,0.585
samsung,-85,6,29,-2.8,9.55,-1.1421170603839075,8.761828233342897,-1.1421170604076336,8.76182823346152,0.356
nikos,-85,6,29,-2.8,9.55,-2.020450829124134,8.179477184138468,-2.0204508291698775,8.179477184345023,0.219
tiny,-85,6,29,-2.8,9.55,-3.8315399010753377,9.157105478018954,-3.8315399011267903,9.157105478201629,0.219
george,-85,6,29,-2.8,9.55,-1.390950724438238,10.434181752110817,-1.3773343878278632,10.328806022117782,1.785
samsung,-85,6,29,-2.8,9.55,-1.5632260053089577,9.889722704757059,-1.5632260053185796,9.889722704995895,1.204
nikos,-85,6,29,-2.8,9.55,-2.0210673877295995,8.179405568467955,-2.0210673877286722,8.179405568337486,0.219
tiny,-85,6,29,-2.8,9.55,-2.047742994028709,10.207140183639027,-2.047742994017614,10.207140183790479,2.07
george,-85,6,29,-2.8,9.55,-2.0471465099333392,10.206792107019172,-2.0471465099437984,10.206792107115996,0.694
samsung,-85,6,29,-2.8,9.55,-1.6763940640661814,10.322981783000358,-1.676394064045028,10.32298178276356,0.448
nikos,-85,6,29,-2.8,9.55,-2.0348030983934975,7.773283999336081,-2.0348030984735646,7.773283999581186,0.406
samsung,-85,6,29,-2.8,9.55,-0.9073795113414563,8.733071674035978,-0.9073795113538167,8.7330716738672,1.766
nikos,-85,6,29,-2.8,9.55,-2.169754228967795,7.423644898803235,-2.1697542290437837,7.423644899126835,0.375
tiny,-85,6,29,-2.8,9.55,-4.064485688207512,9.222811939242606,-4.0644856882667355,9.222811939424076,2.244
samsung,-85,6,29,-2.8,9.55,-0.9782109783747561,9.32369857411551,-0.9782109783461173,9.323698574113344,0.595
nikos,-85,6,29,-2.8,9.55,-2.1575823486536896,7.64400474789858,-2.1575823486100236,7.644004747893257,0.221
tiny,-85,6,29,-2.8,9.55,-4.064485435374229,9.2228125438787,-4.064485435415547,9.222812544199254,0.219
samsung,-85,6,29,-2.8,9.55,-1.4305505422777622,10.19497379373155,-1.430550542298048,10.194973793765708,0.982
nikos,-85,6,29,-2.8,9.55,-1.9797446723073153,8.843191623591077,-1.9797446722216208,8.843191623238972,1.212
tiny,-85,6,29,-2.8,9.55,-3.9158847549149627,9.36280528589019,-3.915884754881723,9.362805285628792,0.219
samsung,-85,6,29,-2.8,9.55,-1.6735217753327751,10.356115554491543,-1.6712524150526369,10.33855315789477,0.292
nikos,-85,6,29,-2.8,9.55,-1.979749394279809,8.843197440420793,-1.979749394293437,8.843197440367002,0.279
tiny,-85,6,29,-2.8,9.55,-3.621511706690368,8.813605667675676,-3.621511706670768,8.813605667528329,0.623
samsung,-85,6,29,-2.8,9.55,-1.9582574482606487,10.357739343352026,-1.9570027624036481,10.348029430641905,0.285
nikos,-85,6,29,-2.8,9.55,-2.0192340906151935,8.216436658892832,-2.019234090580612,8.216436658671347,0.628
tiny,-85,6,29,-2.8,9.55,-3.8376441935442975,9.156743153119184,-3.8376441935361685,9.156743153057565,0.406
nikos,-85,6,29,-2.8,9.55,-2.0721567003289056,8.115745467396096,-2.072156700378506,8.115745467446757,0.279
tiny,-85,6,29,-2.8,9.55,-3.8376441935442975,9.156743153119184,-3.8376441935361685,9.156743153057565,0.219
nikos,-85,6,29,-2.8,9.55,-2.072156034078276,8.115745416403154,-2.0721560341422167,8.115745416710661,0.279
tiny,-85,6,29,-2.8,9.55,-3.837644341310922,9.156742990775466,-3.8376443412687817,9.156742990432905,0.219
