Phone,Disconnected access points,true_x,true_y,obs_x,obs_y
samsung,16,1.0,7.0,3.5825031909539917,9.96200615943049
tiny phone,16,1.0,7.0,0.6361096980844707,7.56923900988051
george,16,1.0,7.0,-3.0830969304553877,9.750714103898211
samsung,16,1.0,7.0,2.833978205597343,11.321601039088709
tiny phone,16,1.0,7.0,0.8809631590093201,7.10312575465932
george,16,1.0,7.0,-3.835860307333178,9.509048333143214
samsung,16,1.0,7.0,-0.873395773997357,11.635747113017668
george,16,1.0,7.0,-4.738201721636645,9.619265590767862
samsung,16,1.0,7.0,0.650752925463244,6.529917135903253
tiny phone,16,1.0,7.0,-2.119223324088483,9.948203700970783
george,16,1.0,7.0,1.5239142606452043,6.209107188240013
samsung,16,1.0,7.0,2.4603333827132676,7.333441367216275
tiny phone,16,1.0,7.0,-5.44355137802822,1.1337137515274298
george,16,1.0,7.0,2.3730516621928777,6.135384023120566
samsung,16,1.0,7.0,3.408843582624466,7.589348626737173
tiny phone,16,1.0,7.0,0.9788538848920108,6.943064018074015
george,16,1.0,7.0,2.6229835783127786,5.676395318276315
samsung,16,1.0,7.0,3.7367039872557353,8.600598124767734
tiny phone,16,1.0,7.0,1.0527948009084247,7.152471014767659
george,16,1.0,7.0,1.1045315847219213,5.5692391765243165
samsung,16,1.0,7.0,4.168205844828462,8.838106060196864
tiny phone,16,1.0,7.0,0.9806403436708337,6.817195302618406
george,16,1.0,7.0,-1.757148505356252,8.892996761888693
samsung,16,1.0,7.0,3.2059351968691923,7.893241285588481
tiny phone,16,1.0,7.0,0.8947594435940776,6.603388330709304
george,16,1.0,7.0,2.1894344414797997,5.2349542008978975
samsung,16,1.0,7.0,3.1468809340179176,7.68289294627465
tiny phone,16,1.0,7.0,-3.768714989894246,6.9107946240206
george,16,1.0,7.0,5.672921333271212,7.474561172169388
tiny phone,16,1.0,7.0,-1.1429398177818706,10.884463572307713
george,16,1.0,7.0,-4.074999829685605,11.154611436596737
george,16,1.0,7.0,1.8919683931686027,4.67321724193838
tiny phone,16,1.0,7.0,2.23854061243455,8.247553026236305
george,16,1.0,7.0,-7.0043521736185905,6.303376558211191
tiny phone,16,1.0,7.0,1.7668253431275718,8.08991680614263
george,16,1.0,7.0,0.20862098253733508,5.598072616210762
tiny phone,16,1.0,7.0,1.6468919625947818,7.690728568026751
george,16,1.0,7.0,4.919137156273782,8.826847339229856
tiny phone,16,1.0,7.0,1.769131993661356,7.9965537968281355
george,16,1.0,7.0,2.985791872404657,5.681848815705758
tiny phone,16,1.0,7.0,1.7961025565287576,8.041969115093687
george,16,1.0,7.0,1.8399769587184402,5.087130577688693
tiny phone,16,1.0,7.0,1.469618991525983,7.948249741166272
george,16,1.0,7.0,5.625713163860677,8.429969032725221
george,16,1.0,7.0,5.281470153044763,7.468415462512732
samsung,16,1.0,7.0,-1.9200530619466185,9.532225406800112
tiny phone,16,1.0,7.0,1.1366600563236424,7.669918518012767
george,16,1.0,7.0,1.5072752749607812,5.447974408205682
samsung,16,1.0,7.0,3.4799994188263588,8.613086800570992
tiny phone,16,1.0,7.0,-0.6133271908662301,9.487727785102651
george,16,1.0,7.0,1.1514839310659026,5.444520421105718
samsung,16,1.0,7.0,3.4277312999129803,8.408329055627526
tiny phone,16,1.0,7.0,2.265811086780815,8.034912841381715
george,16,1.0,7.0,3.1697343830187488,5.606224888583874
samsung,16,1.0,7.0,-1.4150725102417547,10.992768621759557
george,16,1.0,7.0,2.1024762751172594,7.338522263892434
samsung,16,1.0,7.0,2.482305383290094,7.842592688539941
tiny phone,16,1.0,7.0,1.9560936137339415,8.286399704493292
george,16,1.0,7.0,1.410120760832172,5.056942770665877
samsung,16,1.0,7.0,3.585601511582423,9.088852193146831
tiny phone,16,1.0,7.0,1.3647384316053066,7.9410991907052555
george,16,1.0,7.0,3.4390728947438944,6.508395285346933
samsung,16,1.0,7.0,4.140024680268858,8.749916841444
tiny phone,16,1.0,7.0,-0.9266675073354766,9.790045937315174
george,16,1.0,7.0,-1.7858713981834726,11.117730404293107
samsung,16,1.0,7.0,3.4552683959240245,8.632693263200162
tiny phone,16,1.0,7.0,1.8914059927735065,7.599951291723714
george,16,1.0,7.0,2.5837806154958667,7.529510814782122
samsung,16,1.0,7.0,4.2489277927748335,7.9222811727213855
tiny phone,16,1.0,7.0,1.916504985874357,7.771352515630923
george,16,1.0,7.0,5.005938656810055,7.922727552397799
samsung,16,1.0,7.0,3.9427772629011697,9.072535522636969
tiny phone,16,1.0,7.0,3.023361318612836,9.079568190245393
george,16,1.0,7.0,-6.479883166988844,11.523295281247046
tiny phone,16,1.0,7.0,2.2380530469895237,8.242427235352244
george,16,1.0,7.0,3.144277578695152,6.503460179739805
samsung,16,1.0,7.0,-1.2579483687181903,11.05969089880392
tiny phone,16,1.0,7.0,1.2678093410385725,7.404620800748266
george,16,1.0,7.0,5.707621781552621,8.716830970734247
samsung,16,1.0,7.0,3.1839520899842744,7.816599954704869
tiny phone,16,1.0,7.0,2.0977066239936004,8.010752262484953
george,16,1.0,7.0,2.1287232307665445,6.153521401762989
samsung,16,1.0,7.0,3.157951954384237,8.047846554831576
tiny phone,16,1.0,7.0,2.0780846680872993,8.068016862735742
samsung,16,1.0,7.0,-0.06991631311048652,11.002677890034215
tiny phone,16,1.0,7.0,2.262453778993602,8.232625609867643
george,16,1.0,7.0,1.427784780939209,5.0165356582577925
samsung,16,1.0,7.0,3.326839191141433,8.463513963639125
tiny phone,16,1.0,7.0,1.0006925672924898,7.887972341026786
george,16,1.0,7.0,5.236695393815597,9.79164451976137
samsung,16,1.0,7.0,4.559937753048086,9.238941368221504
tiny phone,16,1.0,7.0,2.7298977127147,7.584815446285262
george,16,1.0,7.0,2.5775358496969965,7.542113749287626
samsung,16,1.0,7.0,-1.5090720404257945,8.805172340062665
tiny phone,16,1.0,7.0,1.9065079095030328,7.942327483898236
george,16,1.0,7.0,2.598134605630454,7.549119642568563
samsung,16,1.0,7.0,3.4557100633296542,8.348546646820159
george,16,1.0,7.0,1.453542112037675,6.856106458292862
tiny phone,16,1.0,7.0,2.6727011128501004,8.6226860603361
george,16,1.0,7.0,5.890289791614864,7.594167501609197
george,16,1.0,7.0,3.498158147869857,5.870833869784741
tiny phone,16,1.0,7.0,-0.4848198082465187,8.901614375351445
george,16,1.0,7.0,1.374504090786291,5.034817149663298
tiny phone,16,1.0,7.0,-0.46833655704050026,8.908743331338675
george,16,1.0,7.0,5.88856929761354,7.619631191049568
tiny phone,16,1.0,7.0,2.102909230819801,7.966593201239052
george,16,1.0,7.0,3.215869474318909,6.613493708584358
george,16,1.0,7.0,3.6022861820467575,6.1282967158898165
tiny phone,16,1.0,7.0,1.8818092170079577,8.010024305692957
george,16,1.0,7.0,5.83211560910459,10.022199043075872
george,16,1.0,7.0,1.859427281870144,5.237286045150852
tiny phone,16,1.0,7.0,2.1335913295509346,8.11177023391386
george,16,1.0,7.0,4.133377473395195,3.499591982753012
george,16,1.0,7.0,1.6629681512958718,5.432382388358845
tiny phone,16,1.0,7.0,1.7888718561490817,7.951381608929863
george,16,1.0,7.0,2.9835408940795123,7.8729838838357145
tiny phone,16,1.0,7.0,1.2006303704547343,7.9518956612016005
george,16,1.0,7.0,0.22898966027563417,5.28397449331271
tiny phone,16,1.0,7.0,2.2729992467200404,8.076453232357569
george,16,1.0,7.0,5.009693168794213,7.320652724073633
tiny phone,16,1.0,7.0,2.089961693776698,8.011309031747489
george,16,1.0,7.0,2.0301112521040356,5.201224512162074
tiny phone,16,1.0,7.0,1.3856799667122355,7.900892509697641
george,16,1.0,7.0,5.7770714094051,7.37247339665111
tiny phone,16,1.0,7.0,2.0407635506158397,8.01306185385609
george,16,1.0,7.0,1.3248324124846116,5.82887969786122
tiny phone,16,1.0,7.0,2.0928415349013223,8.029980818694101
george,16,1.0,7.0,1.831086433043712,5.04145885055442
tiny phone,16,1.0,7.0,1.748840133581035,7.744808137698668
george,16,1.0,7.0,1.951318550713554,5.509072583332865
george,16,1.0,7.0,6.868388531789982,7.3477389513077584
tiny phone,16,1.0,7.0,2.2361037722439927,7.728353179527311
george,16,1.0,7.0,2.022962113003425,5.624246476927814
tiny phone,16,1.0,7.0,2.339459166700757,8.096299010506634
george,16,1.0,7.0,2.889465755007839,6.031500774488169
tiny phone,16,1.0,7.0,3.2473129431378416,8.617694717819735
george,16,1.0,7.0,1.8595949369900582,5.581513160419031
tiny phone,16,1.0,7.0,2.138801425919215,8.072330312027695
george,16,1.0,7.0,3.5794721914112806,5.8728549772777665
tiny phone,16,1.0,7.0,2.3135043726448847,8.02762914856882
george,16,1.0,7.0,2.8093996403653225,5.333015700443538
george,16,1.0,7.0,2.022590215192713,5.9174329949120565
tiny phone,16,1.0,7.0,-0.47185687332743065,9.371324981431407
tiny phone,16,1.0,7.0,1.4154261495400744,8.001625856463232
tiny phone,16,1.0,7.0,2.2293991178537285,8.177279091164278
tiny phone,16,1.0,7.0,2.0764319462968213,8.042931111721476
samsung,16,1.0,7.0,3.2604413188487866,8.206836307186563
tiny phone,16,1.0,7.0,2.146492254005124,8.040510894075895
samsung,16,1.0,7.0,3.016671461305225,8.060432404952117
tiny phone,16,1.0,7.0,2.086214138017589,7.9803696264582
george,16,1.0,7.0,1.8845396112903785,5.023283144696578
samsung,16,1.0,7.0,0.649454932662068,12.432409166472556
tiny phone,16,1.0,7.0,2.3934101976432554,7.077634893003428
george,16,1.0,7.0,2.310929905966347,7.095331252359385
tiny phone,16,1.0,7.0,2.2416868204343436,8.195834704200761
george,16,1.0,7.0,2.1121016555806955,6.033422459939983
tiny phone,16,1.0,7.0,2.2002484617773517,8.183824867158922
george,16,1.0,7.0,1.9901436038944649,5.3646417919723595
tiny phone,16,1.0,7.0,1.322586851837605,7.87393483779758
tiny phone,16,1.0,7.0,2.003275810103594,8.113772163485203
tiny phone,16,1.0,7.0,1.9316647609426418,7.789801743964385
tiny phone,16,1.0,7.0,1.946646550494889,7.991896144613746
george,16,1.0,7.0,2.2015323235753317,4.799279070795805
samsung,16,1.0,7.0,4.801867349496638,8.094935639090052
tiny phone,16,1.0,7.0,2.2296310490525353,8.107437543297824
george,16,1.0,7.0,3.580849423294411,6.040424923375698
samsung,16,1.0,7.0,-6.74954676566478,11.20991670997213
tiny phone,16,1.0,7.0,2.13064697428426,8.123734210343201
george,16,1.0,7.0,1.9642592262161924,5.18124719869906
samsung,16,1.0,7.0,3.948503298627107,8.669524520368917
tiny phone,16,1.0,7.0,2.2526308155442725,7.857902423748576
george,16,1.0,7.0,1.3343872492975333,5.330747697429639
george,16,1.0,7.0,2.0022720374206235,5.224549502122848
tiny phone,16,1.0,7.0,-5.634296970801239,9.14986169987008
george,16,1.0,7.0,6.021181756390617,7.682761678029202
tiny phone,16,1.0,7.0,2.083580989379177,7.982922751547853
george,16,1.0,7.0,5.868597932173916,7.634149343054772
tiny phone,16,1.0,7.0,2.0627280545738813,8.068483009000506
george,16,1.0,7.0,3.521322088463646,5.7263226184752964
tiny phone,16,1.0,7.0,2.0728125269969597,7.995141283892108
george,16,1.0,7.0,1.6769352023378703,5.300650996074643
george,16,1.0,7.0,3.0218195372504146,8.390015989561453
tiny phone,16,1.0,7.0,2.78397487921889,9.005552416541489
george,16,1.0,7.0,6.551219389481185,7.468309928354576
samsung,17,1.0,7.0,2.8159433486053382,7.920482623123744
tiny phone,17,1.0,7.0,2.6949871279675595,8.624994927303707
george,17,1.0,7.0,5.109073036054243,8.221128514453538
samsung,17,1.0,7.0,5.919553914396552,8.244652646079656
tiny phone,17,1.0,7.0,-0.977930051436539,8.267609042567518
george,17,1.0,7.0,2.577346085517691,7.258266631659814
samsung,17,1.0,7.0,3.736202038731303,8.570065891911188
tiny phone,17,1.0,7.0,-4.062069903705522,8.335822860388953
george,17,1.0,7.0,2.5019914112852844,7.598251834629375
samsung,17,1.0,7.0,3.5100734361228505,8.37344944198594
tiny phone,17,1.0,7.0,1.2390103946328668,7.551012183965828
george,17,1.0,7.0,2.9048492785326783,6.6787053712737015
samsung,17,1.0,7.0,3.055907131027464,8.856642614359432
tiny phone,17,1.0,7.0,-2.2585371331767297,9.535460078243053
george,17,1.0,7.0,0.45949306021463276,-0.9749380704956552
samsung,17,1.0,7.0,3.2569724000559948,7.641492795466305
tiny phone,17,1.0,7.0,2.1494179342230324,7.531385189818924
george,17,1.0,7.0,2.4664597728061928,6.023246220385435
samsung,17,1.0,7.0,3.190465468781957,8.193048638185854
tiny phone,17,1.0,7.0,1.8040163872792416,7.775837049891078
george,17,1.0,7.0,-4.243923702276957,10.664614792660952
samsung,17,1.0,7.0,3.145100030004609,7.768498681812648
tiny phone,17,1.0,7.0,1.0405929653538306,7.577466813593303
george,17,1.0,7.0,4.688525982585924,8.846967743249749
samsung,17,1.0,7.0,0.6727588339772943,6.7701234302957145
tiny phone,17,1.0,7.0,1.8690486816512675,7.8962600018231175
george,17,1.0,7.0,-3.9675640983399036,9.584228112678533
samsung,17,1.0,7.0,3.641163801982686,8.395600292357758
tiny phone,17,1.0,7.0,0.5029049501219499,7.6297625613792
george,17,1.0,7.0,5.165620337685603,7.770894468335267
samsung,17,1.0,7.0,3.322278679562464,7.766308137749115
tiny phone,17,1.0,7.0,1.252174879271268,6.8857955363292795
george,17,1.0,7.0,-1.367541926107008,8.782069937805964
samsung,17,1.0,7.0,-0.23850840673807383,11.839740599959333
tiny phone,17,1.0,7.0,0.47683435964463183,7.833763266585203
george,17,1.0,7.0,1.9941260456011145,7.191695476004523
samsung,17,1.0,7.0,1.4861356969549373,12.273923340844057
tiny phone,17,1.0,7.0,-1.0147231607721545,9.645683048088245
george,17,1.0,7.0,-3.818563648367939,9.58275922891421
samsung,17,1.0,7.0,-0.7719070596166069,11.800460630595571
george,17,1.0,7.0,-4.689859229572949,9.821192565659395
samsung,17,1.0,7.0,0.695774178697829,6.798423366989073
tiny phone,17,1.0,7.0,-2.119223324088483,9.948203700970783
george,17,1.0,7.0,1.5701484517851134,6.327791193298707
samsung,17,1.0,7.0,2.5401825186214655,7.437474911316888
tiny phone,17,1.0,7.0,-5.089206378272655,6.056598159170908
george,17,1.0,7.0,2.557872948900236,6.540220851903426
samsung,17,1.0,7.0,3.4327705440207055,7.633249090608588
tiny phone,17,1.0,7.0,1.0014527564272675,7.244482832094453
george,17,1.0,7.0,2.8384847511320115,6.1375258710317535
samsung,17,1.0,7.0,3.7959815648079553,8.873516199005575
tiny phone,17,1.0,7.0,1.0527948009084247,7.152471014767659
george,17,1.0,7.0,1.2914623779760208,6.070229292881273
samsung,17,1.0,7.0,4.213676029249662,9.277793829809553
tiny phone,17,1.0,7.0,1.0361213673521898,7.34365916792598
george,17,1.0,7.0,4.005077805784888,10.263214075064294
samsung,17,1.0,7.0,3.2388955574685676,7.9634941422546515
tiny phone,17,1.0,7.0,0.9655467025068216,7.111623371720673
george,17,1.0,7.0,2.370204218089484,5.69979714926245
samsung,17,1.0,7.0,3.1669761036223845,7.719726872189756
tiny phone,17,1.0,7.0,0.8281707349172522,7.235659537547024
george,17,1.0,7.0,6.031151687650201,8.286340234728968
tiny phone,17,1.0,7.0,3.436540154072387,10.301268135905998
george,17,1.0,7.0,-4.128121930304349,11.022895493134316
george,17,1.0,7.0,2.004221161430329,5.112843728508853
tiny phone,17,1.0,7.0,-0.621692700860893,10.053136500668275
george,17,1.0,7.0,-6.978946973034915,7.286042779907122
tiny phone,17,1.0,7.0,-0.7837192224413947,9.97225018307241
george,17,1.0,7.0,0.5548604612186772,6.592840843903851
tiny phone,17,1.0,7.0,-0.8982393485092028,9.965083112511335
george,17,1.0,7.0,4.978583992492592,9.896840918125001
tiny phone,17,1.0,7.0,-0.32824693670600436,9.575537416180248
george,17,1.0,7.0,3.844572265488743,7.2670086422491
tiny phone,17,1.0,7.0,-0.7859702349549744,9.842977167106106
george,17,1.0,7.0,2.0376075505046733,5.65329195914631
tiny phone,17,1.0,7.0,-0.5714758470190493,9.762868498997616
george,17,1.0,7.0,5.758425997981698,8.980490598163033
george,17,1.0,7.0,5.399822684032824,7.717518770156396
samsung,17,1.0,7.0,-1.920108673813403,9.562566581485406
tiny phone,17,1.0,7.0,-0.5781173708385872,9.161271886034239
george,17,1.0,7.0,1.6805134144391092,5.9891776983335205
samsung,17,1.0,7.0,3.4740377903847666,8.594913682018154
tiny phone,17,1.0,7.0,2.588913214208964,9.529936419028036
george,17,1.0,7.0,1.3580738134469255,6.009104737258161
samsung,17,1.0,7.0,3.4119652948973846,8.369025416890963
tiny phone,17,1.0,7.0,2.945061270910524,9.161935733628162
george,17,1.0,7.0,3.413675176099785,6.082874030406578
samsung,17,1.0,7.0,-1.417643223136355,10.983927623195868
george,17,1.0,7.0,2.3007365235915778,7.609906356897446
samsung,17,1.0,7.0,2.482305383290094,7.842592688539941
tiny phone,17,1.0,7.0,-0.42080910358730517,10.068086037377203
george,17,1.0,7.0,1.5622802680833128,5.856174767315978
samsung,17,1.0,7.0,3.6375588619972747,9.501648729430379
tiny phone,17,1.0,7.0,-0.7781590188338761,9.574409904768673
george,17,1.0,7.0,3.7608746642875293,7.025093422394096
samsung,17,1.0,7.0,4.147038179452764,8.77766835790244
tiny phone,17,1.0,7.0,-0.9266675073354766,9.790045937315174
george,17,1.0,7.0,-1.7858713981834726,11.117730404293107
samsung,17,1.0,7.0,3.4083490513398456,8.493193257828219
tiny phone,17,1.0,7.0,-1.0840481387724192,10.09796816226227
george,17,1.0,7.0,2.7139582221572995,7.732855503844191
samsung,17,1.0,7.0,4.222101713737095,7.85950976617564
tiny phone,17,1.0,7.0,-0.22404256214303087,9.750884613982787
george,17,1.0,7.0,4.913051954345339,7.687104793709613
samsung,17,1.0,7.0,3.9544765613848663,9.141416984676907
tiny phone,17,1.0,7.0,3.14145357414517,9.538860204784294
george,17,1.0,7.0,-6.258622597765374,12.076897980692822
tiny phone,17,1.0,7.0,-0.7349093204108981,10.040769764236442
george,17,1.0,7.0,3.6566297847562517,7.343888702991575
samsung,17,1.0,7.0,-1.2600596930475523,11.052882025885511
tiny phone,17,1.0,7.0,1.424431768255615,7.723637161883345
george,17,1.0,7.0,5.747909547147826,10.305132834733278
samsung,17,1.0,7.0,3.1077408042339565,7.68555957459667
tiny phone,17,1.0,7.0,3.0279597057827656,9.66318167309539
george,17,1.0,7.0,2.449163782577216,6.8183342982019495
samsung,17,1.0,7.0,3.118952787878273,7.977733386687024
tiny phone,17,1.0,7.0,2.8927253990946022,9.448975478432102
samsung,17,1.0,7.0,-0.0756258604303166,10.993783535089248
tiny phone,17,1.0,7.0,2.9702213846738363,9.850281582006692
george,17,1.0,7.0,1.4684474309439628,5.780783244860132
samsung,17,1.0,7.0,3.3129095705523732,8.427094077153889
tiny phone,17,1.0,7.0,-0.7283700858587534,9.581648333068419
george,17,1.0,7.0,-3.0044780431197946,12.372770434613248
samsung,17,1.0,7.0,4.523926094032987,8.910391868760584
tiny phone,17,1.0,7.0,3.2103506493351763,8.49625523367339
george,17,1.0,7.0,2.7096500541417137,7.745257118467235
samsung,17,1.0,7.0,-1.5331728355353593,8.857735731656541
tiny phone,17,1.0,7.0,2.9196401796706777,9.662046443324613
george,17,1.0,7.0,2.7289212351247367,7.755722562206967
samsung,17,1.0,7.0,3.437971788066771,8.308892797724056
george,17,1.0,7.0,1.4261286116178638,6.790917946753114
tiny phone,17,1.0,7.0,3.0293979806273468,9.506250420637398
george,17,1.0,7.0,6.290963315438593,8.532865855620095
george,17,1.0,7.0,3.9317532150967685,6.580963287379259
tiny phone,17,1.0,7.0,2.8034710965097833,9.32352391162481
george,17,1.0,7.0,1.459279140633181,5.580939048910611
tiny phone,17,1.0,7.0,-0.9753177168573777,10.097692572381403
george,17,1.0,7.0,6.302557498817066,8.449415002511891
tiny phone,17,1.0,7.0,2.9746950164379657,9.350104566806365
george,17,1.0,7.0,3.45723362592169,7.056956160708024
george,17,1.0,7.0,3.668309032601402,6.256834383338961
tiny phone,17,1.0,7.0,2.797796745246354,9.400554745246346
george,17,1.0,7.0,-3.7829931379585737,12.751409307298658
george,17,1.0,7.0,2.0432547782007777,5.76711081144106
tiny phone,17,1.0,7.0,2.9501222343568756,9.680504222162329
george,17,1.0,7.0,3.9951696276929276,3.2427901512030735
