Phone,Disconnected access points,true_x,true_y,obs_x,obs_y
george,18,1.0,7.0,13.7191228822778,4.303102672811603
samsung,18,1.0,7.0,-26.457242243387523,25.50872500573829
tiny phone,18,1.0,7.0,-6.904290732819432,24.81477336504208
george,18,1.0,7.0,22.54205252616747,-6.993351022435927
samsung,18,1.0,7.0,-19.076586528685944,27.995926426764605
tiny phone,18,1.0,7.0,-4.6187368846938925,22.480163620273796
george,18,1.0,7.0,-23.708514226207473,22.690616426061545
samsung,18,1.0,7.0,-17.041332050107613,19.502456734022054
george,18,1.0,7.0,-22.400931767574733,17.623896660335955
samsung,18,1.0,7.0,-14.032713382145214,23.69239839589825
tiny phone,18,1.0,7.0,7.108140608890536,7.927366270251023
george,18,1.0,7.0,-8.863859330952625,18.896419694229227
samsung,18,1.0,7.0,-21.660820658979002,34.88029597693797
tiny phone,18,1.0,7.0,-5.009018621979543,17.626020720495777
george,18,1.0,7.0,18.920901501405073,9.624241248470222
samsung,18,1.0,7.0,-25.39230580764375,25.24606056996912
tiny phone,18,1.0,7.0,10.670263884350753,9.72065462456524
george,18,1.0,7.0,-12.189569670934166,25.891195562972353
samsung,18,1.0,7.0,-20.98919301052066,33.10429670685022
tiny phone,18,1.0,7.0,-8.146269780103879,20.034542630104973
george,18,1.0,7.0,-6.134585249444937,11.05708918006026
samsung,18,1.0,7.0,-9.147396679153427,43.57477062793154
tiny phone,18,1.0,7.0,-8.707250437455924,16.73984439201197
george,18,1.0,7.0,18.470468692856418,0.7749405890147552
samsung,18,1.0,7.0,30.17984106771609,23.32238512242384
tiny phone,18,1.0,7.0,-8.658134528614372,19.945827426193464
george,18,1.0,7.0,13.782826756290337,4.16330023442369
samsung,18,1.0,7.0,-22.25438124383595,30.58361255191079
tiny phone,18,1.0,7.0,-7.13790075676944,18.04892388343927
george,18,1.0,7.0,20.99877051099239,2.884483752093473
george,18,1.0,7.0,16.785903392689466,0.5306732091097439
george,18,1.0,7.0,-6.924298707441368,19.181580057446737
tiny phone,18,1.0,7.0,-6.760552046729774,22.86601049355153
george,18,1.0,7.0,-24.33883799062747,29.72004505990785
tiny phone,18,1.0,7.0,8.884283250118717,10.86827338636523
george,18,1.0,7.0,-8.58555695487756,14.168406114784057
tiny phone,18,1.0,7.0,-5.287209398984798,21.31303022636918
george,18,1.0,7.0,-15.223093425037424,26.08892576705294
tiny phone,18,1.0,7.0,14.275418839952914,19.173436518550826
george,18,1.0,7.0,-20.71621531287872,20.085194603930727
tiny phone,18,1.0,7.0,-6.307081913541033,24.115692242150075
george,18,1.0,7.0,-9.730180170824848,15.157072150484524
tiny phone,18,1.0,7.0,12.629070181650986,13.810045653097648
george,18,1.0,7.0,-23.97571238189586,18.994147182959352
george,18,1.0,7.0,25.353486336723158,11.014895804659123
samsung,18,1.0,7.0,-13.101090147367735,34.824161945140524
tiny phone,18,1.0,7.0,10.178682811307244,14.540940343166927
george,18,1.0,7.0,8.483206377815327,8.59977133114902
samsung,18,1.0,7.0,31.330821012932404,20.60397653137909
tiny phone,18,1.0,7.0,15.607290595082024,19.372713042321383
george,18,1.0,7.0,8.491561160488237,8.761850194366163
samsung,18,1.0,7.0,-27.918489542615973,24.48672218597968
tiny phone,18,1.0,7.0,12.206856173392143,15.345207003609412
george,18,1.0,7.0,-21.16123583107562,15.469676647682553
samsung,18,1.0,7.0,28.87490714460203,4.983750084555626
george,18,1.0,7.0,-19.8164972231737,8.598793503423218
samsung,18,1.0,7.0,34.532802861411675,23.05440056544851
tiny phone,18,1.0,7.0,-6.2804641208823035,21.74559282922968
george,18,1.0,7.0,6.549458295931162,8.819972680246522
samsung,18,1.0,7.0,-15.617998477502494,24.02956887324603
tiny phone,18,1.0,7.0,1.0939414265113334,6.566667469426487
george,18,1.0,7.0,28.823032750130967,18.370435403700018
samsung,18,1.0,7.0,-26.526347942550633,12.999536665996402
tiny phone,18,1.0,7.0,12.30793935822621,15.534032020070704
george,18,1.0,7.0,-14.912675738461301,20.965856930016724
samsung,18,1.0,7.0,27.69876610370367,12.062022903228854
tiny phone,18,1.0,7.0,8.020752885435758,10.126571721208697
george,18,1.0,7.0,-12.309114808004226,12.53143184403218
samsung,18,1.0,7.0,-19.909676809395467,36.95673332873325
tiny phone,18,1.0,7.0,0.9313115899843951,21.878075924382866
george,18,1.0,7.0,-34.6592671884536,21.1368355015561
samsung,18,1.0,7.0,32.842815988483736,37.755790563908235
tiny phone,18,1.0,7.0,12.403288208754171,16.58780723275033
george,18,1.0,7.0,-23.37818455741384,3.118482576070011
tiny phone,18,1.0,7.0,-5.780203671682649,22.693343210687033
george,18,1.0,7.0,16.97191767599578,-0.2687084240567841
samsung,18,1.0,7.0,31.922828246577534,14.744397815472869
tiny phone,18,1.0,7.0,10.488662196103308,13.13660554864642
george,18,1.0,7.0,-14.273098743114684,34.5659575601694
samsung,18,1.0,7.0,33.16567226490946,19.379793398702425
tiny phone,18,1.0,7.0,-6.148829439880098,23.939434980757436
george,18,1.0,7.0,2.3556573527350073,15.229678912385666
samsung,18,1.0,7.0,-22.763700979374644,36.31648986777634
tiny phone,18,1.0,7.0,7.279105158827155,13.091262678327
samsung,18,1.0,7.0,-27.23253029075254,26.931949480688306
tiny phone,18,1.0,7.0,0.12388812652260484,24.410134183133795
george,18,1.0,7.0,-9.60613314621231,15.451582773632392
samsung,18,1.0,7.0,35.77899273206017,15.411955897724198
tiny phone,18,1.0,7.0,12.102687791601339,13.198888012825144
george,18,1.0,7.0,-32.92529480805802,14.051538561381506
samsung,18,1.0,7.0,-29.793199614980207,11.390384410113851
tiny phone,18,1.0,7.0,-8.979509929777194,15.412547606820919
george,18,1.0,7.0,-21.78651621151898,18.346971085885365
samsung,18,1.0,7.0,25.157959216726926,19.415376978016123
tiny phone,18,1.0,7.0,13.13527436743147,15.488186883609714
george,18,1.0,7.0,-20.09728865040809,7.2812929764022964
samsung,18,1.0,7.0,-23.821995390167224,34.48596500499033
george,18,1.0,7.0,-15.470725111243036,17.018958064691837
tiny phone,18,1.0,7.0,-0.27935513100544807,21.052823637218296
george,18,1.0,7.0,24.822357696781253,1.9549844187008185
george,18,1.0,7.0,-19.168174871604236,17.732675666078517
tiny phone,18,1.0,7.0,5.302387536461193,10.23391094878627
george,18,1.0,7.0,-9.209793909383498,16.813744330176995
tiny phone,18,1.0,7.0,12.029140679850386,13.810590917238176
george,18,1.0,7.0,-20.54063313075188,27.86809558200479
tiny phone,18,1.0,7.0,12.204673018095265,12.420563978588783
george,18,1.0,7.0,-20.960439164591964,20.34607500390417
george,18,1.0,7.0,24.713791272325444,1.7401761539458187
tiny phone,18,1.0,7.0,13.27268827662553,15.242973960551897
george,18,1.0,7.0,-5.301220890325377,-20.955104458232615
george,18,1.0,7.0,-8.97360175628323,13.158743256850446
tiny phone,18,1.0,7.0,-6.427194049719015,21.819075869296466
george,18,1.0,7.0,-32.513333811884905,-3.2713651958415966
george,18,1.0,7.0,-8.420315827375044,21.192236947278936
tiny phone,18,1.0,7.0,10.932372315272248,12.8210003779567
george,18,1.0,7.0,20.697972472615778,5.8408769201571955
tiny phone,18,1.0,7.0,12.653508393464268,14.685819074862625
george,18,1.0,7.0,-8.943953637441638,17.84929563116838
tiny phone,18,1.0,7.0,-3.1944866957818654,21.557391334596517
george,18,1.0,7.0,16.77809078754307,1.120531189011925
tiny phone,18,1.0,7.0,6.932037766497038,9.80591526279496
george,18,1.0,7.0,6.814909869932581,8.914052947618341
tiny phone,18,1.0,7.0,12.765586688078262,15.061757371183576
george,18,1.0,7.0,26.898602276881913,6.217157866633878
tiny phone,18,1.0,7.0,12.270947498361393,13.162437881859558
george,18,1.0,7.0,-8.532629213596287,22.065496170197587
tiny phone,18,1.0,7.0,-7.712098041009842,21.02518053209044
george,18,1.0,7.0,-8.238779740490273,20.430405154845303
tiny phone,18,1.0,7.0,11.787929734328308,13.669608348599727
george,18,1.0,7.0,-8.46166960478846,21.906696463726288
george,18,1.0,7.0,-25.120285805655133,16.679069928747424
tiny phone,18,1.0,7.0,-6.267800138115014,23.813217469740668
george,18,1.0,7.0,0.46327490074508804,11.941510071851647
tiny phone,18,1.0,7.0,-5.713423698169089,19.2585153353864
george,18,1.0,7.0,17.217937217205645,5.003510494517977
tiny phone,18,1.0,7.0,10.65497764755176,12.293476013383728
george,18,1.0,7.0,6.3055698196664425,8.264282942908155
tiny phone,18,1.0,7.0,-6.010685710641353,22.094322593382916
george,18,1.0,7.0,-17.019513893504225,12.95797014855042
tiny phone,18,1.0,7.0,12.665540029680036,15.828032234611117
george,18,1.0,7.0,16.737307780714655,4.084733675537242
george,18,1.0,7.0,7.046463388510861,12.08577255100806
tiny phone,18,1.0,7.0,12.942839078481562,12.614651474305262
tiny phone,18,1.0,7.0,-6.237528120743876,23.322527714587103
tiny phone,18,1.0,7.0,-5.9113462967976735,24.894074896246327
tiny phone,18,1.0,7.0,-5.931426046971742,23.55679033280142
samsung,18,1.0,7.0,-28.365931142725096,26.082582038755486
tiny phone,18,1.0,7.0,12.825202966515425,15.030389051029601
samsung,18,1.0,7.0,-25.404030535004715,29.732730974353846
tiny phone,18,1.0,7.0,11.604472040629993,12.42980672103679
george,18,1.0,7.0,-8.11830943679627,16.72079672595106
tiny phone,18,1.0,7.0,12.813612132936926,14.7757647709479
george,18,1.0,7.0,-20.790748257011042,12.123121483797458
tiny phone,18,1.0,7.0,13.915072781395708,15.827612235580448
george,18,1.0,7.0,-7.683910558008073,11.915556164651974
tiny phone,18,1.0,7.0,13.101150059624889,19.608486685324603
george,18,1.0,7.0,6.557877852783433,9.124067448699416
tiny phone,18,1.0,7.0,-7.519748567612537,22.092089735650056
tiny phone,18,1.0,7.0,10.152162156256207,23.979947349550322
tiny phone,18,1.0,7.0,-5.281598136532285,21.348594666621633
tiny phone,18,1.0,7.0,13.303513778914713,14.80264689389849
george,18,1.0,7.0,-8.803074874298296,18.74689996898761
samsung,18,1.0,7.0,25.56273913710433,-1.996023857306961
tiny phone,18,1.0,7.0,11.95809360766836,12.725614043952838
george,18,1.0,7.0,12.856027508759631,0.7664308231065857
samsung,18,1.0,7.0,-22.767730055260326,29.00011630697502
tiny phone,18,1.0,7.0,12.726889504570314,16.352558405139543
george,18,1.0,7.0,-8.90756564313065,14.958897828321184
samsung,18,1.0,7.0,-29.076107706118623,19.6194165307081
tiny phone,18,1.0,7.0,13.582859845852811,15.914979827373347
george,18,1.0,7.0,-6.570449811515759,12.47707087971652
george,18,1.0,7.0,-9.542009892378573,15.768733698474168
tiny phone,18,1.0,7.0,-5.756609752070036,18.993395224090776
george,18,1.0,7.0,-23.60527950738253,20.163288683324797
tiny phone,18,1.0,7.0,-0.5931823015339979,23.448676218195057
george,18,1.0,7.0,-22.783545377444682,20.48631800820323
tiny phone,18,1.0,7.0,13.214289205380348,16.950573525852956
george,18,1.0,7.0,19.652614138121212,4.196902573354462
tiny phone,18,1.0,7.0,13.287339651280226,15.477815557084622
george,18,1.0,7.0,7.42754575635072,7.286747908889438
george,18,1.0,7.0,-17.02331596264675,17.92305679151835
tiny phone,18,1.0,7.0,13.502748209271491,14.245063722986618
george,18,1.0,7.0,24.808834616694625,8.593506107679497
samsung,19,1.0,7.0,-22.87534749567716,26.06703378584765
tiny phone,19,1.0,7.0,-7.705481230737601,21.661441108092248
george,19,1.0,7.0,-24.792637139771195,19.812118789300087
samsung,19,1.0,7.0,16.57924588305118,-15.515449813311516
tiny phone,19,1.0,7.0,8.066700783076692,12.764718615823982
george,19,1.0,7.0,-21.975124454243353,12.081692826647856
samsung,19,1.0,7.0,-24.682476452226634,30.91268486068425
tiny phone,19,1.0,7.0,7.48326268226938,15.686579690562223
george,19,1.0,7.0,-24.000922028971047,18.990333925789486
samsung,19,1.0,7.0,27.13220661716368,7.742269100099141
tiny phone,19,1.0,7.0,-8.581813779384156,20.80723112552582
george,19,1.0,7.0,-14.323429923587966,19.30188570425237
samsung,19,1.0,7.0,-15.159019858819207,36.347513791220635
tiny phone,19,1.0,7.0,-6.3745749114507575,18.06433040163052
george,19,1.0,7.0,19.29928142893429,7.722209235732498
samsung,19,1.0,7.0,-25.812060563981117,23.411570286111605
tiny phone,19,1.0,7.0,-6.255146759575881,22.010880874799405
george,19,1.0,7.0,-17.35582329364873,15.194140891128622
samsung,19,1.0,7.0,-27.541141561606644,23.36761818761758
tiny phone,19,1.0,7.0,-8.086496242163847,17.545050979203488
george,19,1.0,7.0,-25.0911468373903,17.32388823104477
samsung,19,1.0,7.0,18.384279081184257,1.7188115114169187
tiny phone,19,1.0,7.0,-7.8794603580237474,19.154781624239202
george,19,1.0,7.0,-22.348355190148382,30.37822954836426
samsung,19,1.0,7.0,-13.1406173140664,19.589068788533517
tiny phone,19,1.0,7.0,-7.866578258564832,17.956655924323265
george,19,1.0,7.0,20.828507582091092,10.250164443731284
samsung,19,1.0,7.0,32.34159254203324,11.354258496255909
tiny phone,19,1.0,7.0,0.0767374926185842,13.273511645665078
george,19,1.0,7.0,11.478933112104647,6.356969586300669
samsung,19,1.0,7.0,-26.457237231892357,22.80539842170806
tiny phone,19,1.0,7.0,-2.429249069222098,14.9457604703571
george,19,1.0,7.0,13.7191228822778,4.303102672811603
samsung,19,1.0,7.0,-26.576464801345487,25.64432599560599
tiny phone,19,1.0,7.0,-6.904290732819432,24.81477336504208
george,19,1.0,7.0,22.368868711459932,-6.198034816726118
samsung,19,1.0,7.0,-19.076586528685944,27.995926426764605
tiny phone,19,1.0,7.0,-4.615862547682967,22.477229063914443
george,19,1.0,7.0,-24.551606495585126,24.27650091197981
samsung,19,1.0,7.0,-18.16511181078853,20.84670391015285
george,19,1.0,7.0,-23.142517096588456,18.941281541040116
samsung,19,1.0,7.0,-14.127262713991916,23.928985477604638
tiny phone,19,1.0,7.0,6.817405846358863,8.285272482194758
george,19,1.0,7.0,-9.223835580964424,19.402137460423447
samsung,19,1.0,7.0,-21.66620494561335,35.043974470409324
tiny phone,19,1.0,7.0,-5.009018621979543,17.626020720495777
george,19,1.0,7.0,18.332682473707287,9.383993218901814
samsung,19,1.0,7.0,-25.819568568922048,26.131598909347048
tiny phone,19,1.0,7.0,10.092683699069955,9.773316766260795
george,19,1.0,7.0,-12.228688154690214,25.996531960890934
samsung,19,1.0,7.0,-20.98919301052066,33.10429670685022
tiny phone,19,1.0,7.0,-8.147700514371495,20.039567769774077
george,19,1.0,7.0,5.225448993614956,8.262040213268518
samsung,19,1.0,7.0,27.14653055367683,31.11293553670036
tiny phone,19,1.0,7.0,-8.7103851953728,16.74551027733399
george,19,1.0,7.0,18.470468692856418,0.7749405890147552
samsung,19,1.0,7.0,30.17984106771609,23.32238512242384
tiny phone,19,1.0,7.0,11.653847038988129,11.042656821180316
george,19,1.0,7.0,13.461094059778738,4.501222498808904
samsung,19,1.0,7.0,-22.361578047402915,31.875502676566864
tiny phone,19,1.0,7.0,11.953623281006877,13.598540360166698
george,19,1.0,7.0,20.541087167279358,3.147703353002747
george,19,1.0,7.0,16.62034180012386,0.8450679128674112
george,19,1.0,7.0,-6.924298707441368,19.181580057446737
tiny phone,19,1.0,7.0,-6.931314420955362,23.266895426320865
george,19,1.0,7.0,-24.13048558603046,28.826126490416218
tiny phone,19,1.0,7.0,8.041763155344784,11.019399339783693
george,19,1.0,7.0,-8.58555695487756,14.168406114784057
tiny phone,19,1.0,7.0,-5.287209398984798,21.31303022636918
george,19,1.0,7.0,-15.223093425037424,26.08892576705294
tiny phone,19,1.0,7.0,14.275418839952914,19.173436518550826
george,19,1.0,7.0,-20.10440373354085,19.47158018860653
tiny phone,19,1.0,7.0,14.501801293846025,16.865852003495583
george,19,1.0,7.0,-9.36848195306409,14.797750560861514
tiny phone,19,1.0,7.0,11.966194305104011,13.27433141650835
george,19,1.0,7.0,-23.45302166765748,18.53418327009771
george,19,1.0,7.0,24.708783020648315,10.528944874426474
samsung,19,1.0,7.0,-13.101090147367735,34.824161945140524
tiny phone,19,1.0,7.0,10.178682811307244,14.540940343166927
george,19,1.0,7.0,7.9842086154186545,9.064769689069703
samsung,19,1.0,7.0,31.330821012932404,20.60397653137909
tiny phone,19,1.0,7.0,15.607290595082024,19.372713042321383
george,19,1.0,7.0,7.991491235072088,9.21409639911307
samsung,19,1.0,7.0,-28.73954848945482,25.79781432302152
tiny phone,19,1.0,7.0,11.189685781443849,14.487063609614697
george,19,1.0,7.0,-20.49640852174885,15.262793732283267
samsung,19,1.0,7.0,28.87490714460203,4.983750084555626
george,19,1.0,7.0,-19.18128462292551,8.571356314771483
samsung,19,1.0,7.0,-12.136782382035886,46.56603115739867
tiny phone,19,1.0,7.0,-6.629904186469048,22.66337779995138
george,19,1.0,7.0,6.549458295931162,8.819972680246522
samsung,19,1.0,7.0,-15.617998477502494,24.02956887324603
tiny phone,19,1.0,7.0,-11.299466129958914,17.85890573112959
george,19,1.0,7.0,28.00771262773891,16.69429872908828
samsung,19,1.0,7.0,26.031755291513505,-1.1580526276665992
tiny phone,19,1.0,7.0,11.477677617081405,14.796459250673616
george,19,1.0,7.0,-13.957868860460794,20.933625096364423
samsung,19,1.0,7.0,-29.449571675985634,29.407778581540526
tiny phone,19,1.0,7.0,-8.140789966593204,21.654760443719343
george,19,1.0,7.0,-11.797851281639174,12.324578571536566
samsung,19,1.0,7.0,-19.98016028464014,35.97909823550054
tiny phone,19,1.0,7.0,1.2480590938344767,21.648753035391568
george,19,1.0,7.0,-35.84731516717917,21.842619126046074
samsung,19,1.0,7.0,31.895292971269846,40.240527962689605
tiny phone,19,1.0,7.0,11.838456164737243,15.96093482600134
george,19,1.0,7.0,-23.065011139206874,3.3886510534413574
tiny phone,19,1.0,7.0,-6.122095851799644,23.360044033182255
george,19,1.0,7.0,16.759284609567672,0.6021878348547895
samsung,19,1.0,7.0,31.922828246577534,14.744397815472869
tiny phone,19,1.0,7.0,10.488662196103308,13.13660554864642
george,19,1.0,7.0,-14.273098743114684,34.5659575601694
samsung,19,1.0,7.0,33.47559604537808,20.280169141077504
tiny phone,19,1.0,7.0,-6.148829439880098,23.939434980757436
george,19,1.0,7.0,2.3556573527350073,15.229678912385666
samsung,19,1.0,7.0,-22.33307389901718,38.85211314033513
tiny phone,19,1.0,7.0,-6.21448851245759,24.52714415865755
samsung,19,1.0,7.0,-28.017684807757753,29.430995140590937
tiny phone,19,1.0,7.0,0.12388812652260484,24.410134183133795
george,19,1.0,7.0,2.4651895923313836,8.115116620379741
samsung,19,1.0,7.0,35.77899273206017,15.411955897724198
tiny phone,19,1.0,7.0,-7.054942468893358,22.507822150983255
george,19,1.0,7.0,-32.156822399639296,13.833480885822308
samsung,19,1.0,7.0,-31.29061422991264,11.771646957129363
tiny phone,19,1.0,7.0,8.665811081188805,8.722057762621997
george,19,1.0,7.0,-21.30055604360913,17.955722002144306
samsung,19,1.0,7.0,24.676105409697524,18.038150710910436
tiny phone,19,1.0,7.0,11.347269399385777,13.535702860299507
george,19,1.0,7.0,-20.09728865040809,7.2812929764022964
samsung,19,1.0,7.0,-23.723616017008265,36.723481743464276
george,19,1.0,7.0,-14.815791984261033,16.65528779657365
tiny phone,19,1.0,7.0,-0.27935513100544807,21.052823637218296
george,19,1.0,7.0,24.06309763885269,2.2700659796626743
george,19,1.0,7.0,-18.682346386333702,17.376872099260567
tiny phone,19,1.0,7.0,5.302387536461193,10.23391094878627
george,19,1.0,7.0,-9.209793909383498,16.813744330176995
