Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
nikos,6,-2.8,9.55,-0.0037840627795147075,8.61258782151505,-0.0037840627520324683,8.612587821569557,00.11.055,00.11.055,00.11.055,0.8713496278309911
samsung,6,-2.8,9.55,0.02613115933431076,9.775475519551186,0.026131159369668918,9.775475519806403,00.11.055,00.11.055,00.11.055,1.0332649437312886
nikos,6,-2.8,9.55,0.08485559073235183,9.081260022964411,0.0848555907317916,9.081260022815657,00.11.055,00.11.055,00.11.055,1.0332649437312886
tiny phone,6,-2.8,9.55,-1.2504422884612378,9.100119640945795,-1.2504422884695998,9.100119640576185,00.11.055,00.11.055,00.11.055,0.8713496278309911
nikos,6,-2.8,9.55,0.12995586508354373,8.541837580338067,0.12995586509134682,8.541837579979278,00.11.055,00.11.055,00.11.055,1.0332649437312886
tiny phone,6,-2.8,9.55,-1.2790160732188556,8.984592662637496,-1.2790160732301104,8.984592662369035,00.11.055,00.11.055,00.11.055,0.8713496278309911
nikos,6,-2.8,9.55,-0.156228090954162,8.340370247021378,-0.15622809099724577,8.340370247392416,00.11.055,00.11.055,00.11.055,0.7348068649067201
tiny phone,6,-2.8,9.55,-0.8164721959859633,8.721030193467575,-0.8164721959857956,8.721030193404882,00.11.055,00.11.055,00.11.055,1.0332649437312886
samsung,6,-2.8,9.55,-0.6213893044092065,9.548084978190644,-0.6213893043671703,9.548084977844912,00.11.055,00.11.055,00.11.055,2.4227461943845374
nikos,6,-2.8,9.55,0.07035376581274111,8.40565334472107,0.07035376583530706,8.405653344933198,00.11.055,00.11.055,00.11.055,0.8713496278309911
tiny phone,6,-2.8,9.55,-1.2673447964132951,8.997216621931832,-1.2673447963962303,8.997216622096719,00.11.055,00.11.055,00.11.055,0.8713496278309911
samsung,6,-2.8,9.55,0.2945089759600503,9.301753028411191,0.29450897596206005,9.301753028123512,00.11.055,00.11.055,00.11.055,1.7229371289145001
nikos,6,-2.8,9.55,0.11418914123549073,8.83776089975257,0.1141891412537177,8.83776089967007,00.11.055,00.11.055,00.11.055,1.0332649437312886
tiny phone,6,-2.8,9.55,-1.125958606886677,8.621075945287549,-1.1259586068845806,8.62107594551618,00.11.055,00.11.055,00.11.055,1.0332649437312886
samsung,6,-2.8,9.55,-0.5592892286065361,10.183668246626437,-0.5592892286188089,10.18366824681815,00.11.055,00.11.055,00.11.055,2.043095536738658
nikos,6,-2.8,9.55,0.14378211231443228,8.878490944194136,0.1437821123495553,8.878490943960712,00.11.055,00.11.055,00.11.055,1.0332649437312886
tiny phone,6,-2.8,9.55,-0.9507442091245499,8.720451322063026,-0.950744209138321,8.720451322127236,00.11.055,00.11.055,00.11.055,1.0332649437312886
samsung,6,-2.8,9.55,-0.35974502126098673,9.603677637248374,-0.3597450212389219,9.603677637536308,00.11.055,00.11.055,00.11.055,1.7229371289145001
nikos,6,-2.8,9.55,-0.05980716547644849,8.516386456020742,-0.0598071654422938,8.516386456061523,00.11.055,00.11.055,00.11.055,0.8713496278309911
tiny phone,6,-2.8,9.55,-0.925488673383871,8.691217370468735,-0.9254886733423006,8.691217370843905,00.11.055,00.11.055,00.11.055,1.0332649437312886
george,6,-2.8,9.55,-0.7600230045467278,9.336126947341391,-0.7600230045312627,9.336126947501127,00.11.055,00.11.055,00.11.055,1.4529483799522669
samsung,6,-2.8,9.55,-0.5921702471610535,10.694534051611072,-0.5921702471489709,10.694534051877508,00.11.055,unknown,00.11.055,2.043095536738658
nikos,6,-2.8,9.55,0.08097802334655002,8.83849754983628,0.08097802330908621,8.838497549946279,00.11.055,00.11.055,00.11.055,0.8713496278309911
tiny phone,6,-2.8,9.55,-0.9143019376049741,8.66070759532944,-0.9143019376267602,8.660707595419783,00.11.055,00.11.055,00.11.055,1.0332649437312886
george,6,-2.8,9.55,-0.4543172665950381,9.758000392785622,-0.4543172665627537,9.758000392735168,00.11.055,00.11.055,00.11.055,1.4529483799522669
samsung,6,-2.8,9.55,-0.19931069886331598,9.171171214980596,-0.19931069887846317,9.171171215022945,00.11.055,00.11.055,00.11.055,1.5732046773117454
nikos,6,-2.8,9.55,0.30877660899643344,8.026976140237817,0.3087766089926447,8.026976140362132,00.11.055,00.11.055,00.11.055,1.0332649437312886
tiny phone,6,-2.8,9.55,-1.2028306406066074,8.802612831208439,-1.2028306406008937,8.802612830964929,00.11.055,00.11.055,00.11.055,0.8713496278309911
george,6,-2.8,9.55,-0.4588944977907037,9.584555795066189,-0.45889449777902763,9.58455579541762,00.11.055,00.11.055,00.11.055,1.2252675732491438
samsung,6,-2.8,9.55,0.6991861666129742,10.149011941111462,0.6991861666527653,10.149011940921222,00.11.055,00.11.055,00.11.055,1.3279567398642396
nikos,6,-2.8,9.55,0.25107310360880786,8.965024778322176,0.2510731036409197,8.965024778503162,00.11.055,00.11.055,00.11.055,0.9398217607322883
tiny phone,6,-2.8,9.55,-0.9545511043487169,8.702539443479525,-0.9545511043818066,8.70253944372386,00.11.055,00.11.055,00.11.055,1.0332649437312886
george,6,-2.8,9.55,-0.6700087979453595,9.498130725179953,-0.6700087979538694,9.49813072544948,00.11.055,00.11.055,00.11.055,1.4529483799522669
samsung,6,-2.8,9.55,-0.13729141916548215,8.944454036392933,-0.13729141912222076,8.944454036659584,00.11.055,00.11.055,00.11.055,1.466510994616014
nikos,6,-2.8,9.55,0.1712445982933828,8.833152590177493,0.1712445983237387,8.83315259012835,00.11.055,00.11.055,00.11.055,1.0332649437312886
tiny phone,6,-2.8,9.55,-1.2050224385670898,8.899035668539746,-1.2050224385440345,8.89903566869075,00.11.055,00.11.055,00.11.055,0.8713496278309911
samsung,6,-2.8,9.55,0.04386648767342871,10.347252708283674,0.043866487686727844,10.347252708413228,00.11.055,00.11.055,00.11.055,1.4144477017792791
nikos,6,-2.8,9.55,0.26564948460296,8.615026502574299,0.26564948463203564,8.615026502325286,00.11.055,00.11.055,00.11.055,1.0332649437312886
tiny phone,6,-2.8,9.55,-0.9420671143928416,8.676628845327741,-0.9420671143622882,8.676628845483535,00.11.055,00.11.055,00.11.055,1.0332649437312886
george,6,-2.8,9.55,-0.6800943510658621,10.517530327764188,-0.6800943510576473,10.517530327409627,00.11.055,00.11.055,00.11.055,1.7229371289145001
samsung,6,-2.8,9.55,0.05040904454868911,8.834601512484,0.05040904458297745,8.83460151264994,00.11.055,00.11.055,00.11.055,1.512665344749014
nikos,6,-2.8,9.55,0.12801946149793375,8.591973543484633,0.12801946152052324,8.591973543348676,00.11.055,00.11.055,00.11.055,0.8713496278309911
tiny phone,6,-2.8,9.55,-0.9807594644846167,8.718354376140903,-0.9807594644861694,8.718354376059073,00.11.055,00.11.055,00.11.055,1.0332649437312886
george,6,-2.8,9.55,-0.47204623548412017,9.909624951820117,-0.47204623552232755,9.90962495182796,00.11.055,00.11.055,00.11.055,1.7229371289145001
samsung,6,-2.8,9.55,0.11336526357543697,9.972923630193995,0.11336526357652586,9.97292363009024,00.11.055,00.11.055,00.11.055,1.1400617216545397
nikos,6,-2.8,9.55,0.02436656631245504,9.20158578168431,0.024366566275801912,9.201585781550321,00.11.055,00.11.055,00.11.055,0.8713496278309911
tiny phone,6,-2.8,9.55,-0.8358840029498447,8.811640121401222,-0.8358840029920599,8.811640121177236,00.11.055,00.11.055,00.11.055,1.0332649437312886
george,6,-2.8,9.55,-0.5737621299144777,9.526790510652422,-0.5737621298962381,9.526790510693994,00.11.055,00.11.055,00.11.055,1.4529483799522669
samsung,6,-2.8,9.55,0.10764603721935773,10.643945260396713,0.10764603723956155,10.64394526018341,00.11.055,unknown,00.11.055,0.8713496278309911
nikos,6,-2.8,9.55,0.16229456573019174,7.463449125257851,0.16229456569760714,7.463449125269669,00.11.055,00.11.055,00.11.055,1.7436006335846317
samsung,6,-2.8,9.55,-0.5606527258085381,10.4493333559496,-0.5606527258450456,10.449333355706175,00.11.055,00.11.055,00.11.055,1.4529483799522669
nikos,6,-2.8,9.55,0.4703962802754248,8.016924912946479,0.47039628023881613,8.016924912823745,00.11.055,00.11.055,00.11.055,1.7229371289145001
tiny phone,6,-2.8,9.55,-1.0087605382533396,8.509238040815777,-1.0087605382125275,8.509238040967194,00.11.055,00.11.055,00.11.055,1.0332649437312886
nikos,6,-2.8,9.55,0.08830036129555596,8.929519938596204,0.08830036133389284,8.929519938407298,00.11.055,00.11.055,00.11.055,1.0332649437312886
tiny phone,6,-2.8,9.55,-1.1430861349120203,8.91837306788963,-1.14308613490266,8.91837306804353,00.11.055,00.11.055,00.11.055,0.8713496278309911
nikos,6,-2.8,9.55,0.019547891600395717,8.810556704141211,0.01954789157210257,8.810556704221934,00.11.055,00.11.055,00.11.055,0.8713496278309911
tiny phone,6,-2.8,9.55,-0.9699566863292615,8.744432492668299,-0.9699566863474728,8.744432492807986,00.11.055,00.11.055,00.11.055,1.0332649437312886
samsung,6,-2.8,9.55,-0.03565359505660548,9.364753284154446,-0.03565359509849486,9.36475328390798,00.11.055,00.11.055,00.11.055,1.2252675732491438
nikos,6,-2.8,9.55,0.14472415234013458,8.4648848991512,0.14472415230670777,8.46488489894715,00.11.055,00.11.055,00.11.055,1.0332649437312886
tiny phone,6,-2.8,9.55,-1.0871690772399047,9.016654459185167,-1.087169077251815,9.01665445914928,00.11.055,00.11.055,00.11.055,0.8713496278309911
samsung,6,-2.8,9.55,-0.02266840938910253,9.644463540069278,-0.022668409371817685,9.64446353982047,00.11.055,00.11.055,00.11.055,0.8713496278309911
nikos,6,-2.8,9.55,-0.04752122431082051,8.898373861057078,-0.04752122428897109,8.898373860739728,00.11.055,00.11.055,00.11.055,0.7348068649067201
tiny phone,6,-2.8,9.55,-1.3259036688341377,8.705791557595814,-1.3259036688140213,8.705791557840021,00.11.055,00.11.055,00.11.055,0.8713496278309911
samsung,6,-2.8,9.55,0.06279802705023596,10.336368818603006,0.06279802704511894,10.336368818498164,00.11.055,00.11.055,00.11.055,0.8713496278309911
nikos,6,-2.8,9.55,1.9159833942696252,11.7485888657554,1.9159833942516966,11.748588865492996,00.11.055,the corridor,the corridor,3.461080172459777
tiny phone,6,-2.8,9.55,-1.204202347670721,9.02398087490156,-1.2042023477043529,9.023980874674745,00.11.055,00.11.055,00.11.055,0.8713496278309911
samsung,6,-2.8,9.55,-0.29814021271606417,9.191668731200615,-0.29814021269558566,9.19166873082735,00.11.055,00.11.055,00.11.055,1.2252675732491438
tiny phone,6,-2.8,9.55,-0.749699219138166,8.667412536412058,-0.7496992191491357,8.66741253643521,00.11.055,00.11.055,00.11.055,1.0332649437312886
samsung,6,-2.8,9.55,0.0843116781288098,10.722895034261962,0.08431167817235519,10.722895033939325,00.11.055,unknown,00.11.055,1.578265959842554
nikos,6,-2.8,9.55,0.20776839965733762,7.441104073325768,0.2077683996404289,7.441104072970438,00.11.055,00.11.055,00.11.055,1.4794620733024078
tiny phone,6,-2.8,9.55,-1.1734093846945388,8.779482947863151,-1.1734093846804683,8.779482947564556,00.11.055,00.11.055,00.11.055,0.8713496278309911
samsung,6,-2.8,9.55,-0.37317275989470233,9.411757640509588,-0.37317275989323656,9.411757640315571,00.11.055,00.11.055,00.11.055,2.4227461943845374
nikos,6,-2.8,9.55,0.2549888518444696,9.305872088892972,0.25498885181107767,9.305872088573114,00.11.055,00.11.055,00.11.055,1.8653657879856167
tiny phone,6,-2.8,9.55,-1.1258827364658215,8.800081749649202,-1.1258827364635238,8.800081749865864,00.11.055,00.11.055,00.11.055,0.8713496278309911
samsung,6,-2.8,9.55,1.749469321013339,11.813194552794583,1.7494693210551302,11.813194553021443,00.11.055,the corridor,the corridor,1.9903524853073702
nikos,6,-2.8,9.55,0.12816559244850634,8.815675030582673,0.1281655924501024,8.81567503064925,00.11.055,00.11.055,00.11.055,0.8713496278309911
samsung,6,-2.8,9.55,0.1121849004628257,9.88707063015066,0.1121849004803721,9.887070630384319,00.11.055,00.11.055,00.11.055,0.8713496278309911
nikos,6,-2.8,9.55,-0.04301335887711555,8.991760882470285,-0.04301335891909729,8.991760882476221,00.11.055,00.11.055,00.11.055,1.0332649437312886
tiny phone,6,-2.8,9.55,-0.9483198891116449,8.67534627689831,-0.9483198891047094,8.675346276559175,00.11.055,00.11.055,00.11.055,1.0332649437312886
samsung,6,-2.8,9.55,-0.33635807854295896,9.357296932627953,-0.3363580785453735,9.357296932513142,00.11.055,00.11.055,00.11.055,1.7229371289145001
nikos,6,-2.8,9.55,1.580388317804836,11.679191972147246,1.5803883178122644,11.679191972020476,00.11.055,the corridor,the corridor,3.139700442019282
tiny phone,6,-2.8,9.55,-1.2169065829256207,8.84253291619551,-1.2169065829681358,8.84253291611218,00.11.055,00.11.055,00.11.055,0.8713496278309911
george,6,-2.8,9.55,-0.6283479483819348,9.110846408379105,-0.6283479483393251,9.11084640803764,00.11.055,00.11.055,00.11.055,1.4529483799522669
samsung,6,-2.8,9.55,-0.053576055859475336,9.770639047753397,-0.05357605585842861,9.770639047975404,00.11.055,00.11.055,00.11.055,0.8713496278309911
nikos,6,-2.8,9.55,-0.09361736608329307,8.619645033596196,-0.09361736612589765,8.619645033907176,00.11.055,00.11.055,00.11.055,0.8713496278309911
tiny phone,6,-2.8,9.55,-1.3950977478140414,8.243008081393311,-1.395097747813878,8.243008081531762,00.11.055,00.11.055,00.11.055,1.0332649437312886
george,6,-2.8,9.55,-0.252007014157815,9.234652392518148,-0.2520070141898145,9.234652392265112,00.11.055,00.11.055,00.11.055,1.2252675732491438
samsung,6,-2.8,9.55,0.04983851299069886,9.986493720546907,0.04983851296103125,9.986493720487962,00.11.055,00.11.055,00.11.055,0.8713496278309911
nikos,6,-2.8,9.55,0.04746922391192099,8.709865355600126,0.047469223929397224,8.70986535544226,00.11.055,00.11.055,00.11.055,1.0332649437312886
tiny phone,6,-2.8,9.55,0.5212618782420215,9.529248100994431,0.5212618782834966,9.529248101312168,00.11.055,00.11.055,00.11.055,1.8689053866986705
george,6,-2.8,9.55,-0.35755209449296066,9.565935324943391,-0.35755209450982756,9.56593532491609,00.11.055,00.11.055,00.11.055,1.4529483799522669
samsung,6,-2.8,9.55,1.7153211313462609,10.445210338267401,1.7153211313569725,10.445210338509387,00.11.055,the corridor,the corridor,1.7274991425229218
nikos,6,-2.8,9.55,0.2877438057590842,8.726134331487499,0.2877438057602433,8.726134331166271,00.11.055,00.11.055,00.11.055,1.0332649437312886
tiny phone,6,-2.8,9.55,-1.0888894388116515,8.610019630245624,-1.0888894387939274,8.610019630482851,00.11.055,00.11.055,00.11.055,1.8540680260564524
george,6,-2.8,9.55,-0.5659666433723631,9.28486529417497,-0.5659666433288635,9.284865294496182,00.11.055,00.11.055,00.11.055,1.4529483799522669
samsung,6,-2.8,9.55,0.06498997509196913,9.769023467789873,0.0649899750904126,9.769023467900585,00.11.055,00.11.055,00.11.055,1.7834858028898977
nikos,6,-2.8,9.55,-0.022532901265124528,8.535696527936397,-0.022532901233773824,8.535696528250417,00.11.055,00.11.055,00.11.055,0.8713496278309911
samsung,6,-2.8,9.55,0.09809957809679304,9.74630989658916,0.09809957806083956,9.746309896311356,00.11.055,00.11.055,00.11.055,0.8713496278309911
nikos,6,-2.8,9.55,0.3403931860626055,8.86190779316695,0.3403931860823661,8.861907793239357,00.11.055,00.11.055,00.11.055,1.2252675732491438
tiny phone,6,-2.8,9.55,-1.3913840573031453,8.568364616594186,-1.391384057303213,8.568364616938663,00.11.055,00.11.055,00.11.055,1.0332649437312886
george,6,-2.8,9.55,-0.5272283598571519,10.780989600865892,-0.5272283598145577,10.78098960103322,00.11.055,unknown,00.11.055,1.7229371289145001
samsung,6,-2.8,9.55,-0.42386152438340563,9.085336385917044,-0.42386152436790775,9.085336385806508,00.11.055,00.11.055,00.11.055,1.2252675732491438
nikos,6,-2.8,9.55,0.20404459155903876,8.582645206716226,0.20404459153411378,8.582645206758416,00.11.055,00.11.055,00.11.055,1.0332649437312886
tiny phone,6,-2.8,9.55,-0.87461440274532,8.666198847484939,-0.8746144027682589,8.66619884773916,00.11.055,00.11.055,00.11.055,1.0332649437312886
george,6,-2.8,9.55,-0.5413632639887949,8.946462900137417,-0.5413632639950094,8.946462900079345,00.11.055,00.11.055,00.11.055,1.8345811541604025
samsung,6,-2.8,9.55,0.08056860489957152,10.624842226855494,0.08056860494320972,10.624842226861798,00.11.055,unknown,00.11.055,1.6200395024850602
tiny phone,6,-2.8,9.55,-1.1722214471126313,8.802720115032388,-1.1722214471099335,8.802720115273535,00.11.055,00.11.055,00.11.055,0.8713496278309911
george,6,-2.8,9.55,-0.5647880125799294,10.042420307754936,-0.5647880125358995,10.042420307757148,00.11.055,00.11.055,00.11.055,1.7229371289145001
samsung,6,-2.8,9.55,-4.7205780682686065,8.872661763994461,-4.7205780682624265,8.872661764002629,00.11.055,unknown,00.11.055,5.110885026265586
nikos,6,-2.8,9.55,0.13761154029274048,8.43201198741064,0.13761154029623412,8.432011987230835,00.11.055,00.11.055,00.11.055,1.2252675732491438
tiny phone,6,-2.8,9.55,-1.1749816585435988,8.912923101141063,-1.174981658547125,8.912923101307301,00.11.055,00.11.055,00.11.055,0.8713496278309911
george,6,-2.8,9.55,-0.7295395185803115,9.737033171241611,-0.7295395185735741,9.737033171449342,00.11.055,00.11.055,00.11.055,1.4529483799522669
samsung,6,-2.8,9.55,0.10232237773681696,9.801115502655236,0.10232237777074714,9.801115502983276,00.11.055,00.11.055,00.11.055,0.8713496278309911
nikos,6,-2.8,9.55,0.2786615735409357,8.950237455157897,0.27866157354949905,8.950237455282469,00.11.055,00.11.055,00.11.055,1.0332649437312886
tiny phone,6,-2.8,9.55,0.4224298108472848,9.579882187801996,0.4224298108645996,9.57988218776901,00.11.055,00.11.055,00.11.055,1.7310568522787249
