Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
tiny phone,8,3.7,19.2,0.7044422253554383,19.40973979237424,0.704442225308108,19.40973979249729,00.11.062,00.11.062,00.11.062,1.723
samsung,8,3.7,19.2,1.2825533709725905,20.08013100624821,1.2825533709546835,20.08013100621117,00.11.062,00.11.062,00.11.062,1.033
nikos,8,3.7,19.2,3.923633323053255,20.27048337285034,3.81749450592095,20.12600627541572,00.11.062,unknown,00.11.062,1.225
tiny phone,8,3.7,19.2,3.8889267076187664,20.760796057574133,3.81749450592095,20.12600627541572,00.11.062,unknown,00.11.062,3.459
nikos,8,3.7,19.2,4.31082208988829,19.73227834066974,3.8239512105418116,19.937571268947107,00.11.062,unknown,00.11.062,1.033
tiny phone,8,3.7,19.2,11.176226730990896,9.965418329338329,4.342893797611514,8.972970742125781,00.11.062,unknown,00.11.056,13.025
nikos,8,3.7,19.2,1.7711481182868394,21.615657739043808,1.922596596455083,20.30199817279388,00.11.062,unknown,00.11.062,3.162
tiny phone,8,3.7,19.2,2.879655390738035,21.628133172497034,3.044555528920198,20.197794309926977,00.11.062,unknown,00.11.062,1.723
nikos,8,3.7,19.2,-1.6708932468178355,15.56661643758135,-1.6708932467276438,15.5666164373206,00.11.062,00.11.059,00.11.059,6.96
tiny phone,8,3.7,19.2,-9.867035081394318,13.135811876528708,-4.246883283319437,10.423968208777515,00.11.062,unknown,00.11.055,15.317
nikos,8,3.7,19.2,4.1730670934525405,20.18647506145042,3.81749450592095,20.12600627541572,00.11.062,unknown,00.11.062,7.449
nikos,8,3.7,19.2,4.166124026044047,20.22386886134879,3.81749450592095,20.12600627541572,00.11.062,unknown,00.11.062,1.033
tiny phone,8,3.7,19.2,0.689688840984415,20.145823436906547,0.6896888409742243,20.145823437116125,00.11.062,00.11.062,00.11.062,12.672
nikos,8,3.7,19.2,4.192712892805645,20.140374485243363,3.81749450592095,20.12600627541572,00.11.062,unknown,00.11.062,1.033
tiny phone,8,3.7,19.2,2.6670478728268106,18.455872053663853,2.6670478729227187,18.45587205336701,00.11.062,00.11.062,00.11.062,2.601
nikos,8,3.7,19.2,3.920777753783991,20.12208781876614,3.81749450592095,20.12600627541572,00.11.062,unknown,00.11.062,1.033
tiny phone,8,3.7,19.2,1.821045331142101,18.66188432724123,1.821045331081435,18.661884327417894,00.11.062,00.11.062,00.11.062,1.453
nikos,8,3.7,19.2,4.462605623144226,19.931838767696433,3.81749450592095,20.12600627541572,00.11.062,unknown,00.11.062,1.033
tiny phone,8,3.7,19.2,2.5497834480939305,18.313214253454145,2.5497834480653765,18.313214253718783,00.11.062,00.11.062,00.11.062,1.723
nikos,8,3.7,19.2,4.534328694116528,19.926543616174488,3.81749450592095,20.12600627541572,00.11.062,unknown,00.11.062,0.871
nikos,8,3.7,19.2,4.23354356106669,19.997677644778,3.81749450592095,20.12600627541572,00.11.062,unknown,00.11.062,1.033
tiny phone,8,3.7,19.2,0.7249283859123055,19.752455590440096,0.724928385961447,19.752455590171373,00.11.062,00.11.062,00.11.062,1.723
nikos,8,3.7,19.2,4.470013813442315,19.938764754747623,3.81749450592095,20.12600627541572,00.11.062,unknown,00.11.062,1.033
tiny phone,8,3.7,19.2,0.7165452565293411,19.808590647839385,0.7165452565118198,19.80859064793007,00.11.062,00.11.062,00.11.062,1.723
nikos,8,3.7,19.2,3.9099547627407714,20.11796081132295,3.81749450592095,20.12600627541572,00.11.062,unknown,00.11.062,1.033
tiny phone,8,3.7,19.2,2.0715005186818556,18.652537483679907,2.0715005186748883,18.652537483848043,00.11.062,00.11.062,00.11.062,1.781
samsung,8,3.7,19.2,-0.3849542653583417,19.6145508761048,-0.3849542652832607,19.61455087576789,00.11.062,the corridor,the corridor,2.043
nikos,8,3.7,19.2,4.217660896885524,20.098887804265498,3.81749450592095,20.12600627541572,00.11.062,unknown,00.11.062,1.453
tiny phone,8,3.7,19.2,2.074174251158357,18.650359902864295,2.0741742511480643,18.65035990282115,00.11.062,00.11.062,00.11.062,1.453
samsung,8,3.7,19.2,1.3398797360186234,19.560861127230876,1.3398797360279353,19.560861126980623,00.11.062,00.11.062,00.11.062,1.726
nikos,8,3.7,19.2,4.187742599115283,20.239702086735676,3.81749450592095,20.12600627541572,00.11.062,unknown,00.11.062,1.225
tiny phone,8,3.7,19.2,7.522294841961151,9.08522797157641,4.342893797611514,8.972970742125781,00.11.062,unknown,00.11.056,11.008
samsung,8,3.7,19.2,2.4857997951792243,19.279367869915806,2.4857997952543673,19.279367869599774,00.11.062,00.11.062,00.11.062,1.18
nikos,8,3.7,19.2,4.215712247639874,19.930177219012737,3.818465116642822,20.097679590111824,00.11.062,unknown,00.11.062,1.033
tiny phone,8,3.7,19.2,0.693127731005707,20.21816980422026,0.6931277309481905,20.218169804298924,00.11.062,00.11.062,00.11.062,13.061
samsung,8,3.7,19.2,1.2847889670615151,20.132896640465024,1.2847889670982884,20.132896640319927,00.11.062,00.11.062,00.11.062,1.473
nikos,8,3.7,19.2,1.9073418797785182,18.845399628293134,1.907341879710862,18.845399628571208,00.11.062,00.11.062,00.11.062,2.551
tiny phone,8,3.7,19.2,2.4540865108192045,18.35835930742235,2.454086510790963,18.35835930768355,00.11.062,00.11.062,00.11.062,2.561
samsung,8,3.7,19.2,2.5565981728585743,19.40526719306441,2.556598172879145,19.405267192892715,00.11.062,00.11.062,00.11.062,1.465
nikos,8,3.7,19.2,4.163660699050019,20.213502814037213,3.81749450592095,20.12600627541572,00.11.062,unknown,00.11.062,1.033
tiny phone,8,3.7,19.2,0.9094487329591125,20.044356129356068,0.9094487329744378,20.044356129092037,00.11.062,00.11.062,00.11.062,1.453
samsung,8,3.7,19.2,2.8598918707496273,19.306754391681793,2.8598918707154914,19.306754391741325,00.11.062,00.11.062,00.11.062,0.871
nikos,8,3.7,19.2,3.765408931676347,20.222418584797865,3.7760806221685175,20.129852661142774,00.11.062,unknown,00.11.062,1.225
tiny phone,8,3.7,19.2,-8.145361261196722,15.523685235543956,-4.431106029610579,14.075659437193046,00.11.062,unknown,00.11.059,10.121
samsung,8,3.7,19.2,1.286149728428362,19.92443290933342,1.2861497284891046,19.924432909034827,00.11.062,00.11.062,00.11.062,1.691
nikos,8,3.7,19.2,3.9945800016962214,20.18288982341585,3.81749450592095,20.12600627541572,00.11.062,unknown,00.11.062,1.225
nikos,8,3.7,19.2,-2.2158643006815546,15.79951438069928,-2.2158643007848453,15.7995143810402,00.11.062,00.11.059,00.11.059,7.602
tiny phone,8,3.7,19.2,0.6959828193235092,20.22267907304355,0.695982819315859,20.222679072924457,00.11.062,00.11.062,00.11.062,1.723
samsung,8,3.7,19.2,1.4552029754133302,19.994806172809838,1.4552029753865825,19.994806173030938,00.11.062,00.11.062,00.11.062,0.871
nikos,8,3.7,19.2,3.9617958798276685,19.935924414181446,3.821987682723092,19.99487563792855,00.11.062,unknown,00.11.062,1.033
tiny phone,8,3.7,19.2,7.81384139051554,9.024128685046243,4.342893797611514,8.972970742125781,00.11.062,unknown,00.11.056,13.269
samsung,8,3.7,19.2,2.9879290987659113,21.238908817168163,3.1086427641280823,20.191842098016927,00.11.062,unknown,00.11.062,1.974
nikos,8,3.7,19.2,4.1229143235388275,20.391185355976372,3.81749450592095,20.12600627541572,00.11.062,unknown,00.11.062,1.225
tiny phone,8,3.7,19.2,1.925578647731272,18.384904641497844,1.9255786476672352,18.384904641763914,00.11.062,00.11.062,00.11.062,11.059
nikos,8,3.7,19.2,3.913940744188951,20.12185750364266,3.81749450592095,20.12600627541572,00.11.062,unknown,00.11.062,1.033
tiny phone,8,3.7,19.2,2.9632318897140166,21.315785680431514,3.0926371126172274,20.19332865057393,00.11.062,unknown,00.11.062,3.109
samsung,8,3.7,19.2,1.4554779891196297,19.98363619750506,1.4554779891782865,19.983636197129872,00.11.062,00.11.062,00.11.062,1.981
nikos,8,3.7,19.2,1.0904462860332471,20.014660090786677,1.0904462860579724,20.01466009059617,00.11.062,00.11.062,00.11.062,2.826
tiny phone,8,3.7,19.2,7.394569075699565,8.0997927432914,4.342893797611514,8.972970742125781,00.11.062,unknown,00.11.056,13.939
samsung,8,3.7,19.2,1.4540041700751116,20.03872048165572,1.454004170043068,20.038720481809037,00.11.062,00.11.062,00.11.062,0.871
nikos,8,3.7,19.2,4.194522588339578,20.15770985216354,3.81749450592095,20.12600627541572,00.11.062,unknown,00.11.062,1.033
samsung,8,3.7,19.2,1.2908471855191608,20.174042652234053,1.29084718553863,20.174042651905417,00.11.062,00.11.062,00.11.062,1.033
nikos,8,3.7,19.2,-2.3337294094062977,16.237433324398257,-2.333729409415053,16.237433324653058,00.11.062,00.11.059,00.11.059,7.615
tiny phone,8,3.7,19.2,0.68604675483372,20.103330636510986,0.6860467548705982,20.103330636505675,00.11.062,00.11.062,00.11.062,13.751
samsung,8,3.7,19.2,3.350648640260641,18.63210595052106,3.350648640291213,18.63210595021643,00.11.062,00.11.062,00.11.062,2.573
nikos,8,3.7,19.2,4.494151639768449,20.509499875380918,3.81749450592095,20.12600627541572,00.11.062,unknown,00.11.062,1.225
nikos,8,3.7,19.2,3.936988451840318,19.812752141304887,3.826633712348572,19.85928408357663,00.11.062,unknown,00.11.062,1.033
samsung,8,3.7,19.2,2.826148704767648,21.354018371158165,2.95852567655559,20.205784480525192,00.11.062,unknown,00.11.062,1.936
nikos,8,3.7,19.2,0.4757380306165121,14.078540359723846,0.47573803061963105,14.078540359646912,00.11.062,the corridor,the corridor,6.698
tiny phone,8,3.7,19.2,0.9129531414196227,20.13468227879556,0.9129531414043264,20.13468227873531,00.11.062,00.11.062,00.11.062,1.453
samsung,8,3.7,19.2,2.690715769032186,19.337452916298158,2.690715769067059,19.337452916001062,00.11.062,00.11.062,00.11.062,0.966
samsung,8,3.7,19.2,1.454929093237578,20.039182391383953,1.454929093180457,20.039182391550565,00.11.062,00.11.062,00.11.062,1.421
samsung,8,3.7,19.2,3.389694924460517,18.665205568798527,3.389694924492266,18.665205568722932,00.11.062,00.11.062,00.11.062,1.723
nikos,8,3.7,19.2,4.227803053486935,19.99928942330157,3.81749450592095,20.12600627541572,00.11.062,unknown,00.11.062,1.033
tiny phone,8,3.7,19.2,2.5167612718690084,20.046626096544042,2.516761271826231,20.0466260965432,00.11.062,00.11.062,00.11.062,3.407
samsung,8,3.7,19.2,2.2107308599221938,19.140776002108097,2.2107308598884354,19.140776002148467,00.11.062,00.11.062,00.11.062,1.271
nikos,8,3.7,19.2,4.163917482468591,20.21835151500845,3.81749450592095,20.12600627541572,00.11.062,unknown,00.11.062,1.033
nikos,8,3.7,19.2,4.268599221414552,19.9086305924795,3.818438916770907,20.098444218666565,00.11.062,unknown,00.11.062,1.033
tiny phone,8,3.7,19.2,0.9500598495749237,19.71945623457893,0.9500598496287584,19.719456234394247,00.11.062,00.11.062,00.11.062,1.6
nikos,8,3.7,19.2,3.998338213857393,20.20615414554159,3.81749450592095,20.12600627541572,00.11.062,unknown,00.11.062,1.723
tiny phone,8,3.7,19.2,0.7169366651150378,19.81548581585659,0.716936665140163,19.815485815779144,00.11.062,00.11.062,00.11.062,1.723
nikos,8,3.7,19.2,-1.2676831685225323,15.13106370528131,-1.2676831685544105,15.13106370542786,00.11.062,00.11.059,00.11.059,7.314
tiny phone,8,3.7,19.2,-5.177506315353973,5.108151258327928,-3.9953611959716966,4.645082178696746,00.11.062,unknown,00.11.053,15.845
tiny phone,8,3.7,19.2,2.1082634187320797,18.47725721404726,2.1082634186824856,18.4772572143952,00.11.062,00.11.062,00.11.062,1.93
nikos,8,3.7,19.2,4.228155247529375,19.868923551709713,3.820412322912597,20.040851557014424,00.11.062,unknown,00.11.062,1.033
tiny phone,8,3.7,19.2,2.3259322247814884,21.46198572512749,2.4654771514022245,20.25157720899443,00.11.062,unknown,00.11.062,2.993
nikos,8,3.7,19.2,1.3735070263086668,21.659198020296547,1.5257256491017568,20.33885824306104,00.11.062,unknown,00.11.062,3.37
tiny phone,8,3.7,19.2,-9.539099949325596,12.257720647840662,-4.238390190863246,10.232887958957724,00.11.062,unknown,00.11.055,15.017
nikos,8,3.7,19.2,4.16214009954432,20.188089012480766,3.81749450592095,20.12600627541572,00.11.062,unknown,00.11.062,1.225
tiny phone,8,3.7,19.2,0.3268803453846303,20.221836976555704,0.3268803454420435,20.221836976249037,00.11.062,the corridor,the corridor,12.679
nikos,8,3.7,19.2,2.1297686341345465,21.30548151124677,2.2489521409484206,20.27168734118201,00.11.062,unknown,00.11.062,1.225
tiny phone,8,3.7,19.2,0.6889816687518139,20.18475688372084,0.6889816687558219,20.184756883515586,00.11.062,00.11.062,00.11.062,1.723
nikos,8,3.7,19.2,4.469821970478739,20.00238957742037,3.81749450592095,20.12600627541572,00.11.062,unknown,00.11.062,1.033
tiny phone,8,3.7,19.2,2.6682442790244365,18.473096577102368,2.6682442789517813,18.47309657734605,00.11.062,00.11.062,00.11.062,2.617
nikos,8,3.7,19.2,4.1772401193255195,20.247744775388597,3.81749450592095,20.12600627541572,00.11.062,unknown,00.11.062,1.225
tiny phone,8,3.7,19.2,0.9119115746935714,20.0971658828772,0.9119115746801358,20.097165882918762,00.11.062,00.11.062,00.11.062,1.453
nikos,8,3.7,19.2,4.222292865425106,20.167186015158386,3.81749450592095,20.12600627541572,00.11.062,unknown,00.11.062,1.033
tiny phone,8,3.7,19.2,0.7480938410128337,19.598710428474785,0.7480938410146103,19.598710428592778,00.11.062,00.11.062,00.11.062,1.723
nikos,8,3.7,19.2,4.176976644949634,19.997405143075376,3.81749450592095,20.12600627541572,00.11.062,unknown,00.11.062,0.871
tiny phone,8,3.7,19.2,0.98863154783665,19.5818320622201,0.9886315479088439,19.58183206186204,00.11.062,00.11.062,00.11.062,1.453
samsung,8,3.7,19.2,2.9451364616126097,19.548981702268417,2.9451364616104994,19.548981702046838,00.11.062,00.11.062,00.11.062,0.84
nikos,8,3.7,19.2,1.3573718354254227,21.074721547056935,1.4413036987563541,20.34669907714912,00.11.062,unknown,00.11.062,3.018
tiny phone,8,3.7,19.2,1.8040075446784043,18.45772286438575,1.8040075447692687,18.457722864081575,00.11.062,00.11.062,00.11.062,1.723
samsung,8,3.7,19.2,2.7773582377036594,19.40925945652772,2.7773582376999633,19.409259456574482,00.11.062,00.11.062,00.11.062,0.735
nikos,8,3.7,19.2,4.582068075280231,12.740008003604043,3.942945248708767,16.464802497065104,00.11.062,unknown,00.11.062,8.937
samsung,8,3.7,19.2,2.0371982093229235,19.009867758189216,2.0371982093329217,19.009867758158787,00.11.062,00.11.062,00.11.062,1.033
nikos,8,3.7,19.2,3.612860332062092,20.589815884117062,3.664695668168708,20.140197729889174,00.11.062,unknown,00.11.062,7.909
tiny phone,8,3.7,19.2,0.910931216496964,20.064384856919595,0.9109312164771648,20.06438485710184,00.11.062,00.11.062,00.11.062,1.838
samsung,9,-2.4,1.76,-0.9926918694329419,5.333288379160071,-0.9926918693983448,5.33328837889238,00.11.051,00.11.053,00.11.053,2.043
nikos,9,-2.4,1.76,1.117080209086279,5.508682986159786,1.1170802090575789,5.508682986223646,00.11.051,the corridor,the corridor,0.871
tiny phone,9,-2.4,1.76,0.6683577694312987,10.598572948281028,0.668357769429565,10.59857294808459,00.11.051,the corridor,the corridor,1.225
samsung,9,-2.4,1.76,-0.8101570746311008,3.490059027614959,-0.8101570745932519,3.4900590273034706,00.11.051,00.11.053,00.11.053,3.407
nikos,9,-2.4,1.76,-2.0793107085211786,3.553007376477143,-2.0793107085370135,3.553007376490692,00.11.051,00.11.053,00.11.053,3.747
tiny phone,9,-2.4,1.76,-4.862278266447421,4.5051820348213525,-3.974904871007939,4.157580733376875,00.11.051,unknown,00.11.053,8.229
samsung,9,-2.4,1.76,-2.55497334196116,3.125850786547007,-2.5549733420023695,3.1258507865717062,00.11.051,00.11.051,00.11.051,1.782
nikos,9,-2.4,1.76,-2.5630612705626508,2.8552071808068304,-2.5630612706287077,2.855207181042105,00.11.051,00.11.051,00.11.051,1.033
samsung,9,-2.4,1.76,-3.1540137314725567,3.5159097194263706,-3.15401373148103,3.5159097192970106,00.11.051,00.11.053,00.11.053,1.225
nikos,9,-2.4,1.76,-3.1659052927654097,3.2805564018165274,-3.165905292803187,3.2805564020912565,00.11.051,00.11.053,00.11.053,1.033
samsung,9,-2.4,1.76,-2.654024363636433,3.558458270832744,-2.654024363656543,3.5584582709964545,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-1.4127491763831548,2.629646281948327,-1.412749176341756,2.6296462818454795,00.11.051,00.11.051,00.11.051,1.87
samsung,9,-2.4,1.76,-2.925023566885647,3.8223674012042337,-2.925023566841005,3.8223674008740582,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-2.458753088857503,2.583944281196502,-2.4587530888902114,2.5839442812985434,00.11.051,00.11.051,00.11.051,1.047
samsung,9,-2.4,1.76,-3.159529886961661,3.1955890262183835,-3.159529886981158,3.195589026294938,00.11.051,00.11.051,00.11.051,1.033
nikos,9,-2.4,1.76,-3.798315317135139,7.05429029770818,-3.798315317197364,7.054290297986201,00.11.051,00.11.055,00.11.055,4.667
samsung,9,-2.4,1.76,-2.9057815129754263,4.039786219311749,-2.9057815130549267,4.039786219579721,00.11.051,00.11.053,00.11.053,1.723
nikos,9,-2.4,1.76,-2.674263790636323,2.871166593362243,-2.67426379060336,2.871166593047798,00.11.051,00.11.051,00.11.051,1.033
samsung,9,-2.4,1.76,-2.740009964323931,4.130420345105136,-2.7400099643335154,4.130420345047051,00.11.051,00.11.053,00.11.053,1.723
nikos,9,-2.4,1.76,-1.5274613655973952,2.5173655936830595,-1.5274613656000047,2.5173655935971886,00.11.051,00.11.051,00.11.051,1.2
samsung,9,-2.4,1.76,-3.069923396292394,3.7507853106834035,-3.0699233963461774,3.7507853110206812,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-1.0901642135191032,2.5369950915678214,-1.09016421353647,2.5369950915751307,00.11.051,00.11.051,00.11.051,0.871
samsung,9,-2.4,1.76,-3.1981165412963493,4.072408996581763,-3.1981165413241457,4.072408996788284,00.11.051,00.11.053,00.11.053,1.453
samsung,9,-2.4,1.76,-3.2359721884742045,3.8230314201795803,-3.2359721884424433,3.823031420228773,00.11.051,00.11.053,00.11.053,1.225
samsung,9,-2.4,1.76,-3.7414047330871063,3.4678307913797024,-3.7414047331061697,3.4678307916958304,00.11.051,00.11.053,00.11.053,1.033
nikos,9,-2.4,1.76,-3.1023612436385077,3.6146823661442897,-3.1023612436100407,3.614682366119142,00.11.051,00.11.053,00.11.053,1.919
tiny phone,9,-2.4,1.76,-3.561490544571298,2.9687062533659625,-3.5614905446127554,2.9687062536098403,00.11.051,00.11.051,00.11.051,2.013
samsung,9,-2.4,1.76,-2.6801988573795748,3.650225760211107,-2.680198857415345,3.650225760284941,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-5.438732473483123,8.72148998048556,-4.149319312947388,8.228943503827347,00.11.051,unknown,00.11.055,5.616
tiny phone,9,-2.4,1.76,-2.893546350949335,2.5609939273015097,-2.8935463509291957,2.5609939271904416,00.11.051,00.11.051,00.11.051,0.871
samsung,9,-2.4,1.76,-2.7907153829761695,3.7599263977356947,-2.7907153830249936,3.7599263979294895,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-2.7229447337021524,2.921264778348618,-2.7229447337269774,2.921264778597928,00.11.051,00.11.051,00.11.051,1.033
tiny phone,9,-2.4,1.76,-3.283163485507505,2.8003181176696454,-3.2831634854945997,2.8003181174330942,00.11.051,00.11.051,00.11.051,0.735
tiny phone,9,-2.4,1.76,-3.2772427793547885,2.821776165435416,-3.2772427793708427,2.821776165531492,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.8636512025981373,4.182151000421848,-2.8636512025861025,4.182151000444425,00.11.051,00.11.053,00.11.053,1.723
tiny phone,9,-2.4,1.76,-3.386508863397538,2.901813432228559,-3.3865088633863394,2.9018134320975544,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-3.048369081609436,3.7581865544506563,-3.0483690816985147,3.7581865547023194,00.11.051,00.11.053,00.11.053,1.453
tiny phone,9,-2.4,1.76,-3.3195841184342605,2.8292323480164874,-3.3195841183596433,2.8292323477052195,00.11.051,00.11.051,00.11.051,0.735
