Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
nikos,6,-2.8,9.55,-0.07589764607922023,8.271042541594143,-0.07589764612347949,8.27104254190365,00.11.055,00.11.055,00.11.055,0.9515420169082826
tiny phone,6,-2.8,9.55,-1.426536866838612,8.543742854685625,-1.4265368668553433,8.543742854435461,00.11.055,00.11.055,00.11.055,1.0332649437312886
samsung,6,-2.8,9.55,0.733493711266631,8.185091427017639,0.7334937112801753,8.185091426721765,00.11.055,00.11.055,00.11.055,2.043095536738658
nikos,6,-2.8,9.55,0.04049781385981599,8.661742734452199,0.04049781390236262,8.661742734284234,00.11.055,00.11.055,00.11.055,1.0332649437312886
tiny phone,6,-2.8,9.55,-1.588584875018547,8.486583221185505,-1.5885848750230023,8.486583221032573,00.11.055,00.11.055,00.11.055,0.8713496278309911
george,6,-2.8,9.55,-1.0778007760951154,9.016229478091546,-1.0778007760947617,9.01622947775322,00.11.055,00.11.055,00.11.055,1.7229371289145001
samsung,6,-2.8,9.55,-0.060489881462455486,9.66129564070494,-0.060489881459346855,9.661295640381717,00.11.055,00.11.055,00.11.055,1.6761828140245127
nikos,6,-2.8,9.55,-0.013078834561225383,8.98997470526134,-0.013078834548707617,8.989974705578456,00.11.055,00.11.055,00.11.055,1.0332649437312886
tiny phone,6,-2.8,9.55,-1.4743059533053577,8.625895614534233,-1.4743059533195433,8.625895614659678,00.11.055,00.11.055,00.11.055,0.8713496278309911
george,6,-2.8,9.55,-0.8384630508736521,10.577478423531264,-0.8384630509006284,10.577478423490824,00.11.055,00.11.055,00.11.055,1.7229371289145001
samsung,6,-2.8,9.55,-0.32316312737238895,9.607239208396654,-0.32316312736924147,9.607239208492853,00.11.055,00.11.055,00.11.055,2.043095536738658
nikos,6,-2.8,9.55,1.2062922889466421e-05,8.573095023371254,1.206288402499922e-05,8.573095023324601,00.11.055,00.11.055,00.11.055,0.8713496278309911
tiny phone,6,-2.8,9.55,-1.3785154378404247,8.895951859170562,-1.3785154377998763,8.895951858809429,00.11.055,00.11.055,00.11.055,0.8713496278309911
george,6,-2.8,9.55,-0.7074972187177695,9.312260502920408,-0.7074972186771332,9.312260502731673,00.11.055,00.11.055,00.11.055,1.4529483799522669
samsung,6,-2.8,9.55,-0.23583373740668634,9.704214776294993,-0.23583373742752653,9.704214776520711,00.11.055,00.11.055,00.11.055,1.0332649437312886
nikos,6,-2.8,9.55,-0.14131942706260592,8.563317717654687,-0.14131942709383338,8.563317717890909,00.11.055,00.11.055,00.11.055,0.8713496278309911
samsung,6,-2.8,9.55,-0.17445429023318293,9.500951454227978,-0.17445429021378797,9.50095145457662,00.11.055,00.11.055,00.11.055,1.0332649437312886
nikos,6,-2.8,9.55,-0.12206142171752066,8.986570287804426,-0.1220614216812521,8.986570287471121,00.11.055,00.11.055,00.11.055,1.0332649437312886
tiny phone,6,-2.8,9.55,-1.4484088809747078,8.990484124246233,-1.4484088810107207,8.990484124430628,00.11.055,00.11.055,00.11.055,0.8713496278309911
nikos,6,-2.8,9.55,-0.038683143533839726,8.493004079376918,-0.038683143532836084,8.493004079454225,00.11.055,00.11.055,00.11.055,1.0332649437312886
tiny phone,6,-2.8,9.55,-1.4752940457768253,8.883676405204147,-1.4752940457718464,8.883676405149027,00.11.055,00.11.055,00.11.055,0.8713496278309911
nikos,6,-2.8,9.55,-0.2784866271224238,8.303114562896484,-0.2784866270921782,8.303114563003735,00.11.055,00.11.055,00.11.055,0.7348068649067201
tiny phone,6,-2.8,9.55,-1.0405795513053002,8.63229229686746,-1.0405795513257488,8.63229229718124,00.11.055,00.11.055,00.11.055,1.0332649437312886
samsung,6,-2.8,9.55,1.608443771275956,7.943446356393909,1.6084437712393649,7.943446356127682,00.11.055,the corridor,the corridor,2.4227461943845374
nikos,6,-2.8,9.55,-0.09033157463473884,8.36419124336597,-0.09033157466475926,8.364191243141457,00.11.055,00.11.055,00.11.055,0.8713496278309911
tiny phone,6,-2.8,9.55,-1.4686498534117722,8.889839181267696,-1.4686498533755807,8.889839181372864,00.11.055,00.11.055,00.11.055,0.8713496278309911
samsung,6,-2.8,9.55,-0.810601840086012,9.135619950931506,-0.810601840051106,9.13561995096781,00.11.055,00.11.055,00.11.055,1.7229371289145001
nikos,6,-2.8,9.55,-0.06951840107620866,8.773238369946391,-0.06951840108015972,8.77323836994299,00.11.055,00.11.055,00.11.055,1.0332649437312886
tiny phone,6,-2.8,9.55,-1.279041108524028,8.544633524558138,-1.2790411084928621,8.544633524534445,00.11.055,00.11.055,00.11.055,1.0332649437312886
samsung,6,-2.8,9.55,-0.5007616361923088,9.820990924100482,-0.5007616361574208,9.820990924207411,00.11.055,00.11.055,00.11.055,2.043095536738658
nikos,6,-2.8,9.55,-0.08791659696048959,8.805871854641005,-0.08791659693585528,8.805871854760788,00.11.055,00.11.055,00.11.055,1.0332649437312886
tiny phone,6,-2.8,9.55,-1.1340597428633614,8.634350751701918,-1.1340597428244337,8.634350751781756,00.11.055,00.11.055,00.11.055,1.0332649437312886
samsung,6,-2.8,9.55,-0.3675459537790373,9.177363909789866,-0.3675459537610947,9.17736390963554,00.11.055,00.11.055,00.11.055,1.7229371289145001
nikos,6,-2.8,9.55,-0.22862987131900314,8.46850213527143,-0.22862987130167764,8.468502135645045,00.11.055,00.11.055,00.11.055,0.8713496278309911
tiny phone,6,-2.8,9.55,-1.1053239089180205,8.60794152265538,-1.1053239089342526,8.607941522847474,00.11.055,00.11.055,00.11.055,1.0332649437312886
george,6,-2.8,9.55,-0.7600230045467278,9.336126947341391,-0.7600230045312627,9.336126947501127,00.11.055,00.11.055,00.11.055,1.4529483799522669
samsung,6,-2.8,9.55,-0.753430623572479,10.736656564471408,-0.753430623579021,10.736656564182578,00.11.055,unknown,00.11.055,2.043095536738658
nikos,6,-2.8,9.55,-0.1183571334318112,8.773578795233526,-0.1183571334273381,8.773578795340098,00.11.055,00.11.055,00.11.055,0.8713496278309911
tiny phone,6,-2.8,9.55,-1.079525968051005,8.58697228585687,-1.0795259680840275,8.5869722855735,00.11.055,00.11.055,00.11.055,1.0332649437312886
george,6,-2.8,9.55,-0.6152189620023036,9.58360056394881,-0.6152189619967885,9.58360056430504,00.11.055,00.11.055,00.11.055,1.4529483799522669
samsung,6,-2.8,9.55,-0.22930747871197243,9.061207125807629,-0.22930747869409626,9.061207125484481,00.11.055,00.11.055,00.11.055,1.7555158479766704
nikos,6,-2.8,9.55,0.30877660899643344,8.026976140237817,0.3087766089926447,8.026976140362132,00.11.055,00.11.055,00.11.055,1.0332649437312886
tiny phone,6,-2.8,9.55,-1.3778681809280633,8.716215159361209,-1.3778681808851443,8.716215159590334,00.11.055,00.11.055,00.11.055,0.8713496278309911
george,6,-2.8,9.55,-0.6523884744860398,9.447234668361812,-0.652388474442489,9.447234668437734,00.11.055,00.11.055,00.11.055,1.2252675732491438
samsung,6,-2.8,9.55,-0.2894507093558927,9.927036195568574,-0.28945070935648687,9.92703619570747,00.11.055,00.11.055,00.11.055,0.8713496278309911
nikos,6,-2.8,9.55,-0.09140263929309889,8.883333170089083,-0.09140263932394531,8.883333170438618,00.11.055,00.11.055,00.11.055,0.9452464193728829
tiny phone,6,-2.8,9.55,-1.1470956306581714,8.614447264805518,-1.1470956306602886,8.614447264780663,00.11.055,00.11.055,00.11.055,1.0332649437312886
george,6,-2.8,9.55,-0.8556098624735446,9.35775812306963,-0.8556098625156493,9.357758123427205,00.11.055,00.11.055,00.11.055,1.4529483799522669
samsung,6,-2.8,9.55,-0.13729141916548215,8.944454036392933,-0.13729141912222076,8.944454036659584,00.11.055,00.11.055,00.11.055,1.2252675732491438
nikos,6,-2.8,9.55,-0.06926899518935503,8.766119852746808,-0.06926899516201956,8.766119852720388,00.11.055,00.11.055,00.11.055,1.0332649437312886
tiny phone,6,-2.8,9.55,-1.3814998182644596,8.808155707800617,-1.381499818275955,8.80815570793068,00.11.055,00.11.055,00.11.055,0.8713496278309911
samsung,6,-2.8,9.55,-0.5632817254069042,9.928987119976771,-0.5632817254408451,9.928987119795025,00.11.055,00.11.055,00.11.055,1.0727409443489901
nikos,6,-2.8,9.55,-0.02710613537877249,8.560325103837545,-0.027106135380705606,8.560325103927285,00.11.055,00.11.055,00.11.055,1.0332649437312886
tiny phone,6,-2.8,9.55,-1.144455853769276,8.582509095952119,-1.1444558537299088,8.582509096022969,00.11.055,00.11.055,00.11.055,1.0332649437312886
george,6,-2.8,9.55,-0.851375965176707,10.450640027823441,-0.8513759651940233,10.450640027581185,00.11.055,00.11.055,00.11.055,1.7229371289145001
samsung,6,-2.8,9.55,0.05040904454868911,8.834601512484,0.05040904458297745,8.83460151264994,00.11.055,00.11.055,00.11.055,1.2547096154154607
nikos,6,-2.8,9.55,-0.07245088263336052,8.540388736124648,-0.07245088262664012,8.540388736486246,00.11.055,00.11.055,00.11.055,0.8713496278309911
tiny phone,6,-2.8,9.55,-1.1773181431548285,8.62789417290143,-1.1773181431529167,8.62789417321126,00.11.055,00.11.055,00.11.055,1.0332649437312886
george,6,-2.8,9.55,-0.5140747366605345,9.7655831645,-0.5140747366461085,9.765583164748277,00.11.055,00.11.055,00.11.055,1.7229371289145001
samsung,6,-2.8,9.55,-0.17808228954283645,9.698307812492391,-0.17808228953697378,9.698307812703284,00.11.055,00.11.055,00.11.055,0.893418637833972
nikos,6,-2.8,9.55,-0.2096579882096974,9.099795493214522,-0.2096579882149285,9.09979549354248,00.11.055,00.11.055,00.11.055,0.8713496278309911
tiny phone,6,-2.8,9.55,-1.008476635186657,8.719657944484188,-1.0084766351781127,8.719657944543357,00.11.055,00.11.055,00.11.055,1.0332649437312886
george,6,-2.8,9.55,-0.7778333311059056,9.369421338122827,-0.7778333310781703,9.369421338280528,00.11.055,00.11.055,00.11.055,1.4529483799522669
samsung,6,-2.8,9.55,-0.32264216405457047,10.113205083001763,-0.3226421640967203,10.113205083307996,00.11.055,00.11.055,00.11.055,0.8713496278309911
nikos,6,-2.8,9.55,0.16229456573019174,7.463449125257851,0.16229456569760714,7.463449125269669,00.11.055,00.11.055,00.11.055,1.6780876432139638
samsung,6,-2.8,9.55,-1.024458203112101,10.079650608708786,-1.0244582030694005,10.07965060878054,00.11.055,00.11.055,00.11.055,1.4529483799522669
nikos,6,-2.8,9.55,0.2847318725324661,7.97897141758445,0.28473187256849997,7.978971417656119,00.11.055,00.11.055,00.11.055,1.7229371289145001
tiny phone,6,-2.8,9.55,-1.1499667447793736,8.441129449191775,-1.1499667447623096,8.441129449029132,00.11.055,00.11.055,00.11.055,1.0332649437312886
nikos,6,-2.8,9.55,-0.14732522332105824,8.852003990256517,-0.14732522330973552,8.852003990438504,00.11.055,00.11.055,00.11.055,1.0332649437312886
tiny phone,6,-2.8,9.55,-1.321420534565925,8.822362324888797,-1.3214205345946084,8.822362324739398,00.11.055,00.11.055,00.11.055,0.8713496278309911
nikos,6,-2.8,9.55,-0.19994158438706378,8.743848979271023,-0.1999415843556562,8.74384897936238,00.11.055,00.11.055,00.11.055,0.8713496278309911
tiny phone,6,-2.8,9.55,-1.1603916302170008,8.654575216252058,-1.1603916302505013,8.654575216315399,00.11.055,00.11.055,00.11.055,1.0332649437312886
samsung,6,-2.8,9.55,-0.03565359505660548,9.364753284154446,-0.03565359509849486,9.36475328390798,00.11.055,00.11.055,00.11.055,1.2252675732491438
nikos,6,-2.8,9.55,-0.13595163057599002,8.410028827014603,-0.13595163057544823,8.410028827220982,00.11.055,00.11.055,00.11.055,1.0332649437312886
tiny phone,6,-2.8,9.55,-1.2563731174406398,8.920168552642592,-1.2563731174530801,8.920168552833806,00.11.055,00.11.055,00.11.055,0.8713496278309911
samsung,6,-2.8,9.55,-0.2850880299915781,9.46438218110427,-0.2850880299831715,9.46438218109723,00.11.055,00.11.055,00.11.055,0.8713496278309911
nikos,6,-2.8,9.55,-0.29190374762249216,8.825098170791538,-0.2919037476623032,8.825098171114892,00.11.055,00.11.055,00.11.055,0.7348068649067201
tiny phone,6,-2.8,9.55,-1.4733026637740159,8.624698948676443,-1.4733026637792077,8.624698949019225,00.11.055,00.11.055,00.11.055,0.8713496278309911
samsung,6,-2.8,9.55,-0.5224372561309703,9.9272158518615,-0.5224372561229984,9.927215851938898,00.11.055,00.11.055,00.11.055,0.8713496278309911
nikos,6,-2.8,9.55,1.0851773549877173,11.452706335559842,1.0851773549980237,11.452706335937075,00.11.055,unknown,the corridor,2.966593506148627
tiny phone,6,-2.8,9.55,-1.3789174703497067,8.929944259364268,-1.378917470340468,8.929944259458956,00.11.055,00.11.055,00.11.055,0.8713496278309911
samsung,6,-2.8,9.55,-0.3048088094328203,9.100867783705532,-0.30480880939265376,9.100867783428631,00.11.055,00.11.055,00.11.055,1.2252675732491438
tiny phone,6,-2.8,9.55,-0.9181266209086392,8.584931322644554,-0.9181266209523641,8.584931322880704,00.11.055,00.11.055,00.11.055,1.0332649437312886
samsung,6,-2.8,9.55,-0.5606613712127275,10.242171874773094,-0.5606613711961472,10.242171874852888,00.11.055,00.11.055,00.11.055,1.1696305235658393
nikos,6,-2.8,9.55,0.20776839965733762,7.441104073325768,0.2077683996404289,7.441104072970438,00.11.055,00.11.055,00.11.055,1.4714319272692586
tiny phone,6,-2.8,9.55,-1.3448453271659155,8.694457666754108,-1.344845327189148,8.694457666391026,00.11.055,00.11.055,00.11.055,0.8713496278309911
samsung,6,-2.8,9.55,1.9350604439757417,8.207589573060538,1.935060443969405,8.20758957329776,00.11.055,the corridor,the corridor,3.2199615713932968
nikos,6,-2.8,9.55,0.14159026650727902,9.145769234920675,0.14159026653359774,9.145769234710741,00.11.055,00.11.055,00.11.055,1.705949254363275
tiny phone,6,-2.8,9.55,-1.239155238513244,8.732721415752033,-1.2391552385082605,8.732721415523637,00.11.055,00.11.055,00.11.055,0.8713496278309911
samsung,6,-2.8,9.55,0.8481601568880979,11.575576277503856,0.8481601568632867,11.575576277794044,00.11.055,unknown,the corridor,1.939779729572955
nikos,6,-2.8,9.55,-0.14490328964853694,8.746430263286877,-0.14490328963390198,8.746430263353645,00.11.055,00.11.055,00.11.055,0.8713496278309911
samsung,6,-2.8,9.55,-0.1369530616081358,9.642624500351264,-0.13695306160244058,9.642624500415533,00.11.055,00.11.055,00.11.055,2.1695046960201254
nikos,6,-2.8,9.55,-0.3115457496951217,8.897481319836738,-0.3115457497315788,8.897481319791584,00.11.055,00.11.055,00.11.055,1.0332649437312886
tiny phone,6,-2.8,9.55,-1.1388281355107877,8.58934243186788,-1.1388281355273477,8.589342431850866,00.11.055,00.11.055,00.11.055,1.0332649437312886
samsung,6,-2.8,9.55,-0.4204227286184805,9.039474759390762,-0.42042272863085367,9.03947475956753,00.11.055,00.11.055,00.11.055,1.7229371289145001
nikos,6,-2.8,9.55,0.7918074034338021,11.283778266251298,0.7918074034662935,11.283778266368364,00.11.055,unknown,00.11.055,2.6290304861273457
tiny phone,6,-2.8,9.55,-1.4103178336352697,8.745579267316833,-1.410317833627772,8.745579267111136,00.11.055,00.11.055,00.11.055,0.8713496278309911
george,6,-2.8,9.55,-0.7084777386259886,9.010399002638545,-0.7084777386090478,9.01039900294259,00.11.055,00.11.055,00.11.055,1.4529483799522669
samsung,6,-2.8,9.55,-0.33493091506908335,9.56508158287437,-0.3349309150912916,9.56508158319104,00.11.055,00.11.055,00.11.055,0.8713496278309911
nikos,6,-2.8,9.55,-0.27202835117391255,8.563249191744315,-0.27202835113371293,8.563249191771336,00.11.055,00.11.055,00.11.055,0.8713496278309911
tiny phone,6,-2.8,9.55,-1.3950977478140414,8.243008081393311,-1.395097747813878,8.243008081531762,00.11.055,00.11.055,00.11.055,1.0332649437312886
george,6,-2.8,9.55,-0.47200450454686793,9.109412200975102,-0.4720045045480958,9.10941220078574,00.11.055,00.11.055,00.11.055,1.2252675732491438
samsung,6,-2.8,9.55,-0.1885306633379844,9.757277334228247,-0.1885306633475636,9.757277333851352,00.11.055,00.11.055,00.11.055,0.8713496278309911
nikos,6,-2.8,9.55,-0.13955608703469102,8.64776691737639,-0.1395560870420809,8.647766917342954,00.11.055,00.11.055,00.11.055,1.0332649437312886
tiny phone,6,-2.8,9.55,-0.4910478132675191,9.32696502545823,-0.4910478132558182,9.326965025299298,00.11.055,00.11.055,00.11.055,1.4529483799522669
george,6,-2.8,9.55,-0.5100977778098366,9.383719472209883,-0.5100977777949822,9.383719472440413,00.11.055,00.11.055,00.11.055,1.4529483799522669
samsung,6,-2.8,9.55,0.9208537213096191,10.629007023040359,0.920853721275705,10.629007022810338,00.11.055,unknown,00.11.055,1.4109026767486132
nikos,6,-2.8,9.55,0.01802121518701405,8.669135288821373,0.018021215186792006,8.669135289114807,00.11.055,00.11.055,00.11.055,1.0332649437312886
tiny phone,6,-2.8,9.55,-1.249343610208412,8.535909778934212,-1.2493436101657096,8.535909779218384,00.11.055,00.11.055,00.11.055,1.0958014960344784
george,6,-2.8,9.55,-0.6922030353777162,9.152586958329742,-0.692203035335126,9.152586958598755,00.11.055,00.11.055,00.11.055,1.4529483799522669
samsung,6,-2.8,9.55,-0.18157179105191168,9.568365292977608,-0.18157179102473717,9.568365292773173,00.11.055,00.11.055,00.11.055,1.5298048535208948
nikos,6,-2.8,9.55,-0.1851136825003057,8.487084537987831,-0.18511368251594715,8.487084537937653,00.11.055,00.11.055,00.11.055,0.8713496278309911
