Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
nikos,6,-2.8,9.55,-2.0061011479877755,8.880261402710563,-2.006101148008775,8.880261402959684,00.11.055,00.11.055,00.11.055,1.225
tiny phone,6,-2.8,9.55,-3.2231567998099644,8.924812465864607,-3.2231567997068877,8.924812465508154,00.11.055,00.11.055,00.11.055,1.033
samsung,6,-2.8,9.55,0.9888321411573752,8.258389564943588,0.9888321411633307,8.258389564915639,00.11.055,the corridor,the corridor,2.423
nikos,6,-2.8,9.55,-2.0031589596172252,9.097402527267317,-2.003158959544525,9.097402526940902,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-2.657828469662451,9.092904442350518,-2.6578284697276837,9.092904442641805,00.11.055,00.11.055,00.11.055,1.723
samsung,6,-2.8,9.55,-0.4626473299095893,7.23254384295735,-0.46264732993623514,7.232543843047836,00.11.055,00.11.055,00.11.055,2.043
nikos,6,-2.8,9.55,-1.2940519345432135,11.489831511434973,-1.1430236267464857,10.321035628192428,00.11.055,unknown,00.11.055,2.495
samsung,6,-2.8,9.55,-1.8416948828051563,9.164821233743995,-1.8416948828601256,9.16482123384463,00.11.055,00.11.055,00.11.055,2.374
nikos,6,-2.8,9.55,-0.2289912600540041,8.27931351124482,-0.22899125997295267,8.279313510901364,00.11.055,the corridor,the corridor,2.423
tiny phone,6,-2.8,9.55,-3.4297801885950188,8.436058679856119,-3.4297801885685075,8.43605867962515,00.11.055,00.11.055,00.11.055,1.014
samsung,6,-2.8,9.55,-1.426036352626184,8.846616146264035,-1.4260363526016782,8.846616146024179,00.11.055,00.11.055,00.11.055,1.033
nikos,6,-2.8,9.55,-1.423800429296476,7.978684047993743,-1.4238004293839568,7.9786840483629575,00.11.055,00.11.055,00.11.055,1.232
tiny phone,6,-2.8,9.55,-3.240241328617113,8.291779966555888,-3.2402413286410496,8.291779966887006,00.11.055,00.11.055,00.11.055,0.871
samsung,6,-2.8,9.55,-1.6724490675728432,9.668428485258332,-1.672449067604341,9.6684284855125,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-2.120354570136205,9.444738562381005,-2.1203545700454924,9.444738562047041,00.11.055,00.11.055,00.11.055,1.623
tiny phone,6,-2.8,9.55,-3.2822047542142996,8.594484707472951,-3.282204754227446,8.594484707327396,00.11.055,00.11.055,00.11.055,0.871
samsung,6,-2.8,9.55,-2.47597490522871,9.781094373651444,-2.4759749052120066,9.781094373384224,00.11.055,00.11.055,00.11.055,1.033
nikos,6,-2.8,9.55,-2.1020042586897354,9.152905362689664,-2.1020042586595853,9.15290536258031,00.11.055,00.11.055,00.11.055,0.871
tiny phone,6,-2.8,9.55,-3.335035349928058,8.776834162439984,-3.3350353500068906,8.776834162738632,00.11.055,00.11.055,00.11.055,0.871
samsung,6,-2.8,9.55,-1.8617045705675455,9.65174423137925,-1.861704570656487,9.651744231674268,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-1.8028735536657332,9.394271504566493,-1.8028735536900733,9.394271504475071,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-2.629955181720839,9.07778432723848,-2.6299551816514564,9.077784327034504,00.11.055,00.11.055,00.11.055,1.723
nikos,6,-2.8,9.55,-2.001411500744314,9.435964415253654,-2.0014115007509616,9.435964415198482,00.11.055,00.11.055,00.11.055,1.033
george,6,-2.8,9.55,-2.8802965693081863,8.40563374797258,-2.880296569287757,8.405633747866819,00.11.055,00.11.055,00.11.055,2.043
nikos,6,-2.8,9.55,-2.104585803049219,9.71931913466936,-2.104585803064485,9.719319134612297,00.11.055,00.11.055,00.11.055,0.871
tiny phone,6,-2.8,9.55,-3.2488483051200365,8.746271046578856,-3.2488483051936803,8.746271046759308,00.11.055,00.11.055,00.11.055,1.033
george,6,-2.8,9.55,-2.5178854534642854,9.192705462354358,-2.5178854534325255,9.192705462023168,00.11.055,00.11.055,00.11.055,1.225
nikos,6,-2.8,9.55,-1.2965872157033895,11.49398432191189,-1.145030895730421,10.32110219510149,00.11.055,unknown,00.11.055,1.95
george,6,-2.8,9.55,-2.483283716736802,9.066362208433382,-2.4832837167659623,9.066362208365664,00.11.055,00.11.055,00.11.055,1.453
nikos,6,-2.8,9.55,-2.180804092291373,8.444481349814573,-2.1808040922816776,8.444481349678835,00.11.055,00.11.055,00.11.055,1.453
tiny phone,6,-2.8,9.55,-3.5439276907168957,8.56827077077495,-3.5439276907485304,8.568270770890525,00.11.055,00.11.055,00.11.055,0.871
george,6,-2.8,9.55,-2.5057978386992317,8.84905920327363,-2.505797838726506,8.849059203367437,00.11.055,00.11.055,00.11.055,1.453
nikos,6,-2.8,9.55,-2.0583331347069906,9.434424031764328,-2.058333134670513,9.434424031458295,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.5458077605895975,8.578968037811329,-3.5458077606344247,8.578968038103149,00.11.055,00.11.055,00.11.055,0.871
george,6,-2.8,9.55,-2.377555530930389,8.976912457346035,-2.377555530971847,8.976912457546895,00.11.055,00.11.055,00.11.055,1.453
nikos,6,-2.8,9.55,-2.1858669170483678,9.482060448446205,-2.1858669171227896,9.4820604486695,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-2.655911381469335,9.091936972302646,-2.6559113815488145,9.091936972672457,00.11.055,00.11.055,00.11.055,1.723
george,6,-2.8,9.55,-2.657828469662451,9.092904442350518,-2.6578284697276837,9.092904442641805,00.11.055,00.11.055,00.11.055,1.723
nikos,6,-2.8,9.55,-1.7966802772704837,8.870311556449916,-1.7966802772408932,8.87031155625512,00.11.055,00.11.055,00.11.055,1.453
tiny phone,6,-2.8,9.55,-3.655076419266958,8.739561748097271,-3.6550764191993084,8.739561747934511,00.11.055,00.11.055,00.11.055,1.059
nikos,6,-2.8,9.55,-1.9155016739340904,9.609451934258193,-1.9155016739973263,9.609451934393563,00.11.055,00.11.055,00.11.055,0.871
tiny phone,6,-2.8,9.55,-3.4796537057317907,8.875053812318155,-3.4796537056763066,8.875053812043971,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-2.304466122181047,9.68712543500128,-2.304466122160078,9.687125434688568,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-1.2334775889958338,7.659135770126345,-1.2334775890068843,7.659135770343974,00.11.055,00.11.055,00.11.055,2.554
samsung,6,-2.8,9.55,-1.759569657726238,8.90594393216336,-1.7595696578082773,8.905943932428565,00.11.055,00.11.055,00.11.055,1.225
nikos,6,-2.8,9.55,-1.1532413320297388,7.768136223677919,-1.1532413320186865,7.76813622373918,00.11.055,00.11.055,00.11.055,1.993
tiny phone,6,-2.8,9.55,-3.2134047604747558,8.48913919816596,-3.2134047605734612,8.489139198512502,00.11.055,00.11.055,00.11.055,1.033
george,6,-2.8,9.55,-2.114331984480757,8.464162523746744,-2.1143319845021606,8.464162524021663,00.11.055,00.11.055,00.11.055,1.453
samsung,6,-2.8,9.55,-2.28115206750968,9.658468809612723,-2.281152067514749,9.658468809746786,00.11.055,00.11.055,00.11.055,1.033
nikos,6,-2.8,9.55,-2.1438578190941437,9.243430894686632,-2.1438578191292996,9.243430894861287,00.11.055,00.11.055,00.11.055,1.777
tiny phone,6,-2.8,9.55,-3.5739297399086474,8.604920746792892,-3.573929739898433,8.604920746802867,00.11.055,00.11.055,00.11.055,0.871
george,6,-2.8,9.55,-2.436979833324629,8.679972968785812,-2.4369798332881203,8.679972968732567,00.11.055,00.11.055,00.11.055,1.453
samsung,6,-2.8,9.55,-2.634572003763642,8.807058334118883,-2.6345720037216305,8.807058333864864,00.11.055,00.11.055,00.11.055,2.043
nikos,6,-2.8,9.55,-2.0943238528674457,9.372498087590559,-2.0943238528999606,9.372498087558425,00.11.055,00.11.055,00.11.055,0.871
tiny phone,6,-2.8,9.55,-3.315503048215646,8.570474176807492,-3.315503048240749,8.570474176947583,00.11.055,00.11.055,00.11.055,1.033
george,6,-2.8,9.55,-1.036901376335402,9.656765019958785,-1.0369013763120027,9.656765020071724,00.11.055,00.11.055,00.11.055,1.707
samsung,6,-2.8,9.55,-2.3779011174790634,8.950905499778267,-2.3779011173842934,8.950905499428286,00.11.055,00.11.055,00.11.055,1.723
nikos,6,-2.8,9.55,-2.1522000456958827,9.117223980672014,-2.152200045670394,9.117223980473598,00.11.055,00.11.055,00.11.055,0.871
tiny phone,6,-2.8,9.55,-3.4462336601102757,8.669050120040593,-3.4462336600197663,8.669050119734635,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-2.539211882391993,8.163202214226231,-2.539211882363725,8.163202214087255,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.4145553359830014,8.685981753001224,-3.4145553359627785,8.685981752998801,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-2.2871492137852996,9.115050951888154,-2.2871492137396174,9.11505095184053,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.4634811634429528,8.646571171564483,-3.46348116344126,8.646571171445721,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-2.342673861555813,8.272101939430076,-2.3426738615422185,8.272101939514236,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.491784912505062,8.775769941165853,-3.4917849124912306,8.775769941217094,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-2.2596955756783976,9.40484079155009,-2.2596955756694617,9.404840791733108,00.11.055,00.11.055,00.11.055,1.136
tiny phone,6,-2.8,9.55,-3.4919556203358506,8.771782531314742,-3.4919556203260207,8.77178253110382,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-2.0981349729425416,11.596268710642637,-1.9367544590224075,10.347357940330003,00.11.055,unknown,00.11.055,2.197
tiny phone,6,-2.8,9.55,-3.1196644053560445,8.937734038467328,-3.1196644054573905,8.937734038800713,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.106162193451733,8.771088745157483,-3.106162193383186,8.77108874480981,00.11.055,00.11.055,00.11.055,1.033
george,6,-2.8,9.55,-2.520153884392318,9.000247780353249,-2.5201538844188547,9.000247780716876,00.11.055,00.11.055,00.11.055,2.423
tiny phone,6,-2.8,9.55,-3.5435829543383157,10.4936073582906,-3.531518916854264,10.400244745826129,00.11.055,unknown,00.11.055,1.777
george,6,-2.8,9.55,-2.653233213233289,8.528669848353205,-2.6532332131915446,8.528669848275788,00.11.055,00.11.055,00.11.055,2.043
nikos,6,-2.8,9.55,-1.7678816219596354,9.764478069507804,-1.7678816220063316,9.76447806982786,00.11.055,00.11.055,00.11.055,1.861
tiny phone,6,-2.8,9.55,-3.486206881213083,8.929924985131388,-3.486206881199334,8.929924985112708,00.11.055,00.11.055,00.11.055,1.565
george,6,-2.8,9.55,-2.6111565265037706,9.109894443742988,-2.6111565265088394,9.109894443525434,00.11.055,00.11.055,00.11.055,1.723
nikos,6,-2.8,9.55,-1.917066952068101,9.283869794172873,-1.9170669520814454,9.283869794413484,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.5106052619806376,8.671656693278884,-3.5106052619357384,8.671656693235303,00.11.055,00.11.055,00.11.055,1.033
george,6,-2.8,9.55,-2.3738017184310714,9.20916350746415,-2.373801718359194,9.209163507259518,00.11.055,00.11.055,00.11.055,1.453
samsung,6,-2.8,9.55,-2.6502005726119813,9.89142015627965,-2.650200572535689,9.891420155927694,00.11.055,00.11.055,00.11.055,1.033
nikos,6,-2.8,9.55,-1.2972031474409018,11.494347561870875,-1.1456023394328976,10.321121145983176,00.11.055,unknown,00.11.055,1.793
tiny phone,6,-2.8,9.55,-3.0754945037320462,9.065780770004531,-3.0754945038022328,9.065780770281018,00.11.055,00.11.055,00.11.055,1.225
george,6,-2.8,9.55,-2.4325008037933427,9.461365335533587,-2.432500803740688,9.461365335199043,00.11.055,00.11.055,00.11.055,1.453
samsung,6,-2.8,9.55,-1.8414730352939548,8.762136519386807,-1.841473035290458,8.762136519563015,00.11.055,00.11.055,00.11.055,1.453
nikos,6,-2.8,9.55,-2.042216021170782,9.449038921711903,-2.0422160211891893,9.449038921839701,00.11.055,00.11.055,00.11.055,0.735
tiny phone,6,-2.8,9.55,-3.19671190425239,8.543339163990467,-3.196711904243287,8.54333916405068,00.11.055,00.11.055,00.11.055,1.225
george,6,-2.8,9.55,-1.9601219379002386,8.539806047185357,-1.9601219378783807,8.539806047100452,00.11.055,00.11.055,00.11.055,2.043
samsung,7,-2.0,17.0,-1.8146142875176783,9.015335841029327,-1.8146142875203548,9.01533584109236,00.11.059,00.11.055,00.11.055,1.225
nikos,7,-2.0,17.0,-1.9935579619725077,8.795797765833285,-1.9935579619501038,8.79579776579639,00.11.059,00.11.055,00.11.055,0.871
tiny phone,7,-2.0,17.0,-2.9445433573255912,8.504246682821696,-2.9445433573303306,8.504246683016353,00.11.059,00.11.055,00.11.055,1.225
samsung,7,-2.0,17.0,-2.058232338875789,8.94737429656078,-2.058232338887463,8.947374296533184,00.11.059,00.11.055,00.11.055,0.871
nikos,7,-2.0,17.0,-1.5586372191868125,9.254805318871417,-1.5586372192620648,9.254805319203273,00.11.059,00.11.055,00.11.055,0.735
samsung,7,-2.0,17.0,1.477278657800811,9.848619605561932,1.5551284803844727,9.192320019070465,00.11.059,unknown,00.11.056,3.649
nikos,7,-2.0,17.0,-2.374523310022847,13.734157663552818,-2.4087683441358485,13.994833443064875,00.11.059,unknown,00.11.059,4.553
tiny phone,7,-2.0,17.0,3.2006885910120406,11.616423245038447,3.506446357460307,9.038784797720451,00.11.059,unknown,00.11.056,6.888
samsung,7,-2.0,17.0,-6.7412258042300754,15.889432200453646,-4.470510864627855,15.004179677538659,00.11.059,unknown,00.11.059,10.2
nikos,7,-2.0,17.0,0.44128434979083475,13.665052506173142,0.4412843498078618,13.665052506187385,00.11.059,the corridor,the corridor,2.817
tiny phone,7,-2.0,17.0,-2.9078514807436684,14.722255884899964,-2.9078514806997102,14.722255884800234,00.11.059,00.11.059,00.11.059,6.853
samsung,7,-2.0,17.0,11.055566012375698,13.98670630856253,3.924831665668562,16.993436423370383,00.11.059,unknown,00.11.062,17.898
nikos,7,-2.0,17.0,-1.6746992667488894,15.718809816998384,-1.6746992667411496,15.718809816766235,00.11.059,00.11.059,00.11.059,2.949
tiny phone,7,-2.0,17.0,-2.105481681756163,15.775509722901086,-2.1054816817628126,15.775509722752535,00.11.059,00.11.059,00.11.059,1.453
samsung,7,-2.0,17.0,-2.4449004556555525,15.11819508503131,-2.4449004557288374,15.118195085220723,00.11.059,00.11.059,00.11.059,13.548
nikos,7,-2.0,17.0,0.7220865943663104,14.743272635958792,0.7220865943472408,14.743272635814357,00.11.059,the corridor,the corridor,1.723
tiny phone,7,-2.0,17.0,-2.1785045324989363,15.747510217759796,-2.1785045325338674,15.747510217793474,00.11.059,00.11.059,00.11.059,1.453
george,7,-2.0,17.0,-2.219865797600793,13.784026412267192,-2.247053008666168,13.990977511409536,00.11.059,unknown,00.11.059,2.423
samsung,7,-2.0,17.0,-2.585069494275681,16.008578081274425,-2.585069494261653,16.00857808120134,00.11.059,00.11.059,00.11.059,1.225
nikos,7,-2.0,17.0,-1.9365026699224508,15.092324177608498,-1.9365026699139238,15.092324177499249,00.11.059,00.11.059,00.11.059,2.043
tiny phone,7,-2.0,17.0,-2.039536334903506,15.679035377784043,-2.0395363348922784,15.679035377638842,00.11.059,00.11.059,00.11.059,1.453
george,7,-2.0,17.0,-1.5274646214574463,15.761741572557499,-1.5274646214857146,15.761741572882695,00.11.059,00.11.059,00.11.059,2.095
samsung,7,-2.0,17.0,-2.06438499794075,14.951360755551342,-2.064384997947166,14.95136075567288,00.11.059,00.11.059,00.11.059,2.043
nikos,7,-2.0,17.0,-2.053794018069134,16.375741792820357,-2.0537940181332104,16.375741793058364,00.11.059,00.11.059,00.11.059,1.289
tiny phone,7,-2.0,17.0,-2.2787886919956515,16.342213852186653,-2.2787886920231157,16.342213852312234,00.11.059,00.11.059,00.11.059,1.225
george,7,-2.0,17.0,-0.8894490012201701,15.416576929557301,-0.8894490012309719,15.416576929373877,00.11.059,00.11.059,00.11.059,1.453
samsung,7,-2.0,17.0,-2.184139927119763,17.783745454585734,-2.1646525800250327,17.62128318105193,00.11.059,unknown,00.11.059,2.043
nikos,7,-2.0,17.0,-1.621372411088852,15.536819675799283,-1.6213724110882346,15.536819675901203,00.11.059,00.11.059,00.11.059,1.453
tiny phone,7,-2.0,17.0,-2.082338403874646,16.373471362550916,-2.0823384038398904,16.37347136235579,00.11.059,00.11.059,00.11.059,1.453
george,7,-2.0,17.0,-2.329663366951027,16.067020104354317,-2.3296633669952374,16.06702010467145,00.11.059,00.11.059,00.11.059,1.58
samsung,7,-2.0,17.0,-1.910507171765553,15.89224901387497,-1.910507171803416,15.892249013921273,00.11.059,00.11.059,00.11.059,1.911
nikos,7,-2.0,17.0,-1.8763101280911048,15.660366398539145,-1.8763101281385968,15.660366398863758,00.11.059,00.11.059,00.11.059,1.225
tiny phone,7,-2.0,17.0,-2.107885780905485,16.489705484443306,-2.107885780881807,16.489705484140217,00.11.059,00.11.059,00.11.059,1.453
george,7,-2.0,17.0,-2.168959005117174,15.748781829856267,-2.1689590051764216,15.748781830021331,00.11.059,00.11.059,00.11.059,1.723
samsung,7,-2.0,17.0,-2.473077017937252,18.20072950861891,-2.4056829464806304,17.638878066133067,00.11.059,unknown,00.11.059,2.423
nikos,7,-2.0,17.0,0.12827428832253435,13.422062150949683,0.128274288390259,13.422062150696634,00.11.059,the corridor,the corridor,3.005
tiny phone,7,-2.0,17.0,-2.1199569408006647,16.166048205335546,-2.1199569408520964,16.16604820559501,00.11.059,00.11.059,00.11.059,1.225
george,7,-2.0,17.0,-2.0059582281617527,14.578391931018503,-2.005958228170326,14.578391931029955,00.11.059,00.11.059,00.11.059,2.043
samsung,7,-2.0,17.0,-2.2772131877491857,16.89173335576586,-2.2772131877788193,16.891733356075715,00.11.059,00.11.059,00.11.059,1.723
tiny phone,7,-2.0,17.0,-2.31367001155069,16.109662262784003,-2.3136700115709496,16.10966226281,00.11.059,00.11.059,00.11.059,1.225
george,7,-2.0,17.0,-1.8253230849837585,14.963453863386201,-1.8253230850467945,14.963453863583549,00.11.059,00.11.059,00.11.059,2.043
samsung,7,-2.0,17.0,-1.8711902190777696,15.853502296519641,-1.8711902190758374,15.853502296481363,00.11.059,00.11.059,00.11.059,1.723
tiny phone,7,-2.0,17.0,-1.9611453109256325,16.472157735036394,-1.9611453109196457,16.472157734966476,00.11.059,00.11.059,00.11.059,1.453
george,7,-2.0,17.0,0.8016029210494267,12.086486351112175,0.8016029211324298,12.086486350747116,00.11.059,the corridor,the corridor,3.896
samsung,7,-2.0,17.0,-2.1726455525610944,17.678173163563045,-2.165831926578868,17.621369271132643,00.11.059,unknown,00.11.059,2.043
tiny phone,7,-2.0,17.0,-2.1355814317788635,16.17304646586944,-2.135581431745619,16.17304646576422,00.11.059,00.11.059,00.11.059,1.225
samsung,7,-2.0,17.0,-2.366116911980812,17.609715340000875,-2.3661169119880245,17.60971533988889,00.11.059,00.11.059,00.11.059,2.043
tiny phone,7,-2.0,17.0,-1.9917613949152881,16.23538986013762,-1.991761394899201,16.235389860256994,00.11.059,00.11.059,00.11.059,1.453
samsung,7,-2.0,17.0,-2.486403963485481,18.19275029235635,-2.4200931775519923,17.639929993682617,00.11.059,unknown,00.11.059,2.423
tiny phone,7,-2.0,17.0,0.6176369943969537,13.683430132934761,0.6176369943671562,13.683430132956333,00.11.059,the corridor,the corridor,3.65
samsung,7,-2.0,17.0,-2.249733982061895,17.48720307088418,-2.249733982092159,17.487203071091493,00.11.059,00.11.059,00.11.059,2.043
tiny phone,7,-2.0,17.0,-2.5944238150861656,16.78767628458589,-2.59442381508449,16.787676284738325,00.11.059,00.11.059,00.11.059,1.225
samsung,7,-2.0,17.0,-2.236711750992929,16.848156105389837,-2.2367117510194334,16.848156105336145,00.11.059,00.11.059,00.11.059,1.723
tiny phone,7,-2.0,17.0,0.3801944219430396,13.739156472249514,0.38019442202317677,13.739156472036335,00.11.059,the corridor,the corridor,2.423
tiny phone,7,-2.0,17.0,-2.401809290728864,16.855343829716915,-2.401809290785515,16.85534382980268,00.11.059,00.11.059,00.11.059,1.225
samsung,7,-2.0,17.0,-6.493257362042666,20.62326919685696,-4.589087078756657,17.79826356884692,00.11.059,unknown,00.11.059,5.689
tiny phone,7,-2.0,17.0,-2.2829621987278133,16.25406463029137,-2.282962198744772,16.254064630167033,00.11.059,00.11.059,00.11.059,1.225
samsung,7,-2.0,17.0,-1.620758811422143,14.931966148577269,-1.620758811346192,14.931966148215722,00.11.059,00.11.059,00.11.059,7.492
tiny phone,7,-2.0,17.0,-2.128188830348807,15.945894389033134,-2.128188830360296,15.945894388915994,00.11.059,00.11.059,00.11.059,1.225
samsung,7,-2.0,17.0,-3.485695708505988,18.856298428865585,-3.347916526221193,17.707659823383324,00.11.059,unknown,00.11.059,4.345
nikos,7,-2.0,17.0,-2.576208317479852,16.42922233842326,-2.576208317537701,16.429222338613066,00.11.059,00.11.059,00.11.059,1.225
