Phone,Threshold,Number of access points,true_x,true_y,obs_x,obs_y,new_x,new_y
lg,-65,17,0.875,15.0,-0.56185332458812,14.344225341682005,-0.5618533244876651,14.344225341324192
tiny phone,-65,19,0.875,15.0,0.5649650800913941,14.713090006368708,0.5649650800253503,14.713090006650571
lg,-65,17,0.875,15.0,-0.6638446590367557,14.351193366004136,-0.663844659016654,14.351193365809621
tiny phone,-65,17,0.875,15.0,0.1347766169586006,14.133402960463268,0.13477661700929033,14.133402960262348
lg,-65,16,0.875,15.0,-0.7095575818407609,14.808582699839482,-0.7095575818012727,14.808582699566522
tiny phone,-65,14,0.875,15.0,0.36890867326798665,12.806511065527296,0.36890867326791765,12.806511065714774
lg,-65,17,0.875,15.0,-0.9061426845341733,14.926702003575043,-0.9061426844804805,14.926702003320738
tiny phone,-65,17,0.875,15.0,0.8375434634263347,14.038647829449255,0.8375434633985002,14.038647829424923
lg,-65,19,0.875,15.0,-0.7627712590749427,14.796631486629899,-0.7627712590506104,14.796631486735093
tiny phone,-65,18,0.875,15.0,-0.021169535653045763,14.582200375077909,-0.02116953565111812,14.582200375111217
lg,-65,17,0.875,15.0,-0.710222950238238,14.815688023727763,-0.7102229502212931,14.81568802374591
tiny phone,-65,17,0.875,15.0,0.38195224674016565,14.72262228801773,0.3819522467872827,14.722622287746303
lg,-65,17,0.875,15.0,-0.5753126103363344,14.339845540093496,-0.5753126103656236,14.339845540070876
samsung,-65,13,0.875,15.0,1.0683707082805445,9.055521046935352,1.068370708264595,9.055521047060967
tiny phone,-65,16,0.875,15.0,0.5432023197450109,14.316170740389643,0.5432023197770719,14.316170740149577
lg,-65,18,0.875,15.0,-0.8026541727251733,14.479340337018886,-0.8026541726979253,14.479340337080835
samsung,-65,15,0.875,15.0,1.0547097134521455,9.253623500577632,1.054709713469214,9.253623500727702
tiny phone,-65,22,0.875,15.0,-0.9707523103203823,20.31385652503468,-0.9707523103482969,20.31385652505002
lg,-65,21,0.875,15.0,-0.45966007573375944,14.362462036691186,-0.45966007575087797,14.362462036661228
samsung,-65,16,0.875,15.0,0.9213621509792759,9.879308293596997,0.9213621509132628,9.879308293877624
tiny phone,-65,17,0.875,15.0,0.5863238528440764,14.352183824086579,0.5863238529049926,14.352183823844992
lg,-65,18,0.875,15.0,-0.677730816621749,15.18531527127145,-0.6777308165957967,15.185315271171287
samsung,-65,12,0.875,15.0,-0.6017256462443317,12.147343440911163,-0.6017256461970875,12.147343440770635
tiny phone,-65,16,0.875,15.0,0.0002475733105226372,13.705294856471465,0.00024757326200974816,13.705294856732825
lg,-65,17,0.875,15.0,-0.580551031749628,14.378331610701697,-0.5805510318370899,14.378331611048898
tiny phone,-65,22,0.875,15.0,-0.8847709097752016,19.683726717437047,-0.8847709097916887,19.683726717584356
lg,-65,19,0.875,15.0,-0.030276017982247043,14.577828960077648,-0.03027601805572555,14.5778289604079
samsung,-65,11,0.875,15.0,0.8483404387743196,9.070863344734802,0.8483404388097622,9.070863344516257
tiny phone,-65,17,0.875,15.0,0.22709055602906833,13.392709729192678,0.22709055599529826,13.392709729246477
lg,-65,18,0.875,15.0,-0.6433106861246263,14.829287533808204,-0.6433106860940552,14.829287533732359
samsung,-65,17,0.875,15.0,0.3242561957666805,11.631758676328564,0.3242561957907333,11.631758676267516
tiny phone,-65,17,0.875,15.0,0.676583078967748,14.386612545055934,0.6765830789371075,14.386612545336734
lg,-65,18,0.875,15.0,-0.6140899728018591,14.805262242010052,-0.614089972855407,14.805262242091645
samsung,-65,11,0.875,15.0,0.7845273946086904,9.438208264655414,0.784527394684128,9.438208264313758
tiny phone,-65,19,0.875,15.0,1.830422980595572,10.674254003843732,2.010458745471222,9.156493343529814
lg,-65,19,0.875,15.0,-0.62714408668415,14.367262642942688,-0.627144086733948,14.367262643160599
tiny phone,-65,20,0.875,15.0,-0.06564143828392227,14.348936411277597,-0.06564143825445745,14.34893641111635
lg,-65,17,0.875,15.0,-0.8564912168568735,14.935694386930424,-0.8564912168553769,14.935694386682615
tiny phone,-65,16,0.875,15.0,-0.10824909000612976,14.325973736014536,-0.10824908990937843,14.325973735680073
lg,-65,18,0.875,15.0,-0.8641831265995455,14.485387305753544,-0.8641831264966569,14.4853873054214
samsung,-65,23,0.875,15.0,6.4193383004945845,15.662099886086294,3.9345493865160597,16.709830637925347
tiny phone,-65,17,0.875,15.0,0.025054534999113198,14.364909010726603,0.025054534948636853,14.364909010973703
lg,-65,18,0.875,15.0,-0.7567311505038934,14.85899739368135,-0.7567311505512551,14.858997393979678
samsung,-65,22,0.875,15.0,-2.281455156604022,11.702870460306896,-2.1070295451909664,10.353004733705255
tiny phone,-65,18,0.875,15.0,-0.14575385888209344,14.327349396595112,-0.1457538588917342,14.327349396682639
samsung,-65,6,0.875,15.0,-1.7896630688508828,12.973963791188908,-1.9222509787758622,13.983232950670155
tiny phone,-65,18,0.875,15.0,0.008744019705395704,14.609639484858869,0.008744019744736597,14.609639484641509
tiny phone,-65,17,0.875,15.0,0.39004159689400053,14.733040060374407,0.39004159695141283,14.733040060053945
lg,-65,21,0.875,15.0,-0.1612909347820128,14.011025562281803,-0.16129093481149548,14.011025562474348
tiny phone,-65,16,0.875,15.0,0.41646109280720045,14.73829006769671,0.4164610928273236,14.738290067441582
samsung,-65,12,0.875,15.0,-0.7723893236966679,10.760481957351761,-0.6131679297330797,10.704612104397135
tiny phone,-65,16,0.875,15.0,0.3674226325282328,14.718381517047588,0.3674226324628931,14.718381517331313
lg,-65,18,0.875,15.0,-0.8114875462219602,14.887314373302956,-0.8114875462059208,14.887314372958755
samsung,-65,16,0.875,15.0,0.7095835948043948,9.430808167021144,0.7095835947201798,9.43080816735082
tiny phone,-65,18,0.875,15.0,1.3018960299435447,13.682395214368066,0.8941465836282987,13.830016165882167
lg,-65,19,0.875,15.0,-0.9222612787571942,14.90674735813625,-0.9222612787764506,14.906747358010131
tiny phone,-65,17,0.875,15.0,0.3946680219257948,13.500170158357195,0.39466802188230954,13.500170158710928
lg,-65,18,0.875,15.0,-0.5445413968268481,14.377284155810646,-0.5445413968123336,14.377284155966715
samsung,-65,13,0.875,15.0,0.7803905371994585,9.121529656836982,0.7803905371366107,9.121529657058511
tiny phone,-65,16,0.875,15.0,0.34363461313424776,14.70559780733081,0.34363461310593113,14.705597807442633
lg,-65,19,0.875,15.0,-0.1178928931688437,14.964371205276128,-0.11789289315213969,14.96437120504974
samsung,-65,9,0.875,15.0,-5.20702260886392,1.1380928750400996,-3.7970476083785756,0.6498997158161468
tiny phone,-65,14,0.875,15.0,0.650206713777734,14.409714026597314,0.650206713788481,14.409714026493274
lg,-65,19,0.875,15.0,-0.21977095444621728,14.947710309905267,-0.21977095441045202,14.947710309811157
samsung,-65,15,0.875,15.0,-0.24563167148029266,14.384334787078593,-0.24563167158054666,14.384334787442281
tiny phone,-65,15,0.875,15.0,0.3105640352670457,14.69374216027458,0.31056403519631237,14.693742160472771
lg,-65,17,0.875,15.0,-0.632584915667634,14.817098038477925,-0.6325849156398387,14.81709803856392
tiny phone,-65,17,0.875,15.0,-0.1667723981362545,14.320463214886056,-0.16677239815271516,14.32046321520957
lg,-65,18,0.875,15.0,-0.7111500338222375,14.815965281993849,-0.7111500337932983,14.815965281994634
samsung,-65,5,0.875,15.0,-7.97212020203365,6.5766212288650925,-4.011307097127307,5.025094222092182
tiny phone,-65,23,0.875,15.0,-2.1847065259402902,21.586018743213977,-1.16406367250032,21.227881156804273
lg,-65,17,0.875,15.0,-0.8534063956419509,14.854956980109815,-0.8534063956103961,14.854956979738024
samsung,-65,8,0.875,15.0,-9.933624710306965,7.47735959624324,-4.016954765741168,5.159685682466965
tiny phone,-65,17,0.875,15.0,0.20850742192442728,14.653533795318001,0.20850742195014593,14.653533795241911
lg,-65,20,0.875,15.0,-0.42355387059120597,14.3577437675982,-0.42355387062998817,14.357743767701798
samsung,-65,10,0.875,15.0,0.05889766090185073,12.526015148128984,0.058897660881231495,12.526015148231775
tiny phone,-65,17,0.875,15.0,0.6197853331979305,14.037999447561972,0.6197853331749124,14.037999447869048
lg,-65,17,0.875,15.0,-0.8149406981672748,14.893195627816032,-0.8149406981518736,14.893195627717228
samsung,-65,15,0.875,15.0,-0.08426576515032051,13.575298567772386,-0.08426576518554496,13.575298568140953
tiny phone,-65,16,0.875,15.0,-0.12288274238600767,14.318752188593487,-0.1228827423794594,14.318752188647597
lg,-65,26,0.875,15.0,3.3886353977719024,13.038501463822504,2.9792773630716685,16.548864874007208
tiny phone,-65,16,0.875,15.0,0.48153695910409045,14.317011489192232,0.48153695918125283,14.317011488861333
tiny phone,-65,17,0.875,15.0,-0.19210792452106693,13.709460622388043,-0.19210792455857284,13.709460622479009
lg,-65,20,0.875,15.0,-0.6752271842154303,14.878485030835634,-0.6752271842068236,14.878485030977366
samsung,-65,7,0.875,15.0,-7.649844503475652,8.019690325322554,-4.078258322704026,6.620631023280522
tiny phone,-65,16,0.875,15.0,0.22482740543560736,14.300747072932362,0.22482740540844937,14.300747072870012
lg,-65,17,0.875,15.0,-0.7970743886088334,14.879201068440494,-0.7970743886676779,14.87920106873464
samsung,-65,14,0.875,15.0,-0.2444634917564655,11.85785491439186,-0.2444634917561641,11.8578549143695
samsung,-65,12,0.875,15.0,-0.6828152821230413,11.735641898722701,-0.6668493098249928,11.730039533255612
tiny phone,-65,16,0.875,15.0,0.11098944192032013,14.653276818580366,0.11098944190466842,14.653276818861062
tiny phone,-65,16,0.875,15.0,0.25977930724682097,14.696972036755696,0.2597793072438206,14.696972036984505
samsung,-65,13,0.875,15.0,-1.2226112919215333,9.735186673500435,-1.2226112919598555,9.735186673579197
tiny phone,-65,20,0.875,15.0,-1.380135409289594,20.05467044139092,-1.0974530978703285,19.95547887727315
samsung,-65,4,0.875,15.0,-7.379721840600434,3.949930732504152,-3.9093695952379766,2.7483475672502387
tiny phone,-65,18,0.875,15.0,0.1335826403720878,12.586040982516572,0.1335826403896192,12.586040982173328
samsung,-65,14,0.875,15.0,-1.3782644364246144,10.089144508270667,-1.3782644363840444,10.0891445080529
tiny phone,-65,18,0.875,15.0,0.8024309712697726,15.022689357936313,0.8024309712291782,15.022689358007312
samsung,-65,6,0.875,15.0,-7.97212020203365,6.5766212288650925,-4.011307097127307,5.025094222092182
tiny phone,-65,21,0.875,15.0,0.4557750082852473,13.113114429026506,0.4557750082873957,13.113114429036747
tiny phone,-65,16,0.875,15.0,0.3429413575696366,14.299373412889162,0.3429413574668616,14.299373413229361
samsung,-65,9,0.875,15.0,1.8397344087907932,14.46745532453813,0.8447356155140144,14.827683081207224
tiny phone,-65,17,0.875,15.0,0.9459007838548905,15.774337954548942,0.7951480238759472,15.828916240237866
samsung,-65,7,0.875,15.0,-5.515586928601725,7.878052115312092,-4.109855436713067,7.341072878900441
tiny phone,-65,18,0.875,15.0,2.7546413279877875,14.791275604100477,2.545266602142326,16.586724366013012
lg,-65,17,0.875,15.0,-0.19996833093466412,14.091588448444273,-0.19996833091001598,14.09158844841789
samsung,-65,29,0.875,15.0,1.0074975116769,15.083799676142842,0.8288477732405579,15.148477739109463
tiny phone,-65,16,0.875,15.0,0.6111515261491584,14.87821366490931,0.6111515261703477,14.87821366473948
lg,-65,26,0.875,15.0,-1.0229404873985466,14.97174758155235,-1.0229404873942456,14.971747581369229
samsung,-65,20,0.875,15.0,-0.24268645807111686,13.933772036676627,-0.24268645816990375,13.93377203700031
tiny phone,-65,17,0.875,15.0,0.02307913552742424,14.127907930073839,0.023079135624981983,14.127907929710647
samsung,-65,13,0.875,15.0,-1.5204900351544688,11.358201543549653,-1.3875182648836932,10.329143747391615
tiny phone,-65,24,0.875,15.0,-1.0118562621491354,19.555488065363505,-1.0118562620520164,19.555488065021095
lg,-65,19,0.875,15.0,0.0128447268915256,14.622248772483273,0.012844726931053874,14.622248772457306
samsung,-65,13,0.875,15.0,0.4687078101268516,10.715291334759787,0.46870781011209117,10.715291334954223
tiny phone,-65,19,0.875,15.0,0.011320097769510484,14.140689336066446,0.011320097735896706,14.140689336008665
samsung,-65,12,0.875,15.0,0.09186308394322681,9.677677735621245,0.09186308396900933,9.677677735582861
tiny phone,-65,17,0.875,15.0,0.04437487436814801,14.141346488433099,0.04437487428595821,14.141346488774394
lg,-65,18,0.875,15.0,-0.756001820095718,14.493199549433415,-0.7560018201270262,14.493199549636065
samsung,-65,6,0.875,15.0,-0.03931640193653953,12.70188476790165,-0.03931640195132102,12.701884768049506
tiny phone,-65,15,0.875,15.0,0.02565352564911451,14.130429476090523,0.025653525629817153,14.130429476263833
tiny phone,-65,20,0.875,15.0,-1.3423035819089466,19.413137504106775,-1.0639481721921227,19.315464224238234
lg,-65,16,0.875,15.0,-0.6054555382732032,14.500372378224364,-0.6054555382688334,14.50037237800315
samsung,-65,8,0.875,15.0,0.6153474260031822,12.792655981595116,0.6153474260840492,12.792655981304708
tiny phone,-65,17,0.875,15.0,0.03531095234750751,14.112674409918686,0.03531095230496106,14.11267440999635
samsung,-65,16,0.875,15.0,-0.07179496060993641,13.580103545823782,-0.07179496063515023,13.580103546177446
tiny phone,-65,17,0.875,15.0,0.01828372488927815,14.120177089659238,0.018283724896899223,14.120177089572506
lg,-65,20,0.875,15.0,0.0017003985677396386,14.486262257929777,0.0017003985493202478,14.486262257837385
samsung,-65,7,0.875,15.0,-3.9332763792415406,9.80879793570834,-3.9332763792485386,9.808797935589283
tiny phone,-65,17,0.875,15.0,0.23019141498821094,13.116951859570198,0.23019141494137862,13.116951859736673
lg,-65,17,0.875,15.0,-0.6746681570749903,14.813636051451427,-0.674668157089076,14.813636051585412
samsung,-65,7,0.875,15.0,0.21167020764458222,12.72123877163856,0.21167020769810785,12.72123877149065
tiny phone,-65,15,0.875,15.0,0.0162440993929296,14.128160424952622,0.016244099453107008,14.128160424840898
lg,-65,18,0.875,15.0,-0.6475774593209086,14.832514404032986,-0.6475774592700698,14.832514403839708
tiny phone,-65,15,0.875,15.0,0.07115396412670848,14.110804711302512,0.0711539641359411,14.110804711249274
lg,-65,17,0.875,15.0,-0.6893294016713524,14.83010997855957,-0.6893294016861804,14.830109978667462
tiny phone,-65,16,0.875,15.0,0.0305250361607567,14.136407074243927,0.030525036220585555,14.136407073984014
lg,-65,22,0.875,15.0,-0.6771971527551258,13.585967300082613,-0.6771971527265361,13.585967300131632
tiny phone,-65,15,0.875,15.0,-1.545847495633722,19.288768479828324,-1.0535066397597652,19.116008962865592
lg,-65,18,0.875,15.0,-0.6055464124145957,14.777754733100453,-0.6055464123697409,14.777754732824032
lg,-65,17,0.875,15.0,-0.7778322533195587,14.87735324520262,-0.7778322533007385,14.877353245089118
tiny phone,-65,16,0.875,15.0,-0.14929134216353016,14.125442338563607,-0.1492913421654518,14.125442338824318
lg,-65,20,0.875,15.0,-0.6789693604710816,14.86902105260135,-0.6789693604169627,14.869021052314592
tiny phone,-65,17,0.875,15.0,0.05488720229855702,14.11020535221359,0.054887202322029705,14.110205351891748
lg,-65,17,0.875,15.0,-0.7486816242298775,14.801782860294072,-0.7486816242081629,14.801782860217042
samsung,-65,7,0.875,15.0,-0.3659741211461865,13.310138114720901,-0.36597412108542926,13.310138114545095
tiny phone,-65,18,0.875,15.0,0.029861908649768704,14.13842245344771,0.0298619087243277,14.13842245315974
lg,-65,20,0.875,15.0,2.568195855819585,11.592598522982174,2.8651420604104167,9.089244437349139
samsung,-65,15,0.875,15.0,-0.08518464110048259,13.574922876154076,-0.08518464107483581,13.574922875992051
lg,-65,20,0.875,15.0,-0.4042895172334729,14.830597813130895,-0.40428951717468564,14.830597812922713
samsung,-65,8,0.875,15.0,-11.919826890864655,12.681181635407128,-4.216417301946759,9.738535034617444
tiny phone,-65,15,0.875,15.0,0.017074820341848707,14.115663485860024,0.01707482037254726,14.115663485913696
lg,-65,18,0.875,15.0,-0.6671252401241264,14.75018829393435,-0.6671252400472509,14.750188293690426
samsung,-65,16,0.875,15.0,-0.07330804029674451,13.579477749265134,-0.07330804020617121,13.57947774898415
tiny phone,-65,21,0.875,15.0,0.2737538469037971,12.397851329418673,0.27375384682451376,12.397851329631283
lg,-65,18,0.875,15.0,-0.6750219250323608,14.772298797507535,-0.6750219250281773,14.772298797295992
tiny phone,-65,16,0.875,15.0,0.06957079997580298,14.131629599069097,0.0695707999939752,14.13162959893208
lg,-65,18,0.875,15.0,-0.6788202476476342,14.807977947494274,-0.6788202476599936,14.807977947806888
tiny phone,-65,15,0.875,15.0,0.0425034627814888,14.100087661714817,0.04250346274958261,14.10008766183457
lg,-65,17,0.875,15.0,-0.6681057691714507,14.825380470378976,-0.6681057692574641,14.825380470687463
tiny phone,-65,18,0.875,15.0,0.14994263723129608,14.206674642569881,0.14994263723647894,14.20667464266472
lg,-65,24,0.875,15.0,-0.535602962670531,14.613983955164171,-0.5356029626917282,14.61398395529962
tiny phone,-65,16,0.875,15.0,0.03638814386799705,14.108250353511366,0.0363881438453979,14.108250353519091
samsung,-60,5,0.875,15.0,-2.3896997393565167,13.951715896445574,-2.395321981640781,13.994512828365819
tiny phone,-60,11,0.875,15.0,0.11796180015472515,14.1160388676634,0.1179618001975018,14.116038867377757
lg,-60,14,0.875,15.0,-0.7831931915240979,14.886087073588913,-0.78319319156351,14.886087073708355
tiny phone,-60,11,0.875,15.0,0.04720503012880485,14.080002231245322,0.047205030166912465,14.080002231099474
lg,-60,14,0.875,15.0,-0.48595290811473907,14.640846969887045,-0.485952908040328,14.640846969583114
samsung,-60,6,0.875,15.0,-2.232756062743002,13.100805567401757,-2.3500206797388397,13.993432666702137
tiny phone,-60,12,0.875,15.0,-0.030368427499623873,14.131057346107358,-0.030368427466866965,14.131057345951385
