Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
tiny phone,6,-2.8,9.55,-8.179425648136368,3.6914505968347218,-3.8801720607520767,2.2028666228782416,00.11.055,unknown,00.11.051,0.871
george,6,-2.8,9.55,-7.9110061813132475,1.7411904503739675,-3.7788793707322945,0.31047285655398515,00.11.055,unknown,00.11.051,10.173
samsung,6,-2.8,9.55,-11.474083478733899,-0.9883198241242129,-3.747247729279941,-0.280483126386916,00.11.055,unknown,00.11.051,7.896
nikos,6,-2.8,9.55,-4.923826707239889,6.713350402762073,-4.068082979490885,6.378139053630237,00.11.055,unknown,00.11.053,2.262
tiny phone,6,-2.8,9.55,-9.848968362345781,1.7950075027525276,-3.747247729279941,-0.280483126386916,00.11.055,unknown,00.11.051,2.527
george,6,-2.8,9.55,2.9255952221381176,-8.121704676445063,-0.004388577601855126,-0.5945648048100797,00.11.055,unknown,00.11.051,14.653
samsung,6,-2.8,9.55,-10.084674735944754,-1.6043964831062911,-3.747247729279941,-0.280483126386916,00.11.055,unknown,00.11.051,1.723
nikos,6,-2.8,9.55,-5.309691504486722,4.831836886783059,-3.9813637854442216,4.311505258799056,00.11.055,unknown,00.11.053,1.921
tiny phone,6,-2.8,9.55,-7.891149587343219,5.435865412601888,-3.9639924022276243,3.89752207963287,00.11.055,unknown,00.11.053,1.768
nikos,6,-2.8,9.55,-4.9410907529214985,7.791765117572369,-4.115876618124027,7.476539302178798,00.11.055,unknown,00.11.055,1.079
tiny phone,6,-2.8,9.55,-8.381355721067493,4.991913610972437,-3.938999165837555,3.301899998474026,00.11.055,unknown,00.11.053,0.871
nikos,6,-2.8,9.55,-5.299996192098772,6.582278247692812,-4.056204582460448,6.095061046801817,00.11.055,unknown,00.11.053,1.262
tiny phone,6,-2.8,9.55,-8.628232573831063,4.0715862034919015,-3.8924286755498616,2.4318499921873054,00.11.055,unknown,00.11.051,0.953
nikos,6,-2.8,9.55,-3.330640077199256,6.5705037698333,-3.330640077187649,6.570503769650298,00.11.055,00.11.053,00.11.053,1.969
tiny phone,6,-2.8,9.55,-8.65954942331416,5.818966162031262,-3.967495177393981,3.9809978739819356,00.11.055,unknown,00.11.053,1.748
nikos,6,-2.8,9.55,-2.9486909803087236,7.76287096510912,-2.9486909803257597,7.7628709652950985,00.11.055,00.11.055,00.11.055,1.252
tiny phone,6,-2.8,9.55,-8.168163040391407,1.6415711352621358,-3.7685905411496634,0.11825249861661169,00.11.055,unknown,00.11.051,4.206
nikos,6,-2.8,9.55,4.728817173331999,-2.2125556620554385,4.199694061985721,2.143285519489385,00.11.055,unknown,00.11.054,12.588
tiny phone,6,-2.8,9.55,-10.024039724810445,6.646008278666582,-3.979975969055758,4.278431748154984,00.11.055,unknown,00.11.053,1.596
tiny phone,6,-2.8,9.55,-5.170441150880376,5.243553877855661,-4.001255926021554,4.785561439309094,00.11.055,unknown,00.11.053,5.052
george,6,-2.8,9.55,-8.332734247347759,12.3516930021445,-4.246883283319437,10.423968208777515,00.11.055,unknown,00.11.055,23.365
tiny phone,6,-2.8,9.55,-9.284547288402615,-13.477709515801653,-3.747247729279941,-0.280483126386916,00.11.055,unknown,00.11.051,19.168
george,6,-2.8,9.55,-8.057348599895942,3.2511623301226353,-3.858465259668513,1.797330793646024,00.11.055,unknown,00.11.051,9.105
nikos,6,-2.8,9.55,-2.914725360188461,6.833294580718415,-2.9147253601467424,6.833294580394314,00.11.055,00.11.055,00.11.055,0.93
tiny phone,6,-2.8,9.55,-9.503178501557425,7.360400091099653,-4.019158496387917,5.212203516335414,00.11.055,unknown,00.11.053,20.839
george,6,-2.8,9.55,-8.38935310634825,8.231033976320274,-4.074916281169716,6.540985726868274,00.11.055,unknown,00.11.053,4.991
nikos,6,-2.8,9.55,-4.304209397590409,8.359444572423286,-4.152544722075495,8.301509765829381,00.11.055,unknown,00.11.055,2.064
tiny phone,6,-2.8,9.55,-8.878734175160657,7.138290107424918,-4.020118278637288,5.235076403836322,00.11.055,unknown,00.11.053,1.033
george,6,-2.8,9.55,-6.265584341315319,9.295657759817978,-4.160999211108656,8.491721502145278,00.11.055,unknown,00.11.055,2.376
samsung,6,-2.8,9.55,-6.292199145049722,7.481269482543958,-4.077976537837017,6.6139157140730065,00.11.055,unknown,00.11.053,9.845
nikos,6,-2.8,9.55,5.960701173365563,-7.176807005487441,4.667721169946125,2.112173060844552,00.11.055,unknown,00.11.054,18.621
tiny phone,6,-2.8,9.55,-9.25899944780169,5.135673414325737,-3.938549979445568,3.293508105032,00.11.055,unknown,00.11.051,2.038
george,6,-2.8,9.55,-8.369590075037513,6.328376131307928,-3.9940738026522618,4.614401882592962,00.11.055,unknown,00.11.053,1.903
samsung,6,-2.8,9.55,-8.415834306042314,4.793704496079952,-3.9358215293066023,3.2425340221326655,00.11.055,unknown,00.11.051,3.425
nikos,6,-2.8,9.55,-4.528378165818723,7.624880552089725,-4.1154592182484695,7.4671485078911655,00.11.055,unknown,00.11.055,0.768
tiny phone,6,-2.8,9.55,-8.343275061740314,6.958420585656873,-4.021393050414302,5.265455912450431,00.11.055,unknown,00.11.053,1.225
george,6,-2.8,9.55,-8.91973513690553,7.4993804834952815,-4.034838211526453,5.585871992902362,00.11.055,unknown,00.11.053,2.043
samsung,7,-2.0,17.0,-6.590683841840797,9.40785566186615,-4.160457179152125,8.47952669929913,00.11.059,unknown,00.11.055,1.225
nikos,7,-2.0,17.0,-3.9852401000519873,6.960076695001322,-3.985240100039519,6.960076694727788,00.11.059,00.11.055,00.11.055,0.871
tiny phone,7,-2.0,17.0,-10.434355427618943,3.21827834277942,-3.8117868264461445,0.9252641516896899,00.11.059,unknown,00.11.051,1.225
samsung,7,-2.0,17.0,-8.82609385306076,7.161264053794077,-4.021978129318801,5.279399120606945,00.11.059,unknown,00.11.053,3.169
nikos,7,-2.0,17.0,-6.035995061298015,5.218007225649153,-3.9857010247379305,4.41486744478235,00.11.059,unknown,00.11.053,2.691
samsung,7,-2.0,17.0,-8.775960435856971,8.713381561562441,-4.091312135111819,6.92387988184166,00.11.059,unknown,00.11.055,2.423
nikos,7,-2.0,17.0,-10.12578566947832,9.540649251950896,-4.105403278615616,7.240906835401509,00.11.059,unknown,00.11.055,5.951
tiny phone,7,-2.0,17.0,-12.321600934904895,6.3773839851299226,-3.938999165837555,3.301899998474026,00.11.059,unknown,00.11.053,3.68
samsung,7,-2.0,17.0,20.571115198913486,12.43184728597007,3.8393930944556844,19.48690925917522,00.11.059,unknown,00.11.062,29.582
nikos,7,-2.0,17.0,0.8023749509471991,4.934127803862342,0.8023749509068026,4.934127804124023,00.11.059,the corridor,the corridor,11.859
tiny phone,7,-2.0,17.0,-9.535539251737728,13.436606967748935,-4.246883283319437,10.423968208777515,00.11.059,unknown,00.11.055,7.589
samsung,7,-2.0,17.0,-29.4926738855453,19.542765155997436,-4.223149136109388,9.88998994554316,00.11.059,unknown,00.11.055,50.566
nikos,7,-2.0,17.0,-4.055703562098872,17.515875445098835,-4.055703562027333,17.51587544494396,00.11.059,00.11.059,00.11.059,13.487
tiny phone,7,-2.0,17.0,-9.283875597587283,19.132994125562636,-4.567702443148117,17.294364313680624,00.11.059,unknown,00.11.059,5.702
samsung,7,-2.0,17.0,-14.343961971946516,11.298057146473429,-4.1120090403202445,7.389525324758408,00.11.059,unknown,00.11.055,17.247
nikos,7,-2.0,17.0,-4.946635410560184,13.16208120385801,-4.429720905944703,14.043020920534236,00.11.059,unknown,00.11.059,4.444
tiny phone,7,-2.0,17.0,-12.260066181641463,16.669714972436697,-4.429720905944703,14.043020920534236,00.11.059,unknown,00.11.059,3.863
george,7,-2.0,17.0,-1.6678229811811804,14.20708244551356,-1.667822981162315,14.207082445225007,00.11.059,00.11.059,00.11.059,2.423
samsung,7,-2.0,17.0,-11.804311431176034,14.875776471819854,-4.246883283319437,10.423968208777515,00.11.059,unknown,00.11.055,4.387
nikos,7,-2.0,17.0,-6.8221531378903375,15.804663047659147,-4.465491428645153,14.885903635061846,00.11.059,unknown,00.11.059,3.24
tiny phone,7,-2.0,17.0,-12.14393208578264,20.491770075267727,-4.578221450793808,17.542230127532942,00.11.059,unknown,00.11.059,3.824
george,7,-2.0,17.0,6.667298267519407,26.433162560460875,3.4642924691843415,27.574939063405417,00.11.059,unknown,the corridor,14.797
samsung,7,-2.0,17.0,7.528752913460845,17.3348381930659,3.860129075765749,18.88174223362998,00.11.059,unknown,00.11.062,19.489
nikos,7,-2.0,17.0,-5.929854827709577,15.558907344629986,-4.469897810385982,14.989733904918516,00.11.059,unknown,00.11.059,1.225
tiny phone,7,-2.0,17.0,-12.129634699408758,18.087936519888128,-4.474731120199557,15.10362414048349,00.11.059,unknown,00.11.059,1.424
george,7,-2.0,17.0,-10.414741261576351,17.677165450211575,-4.485855382681944,15.365751943746428,00.11.059,unknown,00.11.059,19.195
samsung,7,-2.0,17.0,8.491985071683471,17.71583028386162,3.8327621899272635,19.680428187717325,00.11.059,unknown,00.11.062,2.043
nikos,7,-2.0,17.0,-6.669196387396925,18.318112016502166,-4.576525659094356,17.502271150897855,00.11.059,unknown,00.11.059,2.857
tiny phone,7,-2.0,17.0,8.788692854517912,19.72924934582551,3.81749450592095,20.12600627541572,00.11.059,unknown,00.11.062,20.983
george,7,-2.0,17.0,-11.263211570189815,19.238217429390826,-4.538944338344647,16.616719492495537,00.11.059,unknown,00.11.059,1.777
samsung,7,-2.0,17.0,-8.385051038251735,17.867773635791668,-4.528226404416568,16.36416625769543,00.11.059,unknown,00.11.059,16.878
nikos,7,-2.0,17.0,-4.671888889046202,14.297456677059783,-4.436626348708944,14.205738093655686,00.11.059,unknown,00.11.059,1.781
tiny phone,7,-2.0,17.0,-12.497042793741352,19.91992790608382,-4.547604721443731,16.820789399388236,00.11.059,unknown,00.11.059,1.868
george,7,-2.0,17.0,-11.226632193444324,17.592738965721804,-4.468553600094783,14.958059456047824,00.11.059,unknown,00.11.059,1.723
samsung,7,-2.0,17.0,15.534804520414474,29.293377820499764,3.4642924691843415,27.574939063405417,00.11.059,unknown,the corridor,26.509
nikos,7,-2.0,17.0,0.41176735576981643,6.94813422126346,0.41176735578524615,6.948134221309359,00.11.059,the corridor,the corridor,8.936
tiny phone,7,-2.0,17.0,-11.331012998373845,19.074965125796002,-4.530758996247618,16.423843267969563,00.11.059,unknown,00.11.059,1.44
george,7,-2.0,17.0,-9.313422573277617,17.756264204614595,-4.507796357147547,15.882760552891886,00.11.059,unknown,00.11.059,2.043
samsung,7,-2.0,17.0,8.335264923305562,17.88940839084278,3.8290248599696253,19.78949988874642,00.11.059,unknown,00.11.062,13.486
tiny phone,7,-2.0,17.0,9.31916627472113,15.955460395302586,3.881838970358705,18.248152137337705,00.11.059,unknown,00.11.062,20.884
george,7,-2.0,17.0,-9.957609793775388,18.512044526835414,-4.529572709823369,16.39589007759858,00.11.059,unknown,00.11.059,2.043
samsung,7,-2.0,17.0,-9.565447001688911,17.833758420750005,-4.506900555266832,15.861652224676876,00.11.059,unknown,00.11.059,17.901
tiny phone,7,-2.0,17.0,8.899166964955526,17.23678720261916,3.8434479482241586,19.368570814899293,00.11.059,unknown,00.11.062,1.453
george,7,-2.0,17.0,-2.507715576315323,0.060600862938211625,-2.5077155762615106,0.060600862788061594,00.11.059,00.11.051,00.11.051,19.899
samsung,7,-2.0,17.0,6.951942378705479,18.518695384836864,3.827425631575821,19.836172400024328,00.11.059,unknown,00.11.062,2.043
tiny phone,7,-2.0,17.0,-11.890170306484789,17.146831154220394,-4.438148846726911,14.241613647176981,00.11.059,unknown,00.11.059,20.79
samsung,7,-2.0,17.0,-10.179638680120389,19.036817339870645,-4.548482612186311,16.8414756756237,00.11.059,unknown,00.11.059,2.043
tiny phone,7,-2.0,17.0,-11.170247492885899,18.743183690752886,-4.5191464636782595,16.150210058657972,00.11.059,unknown,00.11.059,1.751
samsung,7,-2.0,17.0,17.31804919803269,25.99748606570018,3.4642924691843415,27.574939063405417,00.11.059,unknown,the corridor,28.365
tiny phone,7,-2.0,17.0,-11.29309956334095,9.117862313875069,-4.064223900657986,6.286172071398841,00.11.059,unknown,00.11.053,9.626
samsung,7,-2.0,17.0,10.009252303654495,15.558224333976726,3.8855331903947863,18.14033857029671,00.11.059,unknown,00.11.062,12.743
tiny phone,7,-2.0,17.0,9.091652191006292,19.044864177136798,3.81749450592095,20.12600627541572,00.11.059,unknown,00.11.062,22.673
samsung,7,-2.0,17.0,-9.8248182919366,16.90436649274401,-4.46243173991436,14.8138063174711,00.11.059,unknown,00.11.059,19.88
tiny phone,7,-2.0,17.0,-1.276573210177222,-2.6884601192946165,-1.5374837152556948,-0.4659152686286817,00.11.059,unknown,00.11.051,24.08
tiny phone,7,-2.0,17.0,-4.306093405518274,20.58396302327393,-3.966497289849887,17.75281536964683,00.11.059,unknown,00.11.059,23.469
samsung,7,-2.0,17.0,-23.453159701063107,22.985833249942612,-4.495588731209615,15.595104792422362,00.11.059,unknown,00.11.059,14.924
tiny phone,7,-2.0,17.0,8.993942219991252,18.4529844152005,3.81749450592095,20.12600627541572,00.11.059,unknown,00.11.062,13.47
samsung,7,-2.0,17.0,-10.732996728496492,18.44555170055663,-4.513658918713475,16.020903679487272,00.11.059,unknown,00.11.059,1.789
tiny phone,7,-2.0,17.0,8.328514454595087,19.116735030602367,3.81749450592095,20.12600627541572,00.11.059,unknown,00.11.062,1.225
samsung,7,-2.0,17.0,12.413392619098468,28.168375990333338,3.4642924691843415,27.574939063405417,00.11.059,unknown,the corridor,25.106
nikos,7,-2.0,17.0,-10.452496068978396,16.804220167591307,-4.447550662131257,14.463154375211374,00.11.059,unknown,00.11.059,14.669
tiny phone,7,-2.0,17.0,10.173991029846299,16.6488379385941,3.8452005524844997,19.317422125437346,00.11.059,unknown,00.11.062,3.082
george,7,-2.0,17.0,-14.432942870521112,20.372784079562972,-4.534578491597733,16.51384437557599,00.11.059,unknown,00.11.059,23.554
samsung,7,-2.0,17.0,20.595260329578686,25.560422890781055,3.4642924691843415,27.574939063405417,00.11.059,unknown,the corridor,8.587
nikos,7,-2.0,17.0,-8.691597177936782,16.191470372143847,-4.450733043573145,14.538142775657542,00.11.059,unknown,00.11.059,1.864
tiny phone,7,-2.0,17.0,3.667930889793536,2.0018248510232066,3.646278152826615,2.180074262898172,00.11.059,unknown,00.11.054,16.027
george,7,-2.0,17.0,-9.788920542735429,16.742203833741193,-4.456037968538607,14.663145969699475,00.11.059,unknown,00.11.059,5.895
nikos,7,-2.0,17.0,-6.629292127468429,15.411923275760458,-4.451788354520829,14.563009713629706,00.11.059,unknown,00.11.059,2.205
tiny phone,7,-2.0,17.0,8.86347724851873,16.51065158562315,3.869216862905007,18.616520682918,00.11.059,unknown,00.11.062,1.318
george,7,-2.0,17.0,-9.025093647878753,19.46339093933051,-4.586313349120268,17.732904479759796,00.11.059,unknown,00.11.059,2.826
samsung,7,-2.0,17.0,17.355453253910834,25.710254106801006,3.4642924691843415,27.574939063405417,00.11.059,unknown,the corridor,3.243
nikos,7,-2.0,17.0,-5.964899031689483,14.346530782813494,-4.429720905944703,14.043020920534236,00.11.059,unknown,00.11.059,1.256
tiny phone,7,-2.0,17.0,8.323961619652463,17.28926295449292,3.8500559462081423,19.175720403306332,00.11.059,unknown,00.11.062,1.453
george,7,-2.0,17.0,-13.286443867763666,20.403910034196812,-4.555209407916763,16.999983281131723,00.11.059,unknown,00.11.059,4.364
samsung,7,-2.0,17.0,18.412732576910976,25.44107639527269,3.4642924691843415,27.574939063405417,00.11.059,unknown,the corridor,2.423
nikos,7,-2.0,17.0,-5.327979769218336,14.61773959273186,-4.439409745393293,14.271324971948685,00.11.059,unknown,00.11.059,1.225
tiny phone,7,-2.0,17.0,9.213569377719546,19.103412242160893,3.81749450592095,20.12600627541572,00.11.059,unknown,00.11.062,2.021
george,7,-2.0,17.0,-11.109239706950259,18.774890141586972,-4.521541013885809,16.206634309294156,00.11.059,unknown,00.11.059,2.719
samsung,7,-2.0,17.0,-12.928606359914633,26.9732338131902,-4.936111622058844,24.8323740166854,00.11.059,unknown,00.11.065,31.379
nikos,7,-2.0,17.0,-6.380292657865289,16.447913965773584,-4.500682660661946,15.715136168455711,00.11.059,unknown,00.11.059,2.111
tiny phone,7,-2.0,17.0,8.456006047290757,14.842545441915343,3.9331857297418744,16.749628133537048,00.11.059,unknown,00.11.062,4.328
george,7,-2.0,17.0,-11.643446000657857,19.482594965559024,-4.543093029103641,16.714477633943535,00.11.059,unknown,00.11.059,1.723
samsung,7,-2.0,17.0,-17.761008034985284,28.793647898076717,-4.936111622058844,24.8323740166854,00.11.059,unknown,00.11.065,5.164
nikos,7,-2.0,17.0,-5.3880723980084,14.869049230297032,-4.449243375696874,14.503040822127272,00.11.059,unknown,00.11.059,1.865
tiny phone,7,-2.0,17.0,2.5259629809998123,8.482594917842343,2.525962981048343,8.482594917551722,00.11.059,00.11.056,00.11.056,8.696
george,7,-2.0,17.0,-8.590103271315241,18.395204267632934,-4.547536598864811,16.819184186241788,00.11.059,unknown,00.11.059,3.241
samsung,7,-2.0,17.0,11.154878003686472,15.90326539024268,3.8567423566049155,18.98058157772394,00.11.059,unknown,00.11.062,31.659
nikos,7,-2.0,17.0,-7.91769574057903,18.7141250094555,-4.572610784595628,17.410022568127406,00.11.059,unknown,00.11.059,4.603
tiny phone,7,-2.0,17.0,8.662170174092752,17.72177132920738,3.830060745399451,19.759268202791535,00.11.059,unknown,00.11.062,11.091
george,7,-2.0,17.0,-9.045344610173153,19.1840270644463,-4.573917480099771,17.440813032067194,00.11.059,unknown,00.11.059,1.723
nikos,7,-2.0,17.0,-6.413675662540442,15.20300607961492,-4.446400459605371,14.436051449519557,00.11.059,unknown,00.11.059,1.453
george,7,-2.0,17.0,-0.10676141145799596,3.223651206341114,-0.10676141150491797,3.2236512065103473,00.11.059,the corridor,the corridor,18.293
nikos,7,-2.0,17.0,-5.778827119672144,15.420953524798659,-4.466485557446623,14.909328900066596,00.11.059,unknown,00.11.059,1.453
george,7,-2.0,17.0,-6.330471277889432,20.510053195052574,-4.589087078756657,17.79826356884692,00.11.059,unknown,00.11.059,18.373
samsung,7,-2.0,17.0,-6.203643904519392,20.481879540642716,-4.589087078756657,17.79826356884692,00.11.059,unknown,00.11.059,17.952
nikos,7,-2.0,17.0,-6.291921970441831,15.28888677540815,-4.452154690452646,14.57164191250527,00.11.059,unknown,00.11.059,1.225
george,7,-2.0,17.0,-9.619427758073082,19.255070742661545,-4.567325270462897,17.285476764601675,00.11.059,unknown,00.11.059,3.52
samsung,7,-2.0,17.0,8.766865043321994,19.031019333074727,3.81749450592095,20.12600627541572,00.11.059,unknown,00.11.062,15.041
nikos,7,-2.0,17.0,-4.905197644230301,14.500770658369111,-4.441474811529748,14.319985390809506,00.11.059,unknown,00.11.059,1.595
tiny phone,7,-2.0,17.0,-6.663615937908127,21.95590099463287,-4.589087078756657,17.79826356884692,00.11.059,unknown,00.11.059,15.9
george,7,-2.0,17.0,-8.53126638653736,19.05555866365764,-4.577022209129225,17.51397166294288,00.11.059,unknown,00.11.059,1.453
samsung,7,-2.0,17.0,-10.892802537657271,18.88399300195309,-4.529890210981886,16.403371551125446,00.11.059,unknown,00.11.059,19.66
nikos,7,-2.0,17.0,3.753890131404446,17.623874237492547,3.7538901313977004,17.62387423756898,00.11.059,00.11.062,00.11.062,9.205
tiny phone,7,-2.0,17.0,-11.757896816766992,18.172616426946476,-4.4846390637794284,15.337091077400132,00.11.059,unknown,00.11.059,6.345
george,7,-2.0,17.0,-9.914921248352208,18.680979583343856,-4.537580797045011,16.58458953642865,00.11.059,unknown,00.11.059,1.453
nikos,7,-2.0,17.0,-5.33117067018368,14.169047455605758,-4.429720905944703,14.043020920534236,00.11.059,unknown,00.11.059,1.033
tiny phone,7,-2.0,17.0,-11.230586808429518,18.705071452127424,-4.516486735028273,16.087537245793087,00.11.059,unknown,00.11.059,1.453
george,7,-2.0,17.0,-8.270592801184605,18.386389847271037,-4.552531419294178,16.93688019685066,00.11.059,unknown,00.11.059,1.723
nikos,7,-2.0,17.0,-5.479640632496713,15.953737938537355,-4.494509679214968,15.569678430932873,00.11.059,unknown,00.11.059,1.791
tiny phone,7,-2.0,17.0,8.536129446304658,16.427714953998358,3.8768992129354833,18.392315958055672,00.11.059,unknown,00.11.062,19.897
george,7,-2.0,17.0,7.8451263137534015,23.427695725576687,3.570790020850695,25.087726975089726,00.11.059,unknown,the corridor,16.886
