Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
nikos,6,-2.8,9.55,-2.0271137417535785,8.445794892210417,-2.0271137416817417,8.445794891923196,00.11.055,00.11.055,00.11.055,0.871
samsung,6,-2.8,9.55,-1.7872140974190245,9.42486004128848,-1.7872140973827901,9.424860041248747,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-1.7138220165968363,8.969076457871237,-1.7138220165566898,8.969076457526418,00.11.055,00.11.055,00.11.055,1.225
tiny phone,6,-2.8,9.55,-3.392367461981844,8.479518741790883,-3.3923674620650304,8.479518742092154,00.11.055,00.11.055,00.11.055,1.033
george,6,-2.8,9.55,-2.414791821620521,9.767799504708995,-2.4147918216199162,9.767799504814638,00.11.055,00.11.055,00.11.055,1.723
samsung,6,-2.8,9.55,0.29439081680628354,7.941454536889876,0.2943908167886129,7.941454536969609,00.11.055,the corridor,the corridor,2.556
nikos,6,-2.8,9.55,-1.9317378396666507,8.72716894297537,-1.9317378396555998,8.727168942663404,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.0789261751427888,8.77388459564185,-3.0789261751716395,8.77388459587756,00.11.055,00.11.055,00.11.055,1.033
george,6,-2.8,9.55,-2.116493020364016,8.30215484941086,-2.1164930203325945,8.302154849215086,00.11.055,00.11.055,00.11.055,1.496
samsung,6,-2.8,9.55,-1.9089160425827336,9.409019204729876,-1.9089160425301714,9.409019204364004,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-2.2881145144571593,9.67862633356094,-2.288114514448344,9.678626333332343,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.3486695413508296,8.902274208769413,-3.3486695413408967,8.902274208829226,00.11.055,00.11.055,00.11.055,0.871
george,6,-2.8,9.55,-2.4677812972205238,9.353197316542872,-2.4677812971885262,9.35319731642478,00.11.055,00.11.055,00.11.055,1.453
samsung,6,-2.8,9.55,0.19553650586087956,7.723306462856088,0.19553650588296412,7.723306462880455,00.11.055,the corridor,the corridor,2.423
nikos,6,-2.8,9.55,-1.1246176705627016,7.421089959578004,-1.1246176705856696,7.4210899597752835,00.11.055,00.11.055,00.11.055,1.535
tiny phone,6,-2.8,9.55,-3.0743580920259377,8.839798867089467,-3.0743580920187723,8.839798867011556,00.11.055,00.11.055,00.11.055,1.033
george,6,-2.8,9.55,-2.7203558828775103,9.023248501019587,-2.720355882877951,9.023248500910354,00.11.055,00.11.055,00.11.055,1.453
samsung,6,-2.8,9.55,-1.1980116232128908,5.79867932149488,-1.1980116232379399,5.798679321769199,00.11.055,00.11.053,00.11.053,3.407
nikos,6,-2.8,9.55,-2.027405221583635,8.192499736434437,-2.0274052215586056,8.192499736285738,00.11.055,00.11.055,00.11.055,1.187
tiny phone,6,-2.8,9.55,-3.342664665471078,8.942705495709516,-3.3426646654946106,8.9427054960176,00.11.055,00.11.055,00.11.055,0.871
george,6,-2.8,9.55,-1.9973306809051468,8.56455594222548,-1.997330680965248,8.564555942478204,00.11.055,00.11.055,00.11.055,2.043
samsung,6,-2.8,9.55,-1.7969748005879747,9.421976199895498,-1.7969748006146442,9.421976199863806,00.11.055,00.11.055,00.11.055,3.672
nikos,6,-2.8,9.55,-1.9495093760201894,8.791896817172807,-1.949509376051864,8.791896817499794,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-2.5375990807487967,9.335740569501516,-2.5375990807372033,9.335740569389586,00.11.055,00.11.055,00.11.055,1.453
samsung,6,-2.8,9.55,-2.5557712115801476,8.944256494953319,-2.5557712115992652,8.944256494971912,00.11.055,00.11.055,00.11.055,2.043
nikos,6,-2.8,9.55,-1.9849085768364316,8.72339688354028,-1.984908576765062,8.723396883170905,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.3271110719065793,8.794062162720618,-3.3271110718984245,8.79406216256481,00.11.055,00.11.055,00.11.055,0.957
george,6,-2.8,9.55,-2.3742678419042496,8.357887392588987,-2.374267841908967,8.357887392673675,00.11.055,00.11.055,00.11.055,1.225
samsung,6,-2.8,9.55,0.2004746499525648,7.85388009962313,0.20047464991778963,7.853880099573509,00.11.055,the corridor,the corridor,2.964
nikos,6,-2.8,9.55,-2.062846366508034,8.121009866583917,-2.0628463665148566,8.121009866719076,00.11.055,00.11.055,00.11.055,0.735
george,6,-2.8,9.55,-2.4450740521387138,9.28752864138796,-2.4450740521193297,9.287528641382735,00.11.055,00.11.055,00.11.055,1.453
samsung,6,-2.8,9.55,-2.3142650045293647,9.64653741615706,-2.3142650044938478,9.646537416053055,00.11.055,00.11.055,00.11.055,1.033
nikos,6,-2.8,9.55,-2.002240783739232,8.786019879498284,-2.002240783739127,8.786019879664195,00.11.055,00.11.055,00.11.055,0.871
tiny phone,6,-2.8,9.55,-3.3031508291381373,8.482697961637331,-3.3031508291130836,8.482697961488,00.11.055,00.11.055,00.11.055,1.033
samsung,6,-2.8,9.55,-1.9604355203147912,9.15772096103019,-1.9604355203102966,9.157720961001337,00.11.055,00.11.055,00.11.055,0.871
tiny phone,6,-2.8,9.55,-3.2686477667661644,8.572040059288579,-3.268647766807441,8.572040059455048,00.11.055,00.11.055,00.11.055,0.871
samsung,6,-2.8,9.55,-2.756827771539548,9.184001841653318,-2.756827771511553,9.184001841515068,00.11.055,00.11.055,00.11.055,1.723
nikos,6,-2.8,9.55,-1.7180696138053357,8.670914951783667,-1.7180696138791183,8.670914951981727,00.11.055,00.11.055,00.11.055,1.225
tiny phone,6,-2.8,9.55,-3.430892111795615,8.673170507721881,-3.430892111814578,8.673170507885157,00.11.055,00.11.055,00.11.055,0.871
samsung,6,-2.8,9.55,-1.8625544449437355,9.56150083904036,-1.862554444911073,9.561500838685872,00.11.055,00.11.055,00.11.055,0.971
nikos,6,-2.8,9.55,-1.8537174490273216,8.94105208087704,-1.8537174490382122,8.941052080687587,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.2990458710056463,8.715566674538684,-3.299045871017283,8.71556667459634,00.11.055,00.11.055,00.11.055,0.871
samsung,6,-2.8,9.55,-1.7427194859651025,9.56596398427443,-1.7427194859402493,9.565963984261236,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-0.9990444429158464,9.971511558782524,-0.9990444430025742,9.971511559071134,00.11.055,00.11.055,00.11.055,1.339
tiny phone,6,-2.8,9.55,-3.0565183249222394,8.645192608602958,-3.056518324963229,8.64519260871584,00.11.055,00.11.055,00.11.055,1.033
samsung,6,-2.8,9.55,-1.8770715259279482,9.572909180112529,-1.8770715260110589,9.572909180413124,00.11.055,00.11.055,00.11.055,0.871
tiny phone,6,-2.8,9.55,-3.270472983326186,10.479054675278382,-3.259122126922148,10.391211313968194,00.11.055,unknown,00.11.055,1.846
samsung,6,-2.8,9.55,0.21957928715242767,7.796840712284843,0.21957928717863506,7.79684071224521,00.11.055,the corridor,the corridor,2.748
nikos,6,-2.8,9.55,-2.00944507795929,8.453245207970818,-2.009445077903883,8.453245207609523,00.11.055,00.11.055,00.11.055,1.824
george,6,-2.8,9.55,-2.7820779719609576,9.049469308882566,-2.782077971934208,9.049469308835954,00.11.055,00.11.055,00.11.055,1.453
samsung,6,-2.8,9.55,-1.9074528678049092,9.565605154605368,-1.9074528677604388,9.565605154232298,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-1.8263600751787046,8.697893251319186,-1.8263600751327702,8.697893251144654,00.11.055,00.11.055,00.11.055,1.225
tiny phone,6,-2.8,9.55,-3.0627107100246613,8.641639940284353,-3.062710709971383,8.641639939954482,00.11.055,00.11.055,00.11.055,1.849
george,6,-2.8,9.55,-2.1299107658918808,8.663088637517152,-2.129910765838427,8.663088637149073,00.11.055,00.11.055,00.11.055,1.723
samsung,6,-2.8,9.55,-1.918469689436516,9.41592180717055,-1.9184696894157232,9.415921807132737,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-1.962433547373756,8.697701150676759,-1.9624335473848533,8.697701150767431,00.11.055,00.11.055,00.11.055,1.033
george,6,-2.8,9.55,-1.5477088286943543,8.725942028216,-1.5477088287577838,8.725942028459976,00.11.055,00.11.055,00.11.055,1.723
samsung,6,-2.8,9.55,-1.9042030292407115,9.415009805139997,-1.9042030292355554,9.41500980498254,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-0.9952704753769276,9.976501441858835,-0.9952704753888718,9.976501441993056,00.11.055,00.11.055,00.11.055,1.603
tiny phone,6,-2.8,9.55,-3.341508251033919,8.765708109745722,-3.3415082509632157,8.765708109526395,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-1.60495782455857,7.8219943482826,-1.6049578245593636,7.821994348321177,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.539563300438761,8.582874024198707,-3.5395633005189193,8.582874024436729,00.11.055,00.11.055,00.11.055,0.871
samsung,6,-2.8,9.55,-1.4802125257063847,8.543269841907929,-1.4802125256033432,8.543269841561914,00.11.055,00.11.055,00.11.055,1.033
nikos,6,-2.8,9.55,-1.9784865676192467,8.810495956400594,-1.9784865676349501,8.810495956261537,00.11.055,00.11.055,00.11.055,1.057
tiny phone,6,-2.8,9.55,-3.3402231814666066,8.932285786741714,-3.3402231814792813,8.932285787061067,00.11.055,00.11.055,00.11.055,0.871
samsung,6,-2.8,9.55,-1.8811648729200365,9.404735029559847,-1.881164872992277,9.404735029928439,00.11.055,00.11.055,00.11.055,0.95
nikos,6,-2.8,9.55,-2.0167154047059825,8.355911951653372,-2.0167154047097124,8.355911951822609,00.11.055,00.11.055,00.11.055,0.871
tiny phone,6,-2.8,9.55,-3.284308322934511,8.578289073343395,-3.2843083229134153,8.578289073425312,00.11.055,00.11.055,00.11.055,0.871
samsung,6,-2.8,9.55,-0.4246463354023501,7.68669089941555,-0.42464633543448593,7.686690899505138,00.11.055,the corridor,the corridor,2.043
nikos,6,-2.8,9.55,-2.047118051074473,9.398921469313525,-2.0471180510436935,9.398921468979793,00.11.055,00.11.055,00.11.055,1.043
tiny phone,6,-2.8,9.55,-2.5419241306896834,9.338302266991466,-2.541924130682339,9.338302266863353,00.11.055,00.11.055,00.11.055,1.453
samsung,6,-2.8,9.55,-1.949745266543018,9.339274091453452,-1.94974526655944,9.339274091542224,00.11.055,00.11.055,00.11.055,1.033
nikos,6,-2.8,9.55,-1.1229393369985967,11.366434570030231,-0.6389234204299141,11.196596225536426,00.11.055,unknown,the corridor,2.174
tiny phone,6,-2.8,9.55,-3.5372878697236123,8.61159142861153,-3.537287869676865,8.611591428373945,00.11.055,00.11.055,00.11.055,1.232
samsung,6,-2.8,9.55,-2.7072869344644586,9.377881854306038,-2.7072869343710417,9.377881854001247,00.11.055,00.11.055,00.11.055,2.423
tiny phone,6,-2.8,9.55,-3.189768961108579,8.530692156618281,-3.1897689610810396,8.530692156425786,00.11.055,00.11.055,00.11.055,1.033
samsung,6,-2.8,9.55,-0.6962670595156002,7.861715220284522,-0.696267059577915,7.861715220521907,00.11.055,00.11.055,00.11.055,2.043
tiny phone,6,-2.8,9.55,-3.341551708488289,9.101602014495967,-3.341551708399978,9.101602014209584,00.11.055,00.11.055,00.11.055,0.871
samsung,6,-2.8,9.55,0.08363727878614,7.503528136713982,0.08363727881678429,7.503528136730494,00.11.055,the corridor,the corridor,2.043
nikos,6,-2.8,9.55,-2.356757077797382,8.899466044880253,-2.356757077733444,8.899466044576126,00.11.055,00.11.055,00.11.055,1.225
tiny phone,6,-2.8,9.55,-3.3464442070598506,9.094318728369151,-3.34644420710007,9.094318728389643,00.11.055,00.11.055,00.11.055,0.871
samsung,6,-2.8,9.55,-2.2891938725405825,8.902999363037008,-2.2891938725720102,8.902999363397093,00.11.055,00.11.055,00.11.055,1.903
nikos,6,-2.8,9.55,-2.0061011479877755,8.880261402710563,-2.006101148008775,8.880261402959684,00.11.055,00.11.055,00.11.055,1.225
tiny phone,6,-2.8,9.55,-3.2231567998099644,8.924812465864607,-3.2231567997068877,8.924812465508154,00.11.055,00.11.055,00.11.055,1.033
samsung,6,-2.8,9.55,0.9888321411573752,8.258389564943588,0.9888321411633307,8.258389564915639,00.11.055,the corridor,the corridor,2.423
nikos,6,-2.8,9.55,-2.0031589596172252,9.097402527267317,-2.003158959544525,9.097402526940902,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-2.657828469662451,9.092904442350518,-2.6578284697276837,9.092904442641805,00.11.055,00.11.055,00.11.055,1.723
samsung,6,-2.8,9.55,-0.4626473299095893,7.23254384295735,-0.46264732993623514,7.232543843047836,00.11.055,00.11.055,00.11.055,2.043
nikos,6,-2.8,9.55,-1.2940519345432135,11.489831511434973,-1.1430236267464857,10.321035628192428,00.11.055,unknown,00.11.055,2.495
samsung,6,-2.8,9.55,-1.8416948828051563,9.164821233743995,-1.8416948828601256,9.16482123384463,00.11.055,00.11.055,00.11.055,2.374
nikos,6,-2.8,9.55,-0.2289912600540041,8.27931351124482,-0.22899125997295267,8.279313510901364,00.11.055,the corridor,the corridor,2.423
tiny phone,6,-2.8,9.55,-3.4297801885950188,8.436058679856119,-3.4297801885685075,8.43605867962515,00.11.055,00.11.055,00.11.055,1.014
samsung,6,-2.8,9.55,-1.426036352626184,8.846616146264035,-1.4260363526016782,8.846616146024179,00.11.055,00.11.055,00.11.055,1.033
nikos,6,-2.8,9.55,-1.423800429296476,7.978684047993743,-1.4238004293839568,7.9786840483629575,00.11.055,00.11.055,00.11.055,1.232
tiny phone,6,-2.8,9.55,-3.240241328617113,8.291779966555888,-3.2402413286410496,8.291779966887006,00.11.055,00.11.055,00.11.055,0.871
samsung,6,-2.8,9.55,-1.6724490675728432,9.668428485258332,-1.672449067604341,9.6684284855125,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-2.120354570136205,9.444738562381005,-2.1203545700454924,9.444738562047041,00.11.055,00.11.055,00.11.055,1.623
tiny phone,6,-2.8,9.55,-3.2822047542142996,8.594484707472951,-3.282204754227446,8.594484707327396,00.11.055,00.11.055,00.11.055,0.871
samsung,6,-2.8,9.55,-2.47597490522871,9.781094373651444,-2.4759749052120066,9.781094373384224,00.11.055,00.11.055,00.11.055,1.033
nikos,6,-2.8,9.55,-2.1020042586897354,9.152905362689664,-2.1020042586595853,9.15290536258031,00.11.055,00.11.055,00.11.055,0.871
tiny phone,6,-2.8,9.55,-3.335035349928058,8.776834162439984,-3.3350353500068906,8.776834162738632,00.11.055,00.11.055,00.11.055,0.871
samsung,6,-2.8,9.55,-1.8617045705675455,9.65174423137925,-1.861704570656487,9.651744231674268,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-1.8028735536657332,9.394271504566493,-1.8028735536900733,9.394271504475071,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-2.629955181720839,9.07778432723848,-2.6299551816514564,9.077784327034504,00.11.055,00.11.055,00.11.055,1.723
nikos,6,-2.8,9.55,-2.001411500744314,9.435964415253654,-2.0014115007509616,9.435964415198482,00.11.055,00.11.055,00.11.055,1.033
george,6,-2.8,9.55,-2.8802965693081863,8.40563374797258,-2.880296569287757,8.405633747866819,00.11.055,00.11.055,00.11.055,2.043
nikos,6,-2.8,9.55,-2.104585803049219,9.71931913466936,-2.104585803064485,9.719319134612297,00.11.055,00.11.055,00.11.055,0.871
tiny phone,6,-2.8,9.55,-3.2488483051200365,8.746271046578856,-3.2488483051936803,8.746271046759308,00.11.055,00.11.055,00.11.055,1.033
george,6,-2.8,9.55,-2.5178854534642854,9.192705462354358,-2.5178854534325255,9.192705462023168,00.11.055,00.11.055,00.11.055,1.225
nikos,6,-2.8,9.55,-1.2965872157033895,11.49398432191189,-1.145030895730421,10.32110219510149,00.11.055,unknown,00.11.055,1.95
george,6,-2.8,9.55,-2.483283716736802,9.066362208433382,-2.4832837167659623,9.066362208365664,00.11.055,00.11.055,00.11.055,1.453
nikos,6,-2.8,9.55,-2.180804092291373,8.444481349814573,-2.1808040922816776,8.444481349678835,00.11.055,00.11.055,00.11.055,1.453
tiny phone,6,-2.8,9.55,-3.5439276907168957,8.56827077077495,-3.5439276907485304,8.568270770890525,00.11.055,00.11.055,00.11.055,0.871
george,6,-2.8,9.55,-2.5057978386992317,8.84905920327363,-2.505797838726506,8.849059203367437,00.11.055,00.11.055,00.11.055,1.453
nikos,6,-2.8,9.55,-2.0583331347069906,9.434424031764328,-2.058333134670513,9.434424031458295,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.5458077605895975,8.578968037811329,-3.5458077606344247,8.578968038103149,00.11.055,00.11.055,00.11.055,0.871
george,6,-2.8,9.55,-2.377555530930389,8.976912457346035,-2.377555530971847,8.976912457546895,00.11.055,00.11.055,00.11.055,1.453
nikos,6,-2.8,9.55,-2.1858669170483678,9.482060448446205,-2.1858669171227896,9.4820604486695,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-2.655911381469335,9.091936972302646,-2.6559113815488145,9.091936972672457,00.11.055,00.11.055,00.11.055,1.723
george,6,-2.8,9.55,-2.657828469662451,9.092904442350518,-2.6578284697276837,9.092904442641805,00.11.055,00.11.055,00.11.055,1.723
nikos,6,-2.8,9.55,-1.7966802772704837,8.870311556449916,-1.7966802772408932,8.87031155625512,00.11.055,00.11.055,00.11.055,1.453
tiny phone,6,-2.8,9.55,-3.655076419266958,8.739561748097271,-3.6550764191993084,8.739561747934511,00.11.055,00.11.055,00.11.055,1.059
nikos,6,-2.8,9.55,-1.9155016739340904,9.609451934258193,-1.9155016739973263,9.609451934393563,00.11.055,00.11.055,00.11.055,0.871
tiny phone,6,-2.8,9.55,-3.4796537057317907,8.875053812318155,-3.4796537056763066,8.875053812043971,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-2.304466122181047,9.68712543500128,-2.304466122160078,9.687125434688568,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-1.2334775889958338,7.659135770126345,-1.2334775890068843,7.659135770343974,00.11.055,00.11.055,00.11.055,2.554
samsung,6,-2.8,9.55,-1.759569657726238,8.90594393216336,-1.7595696578082773,8.905943932428565,00.11.055,00.11.055,00.11.055,1.225
nikos,6,-2.8,9.55,-1.1532413320297388,7.768136223677919,-1.1532413320186865,7.76813622373918,00.11.055,00.11.055,00.11.055,1.993
tiny phone,6,-2.8,9.55,-3.2134047604747558,8.48913919816596,-3.2134047605734612,8.489139198512502,00.11.055,00.11.055,00.11.055,1.033
george,6,-2.8,9.55,-2.114331984480757,8.464162523746744,-2.1143319845021606,8.464162524021663,00.11.055,00.11.055,00.11.055,1.453
samsung,6,-2.8,9.55,-2.28115206750968,9.658468809612723,-2.281152067514749,9.658468809746786,00.11.055,00.11.055,00.11.055,1.033
nikos,6,-2.8,9.55,-2.1438578190941437,9.243430894686632,-2.1438578191292996,9.243430894861287,00.11.055,00.11.055,00.11.055,1.777
tiny phone,6,-2.8,9.55,-3.5739297399086474,8.604920746792892,-3.573929739898433,8.604920746802867,00.11.055,00.11.055,00.11.055,0.871
george,6,-2.8,9.55,-2.436979833324629,8.679972968785812,-2.4369798332881203,8.679972968732567,00.11.055,00.11.055,00.11.055,1.453
samsung,6,-2.8,9.55,-2.634572003763642,8.807058334118883,-2.6345720037216305,8.807058333864864,00.11.055,00.11.055,00.11.055,2.043
nikos,6,-2.8,9.55,-2.0943238528674457,9.372498087590559,-2.0943238528999606,9.372498087558425,00.11.055,00.11.055,00.11.055,0.871
tiny phone,6,-2.8,9.55,-3.315503048215646,8.570474176807492,-3.315503048240749,8.570474176947583,00.11.055,00.11.055,00.11.055,1.033
george,6,-2.8,9.55,-1.036901376335402,9.656765019958785,-1.0369013763120027,9.656765020071724,00.11.055,00.11.055,00.11.055,1.707
samsung,6,-2.8,9.55,-2.3779011174790634,8.950905499778267,-2.3779011173842934,8.950905499428286,00.11.055,00.11.055,00.11.055,1.723
nikos,6,-2.8,9.55,-2.1522000456958827,9.117223980672014,-2.152200045670394,9.117223980473598,00.11.055,00.11.055,00.11.055,0.871
tiny phone,6,-2.8,9.55,-3.4462336601102757,8.669050120040593,-3.4462336600197663,8.669050119734635,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-2.539211882391993,8.163202214226231,-2.539211882363725,8.163202214087255,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.4145553359830014,8.685981753001224,-3.4145553359627785,8.685981752998801,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-2.2871492137852996,9.115050951888154,-2.2871492137396174,9.11505095184053,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.4634811634429528,8.646571171564483,-3.46348116344126,8.646571171445721,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-2.342673861555813,8.272101939430076,-2.3426738615422185,8.272101939514236,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.491784912505062,8.775769941165853,-3.4917849124912306,8.775769941217094,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-2.2596955756783976,9.40484079155009,-2.2596955756694617,9.404840791733108,00.11.055,00.11.055,00.11.055,1.136
