Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
samsung,6,-2.8,9.55,-2.30669884152511,9.139735147796534,-2.3066988414855056,9.13973514770888,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-3.078829447662858,9.344139044587964,-3.0788294476474167,9.34413904458435,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,52.984678877202185,-31.61159233158502,4.667721169946125,2.112173060844552,00.11.055,unknown,00.11.054,1.723
nikos,6,-2.8,9.55,-2.1626908094844755,9.439067883336543,-2.1626908094279624,9.439067883258307,00.11.055,00.11.055,00.11.055,1.033
george,6,-2.8,9.55,-4.237500000000001,7.5,-4.114836727613714,7.453143519217035,00.11.055,unknown,00.11.055,2.043
nikos,6,-2.8,9.55,-2.2779399163912246,9.839077810736685,-2.2779399164493204,9.839077811032363,00.11.055,00.11.055,00.11.055,0.871
tiny phone,6,-2.8,9.55,-2.940901979910309,8.917453597321376,-2.9409019799829057,8.91745359758563,00.11.055,00.11.055,00.11.055,1.033
george,6,-2.8,9.55,-1.6999885497837202,7.650715877756162,-1.699988549781165,7.650715877750058,00.11.055,00.11.055,00.11.055,1.225
nikos,6,-2.8,9.55,102.76930385993383,-48.17688845208736,4.667721169946125,2.112173060844552,00.11.055,unknown,00.11.054,1.95
george,6,-2.8,9.55,-3.830508203181361,8.793172628958667,-3.830508203271038,8.793172629232117,00.11.055,00.11.055,00.11.055,1.453
nikos,6,-2.8,9.55,-2.2779399163912246,8.655011991399919,-2.2779399164823433,8.655011991712252,00.11.055,00.11.055,00.11.055,1.453
tiny phone,6,-2.8,9.55,-156.45659753394423,-114.12687193672842,-3.747247729279941,-0.280483126386916,00.11.055,unknown,00.11.051,0.871
george,6,-2.8,9.55,-2.4774286493497106,8.736566409442986,-2.4774286494281292,8.7365664096581,00.11.055,00.11.055,00.11.055,1.453
nikos,6,-2.8,9.55,-2.7585286223578027,9.15714769218217,-2.758528622387197,9.1571476924517,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-156.45659753394423,-114.12687193672842,-3.747247729279941,-0.280483126386916,00.11.055,unknown,00.11.051,0.871
george,6,-2.8,9.55,-5.330610761231887,9.522634265030295,-4.187410912295554,9.085940212987474,00.11.055,unknown,00.11.055,1.453
nikos,6,-2.8,9.55,-2.3247508930932486,9.256381970904833,-2.3247508931405756,9.256381971219195,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,85.6083622911387,-50.66168418739517,4.667721169946125,2.112173060844552,00.11.055,unknown,00.11.054,1.723
george,6,-2.8,9.55,91.34607880392464,-49.81152253336652,4.667721169946125,2.112173060844552,00.11.055,unknown,00.11.054,1.723
nikos,6,-2.8,9.55,-1.9348064344625213,8.831921221430328,-1.9348064344547835,8.83192122139139,00.11.055,00.11.055,00.11.055,1.453
tiny phone,6,-2.8,9.55,-176.72437210453575,-129.80649984396456,-3.747247729279941,-0.280483126386916,00.11.055,unknown,00.11.051,1.06
nikos,6,-2.8,9.55,-2.702906221596871,9.360024884868503,-2.702906221591099,9.360024885048995,00.11.055,00.11.055,00.11.055,0.871
tiny phone,6,-2.8,9.55,-3.006984752058055,8.926264633607742,-3.0069847521054918,8.92626463376573,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,29.65066681243935,-18.141868885427453,4.667721169946125,2.112173060844552,00.11.055,unknown,00.11.054,1.033
tiny phone,6,-2.8,9.55,3.7481177590052708,7.821802114891479,3.7481177590876196,7.821802114667211,00.11.055,00.11.056,00.11.056,2.554
samsung,6,-2.8,9.55,-2.0807313513191423,8.98426951453483,-2.0807313512605305,8.984269514337551,00.11.055,00.11.055,00.11.055,1.225
nikos,6,-2.8,9.55,-3.626709200546295,10.167092005462951,-3.626709200513766,10.167092005345738,00.11.055,00.11.055,00.11.055,1.993
tiny phone,6,-2.8,9.55,-2.844833236068053,8.700862247567922,-2.844833236055285,8.700862247437904,00.11.055,00.11.055,00.11.055,1.033
george,6,-2.8,9.55,-5.240363384572019,10.884733978571953,-4.246883283319437,10.423968208777515,00.11.055,unknown,00.11.055,1.453
samsung,6,-2.8,9.55,-2.87364398994029,9.575439015111586,-2.873643989918947,9.575439014987348,00.11.055,00.11.055,00.11.055,1.033
nikos,6,-2.8,9.55,-2.3580405418346677,8.941683471982657,-2.358040541810663,8.94168347170916,00.11.055,00.11.055,00.11.055,1.777
tiny phone,6,-2.8,9.55,-2.4275333194032074,9.096379434904364,-2.4275333194820505,9.0963794351069,00.11.055,00.11.055,00.11.055,0.871
george,6,-2.8,9.55,-2.44,8.525363924512899,-2.4399999999642694,8.525363924143676,00.11.055,00.11.055,00.11.055,1.453
samsung,6,-2.8,9.55,-1.6689549860005677,10.292023356764515,-1.668954985938332,10.292023356428231,00.11.055,00.11.055,00.11.055,2.043
nikos,6,-2.8,9.55,-3.1480047778389824,9.048127088730567,-3.148004777857259,9.048127089013299,00.11.055,00.11.055,00.11.055,0.871
tiny phone,6,-2.8,9.55,-2.884759200688592,8.790877149621505,-2.884759200638823,8.790877149265432,00.11.055,00.11.055,00.11.055,1.033
george,6,-2.8,9.55,-4.103738310381934,1.6040349077767044,-3.8432919967409465,1.513857345115042,00.11.055,unknown,00.11.051,1.707
samsung,6,-2.8,9.55,-2.5844628961461567,9.037390472548557,-2.5844628962056575,9.037390472830426,00.11.055,00.11.055,00.11.055,1.723
nikos,6,-2.8,9.55,-2.7360022894791545,8.93296506498928,-2.7360022895400737,8.932965065155887,00.11.055,00.11.055,00.11.055,0.871
tiny phone,6,-2.8,9.55,-2.9109160082158008,8.70967328385429,-2.910916008177871,8.709673283618002,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-2.555249106906751,8.637116204302222,-2.5552491068360563,8.63711620406016,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-2.9109160082158008,8.70967328385429,-2.910916008177871,8.709673283618002,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-2.3383742510250123,8.897344925429978,-2.3383742510447334,8.897344925738002,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-2.9109160082158008,8.70967328385429,-2.910916008177871,8.709673283618002,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-2.706686386752655,8.741305052836202,-2.7066863866919126,8.74130505271426,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-2.9508419728363364,8.799688185907872,-2.950841972893363,8.799688186193878,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-2.44,9.126464795846315,-2.4399999999857984,9.126464795580159,00.11.055,00.11.055,00.11.055,1.136
tiny phone,6,-2.8,9.55,-2.9508419728363364,8.799688185907872,-2.950841972893363,8.799688186193878,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-3.735579627627167,13.25093252733264,-3.837782273771162,14.02890676966241,00.11.055,unknown,00.11.059,2.197
tiny phone,6,-2.8,9.55,-1.3919589596105735,5.815042676730254,-1.3919589595753152,5.815042676505127,00.11.055,00.11.053,00.11.053,1.033
tiny phone,6,-2.8,9.55,-2.7571619751846894,8.892954930024626,-2.757161975104988,8.892954929823068,00.11.055,00.11.055,00.11.055,1.033
george,6,-2.8,9.55,-2.44,7.798013533728616,-2.4400000000037583,7.798013533672763,00.11.055,00.11.055,00.11.055,2.423
tiny phone,6,-2.8,9.55,-4.7923687387144165,9.907936131414399,-4.214129029011012,9.687052755209685,00.11.055,unknown,00.11.055,1.777
george,6,-2.8,9.55,-2.217258064516128,8.15,-2.2172580644959736,8.149999999914215,00.11.055,00.11.055,00.11.055,2.043
nikos,6,-2.8,9.55,-2.0807313513191414,9.49414806639561,-2.0807313513490158,9.494148066610862,00.11.055,00.11.055,00.11.055,1.861
tiny phone,6,-2.8,9.55,-1.573477936575205,5.6943583587009465,-1.573477936613478,5.694358358947511,00.11.055,00.11.053,00.11.053,1.565
george,6,-2.8,9.55,-2.9883290349451963,10.43647228880794,-2.981289982634162,10.381997630884518,00.11.055,unknown,00.11.055,1.723
nikos,6,-2.8,9.55,-2.323949744556739,8.980113098005052,-2.3239497445579254,8.980113098144672,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-169.34786553327996,-123.96697184096445,-3.747247729279941,-0.280483126386916,00.11.055,unknown,00.11.051,1.033
george,6,-2.8,9.55,-2.226550539072095,9.108759568742324,-2.226550539156966,9.108759568983555,00.11.055,00.11.055,00.11.055,1.453
samsung,6,-2.8,9.55,-2.945193565537478,10.265446652694449,-2.9451935655617305,10.265446652964934,00.11.055,00.11.055,00.11.055,1.033
nikos,6,-2.8,9.55,213.15128345896713,-112.63272637532614,4.667721169946125,2.112173060844552,00.11.055,unknown,00.11.054,1.793
tiny phone,6,-2.8,9.55,-2.9269246387586234,9.083052038230218,-2.926924638797942,9.08305203824052,00.11.055,00.11.055,00.11.055,1.225
george,6,-2.8,9.55,-2.337562784618503,9.359041722337862,-2.337562784656239,9.359041722428216,00.11.055,00.11.055,00.11.055,1.453
samsung,6,-2.8,9.55,-8.156697907123604,13.042578831178297,-4.246883283319437,10.423968208777515,00.11.055,unknown,00.11.055,1.453
nikos,6,-2.8,9.55,-3.100095307548898,9.011970390344018,-3.100095307650526,9.011970390694005,00.11.055,00.11.055,00.11.055,0.735
tiny phone,6,-2.8,9.55,-2.971259111374347,8.634948384650537,-2.9712591113608644,8.634948384751079,00.11.055,00.11.055,00.11.055,1.225
george,6,-2.8,9.55,-2.44,9.422845340983336,-2.4400000000704796,9.422845341162558,00.11.055,00.11.055,00.11.055,2.043
samsung,7,-2.0,17.0,-7.157320107521146,12.305471907724558,-4.246883283319437,10.423968208777515,00.11.059,unknown,00.11.055,1.225
nikos,7,-2.0,17.0,-2.5501071341831643,8.86534761789109,-2.5501071341264696,8.865347617753637,00.11.059,00.11.055,00.11.055,0.871
tiny phone,7,-2.0,17.0,-2.7918354473789164,8.778487315846881,-2.7918354474114073,8.778487315947046,00.11.059,00.11.055,00.11.055,1.225
samsung,7,-2.0,17.0,0.5426862003042979,6.798113900633013,0.5426862003178801,6.798113900738644,00.11.059,the corridor,the corridor,1.001
nikos,7,-2.0,17.0,-7.255083138679068,3.4641314233208584,-3.8852291319500223,2.2973450107684936,00.11.059,unknown,00.11.051,1.057
samsung,7,-2.0,17.0,15.976883955067871,9.115582669226217,3.942945248708767,16.464802497065104,00.11.059,unknown,00.11.062,3.566
nikos,7,-2.0,17.0,-2.823764303635164,14.032519172150623,-2.823764303587658,14.032519172027325,00.11.059,00.11.059,00.11.059,3.153
tiny phone,7,-2.0,17.0,-25.034154937711612,7.567393018143225,-3.7732861733217793,0.20597832799119387,00.11.059,unknown,00.11.051,6.259
samsung,7,-2.0,17.0,-3.762932525851854,13.253636882894938,-3.864864732802468,14.02955252182652,00.11.059,unknown,00.11.059,9.067
nikos,7,-2.0,17.0,12.786574586141393,6.356124173619476,4.342893797611514,8.972970742125781,00.11.059,unknown,00.11.056,2.861
tiny phone,7,-2.0,17.0,-0.7935099630543252,16.224354380161518,-0.7935099631068243,16.224354380313496,00.11.059,the corridor,the corridor,7.391
samsung,7,-2.0,17.0,12.003821656199712,13.752532143762425,3.9190719466452655,17.161530325980088,00.11.059,unknown,00.11.062,11.622
nikos,7,-2.0,17.0,-2.2217263703842978,21.532933660556864,-1.1605398934426359,21.16056955426937,00.11.059,unknown,the corridor,4.002
tiny phone,7,-2.0,17.0,-2.2484238140997697,16.132703415250184,-2.2484238141409927,16.132703415386565,00.11.059,00.11.059,00.11.059,1.453
samsung,7,-2.0,17.0,-2.5067576717554227,17.439115823052333,-2.5067576716538102,17.439115822721938,00.11.059,00.11.059,00.11.059,8.967
nikos,7,-2.0,17.0,-3.702580679792894,16.49730413436172,-3.7025806797808847,16.497304134341555,00.11.059,00.11.059,00.11.059,1.723
tiny phone,7,-2.0,17.0,-2.273288345211444,15.907057795411701,-2.2732883452090675,15.907057795497478,00.11.059,00.11.059,00.11.059,1.453
george,7,-2.0,17.0,19.018909774655686,16.449999999999996,3.81749450592095,20.12600627541572,00.11.059,unknown,00.11.062,2.423
samsung,7,-2.0,17.0,-1.5976205811653057,17.15341019636463,-1.597620581253202,17.15341019663168,00.11.059,00.11.059,00.11.059,1.225
nikos,7,-2.0,17.0,-2.4976446280991693,16.449999999999996,-2.4976446280715314,16.450000000025796,00.11.059,00.11.059,00.11.059,2.043
tiny phone,7,-2.0,17.0,-2.273288345211444,15.907057795411701,-2.2732883452090675,15.907057795497478,00.11.059,00.11.059,00.11.059,1.453
george,7,-2.0,17.0,-6.8601672069276995,-26.766375868134784,-3.747247729279941,-0.280483126386916,00.11.059,unknown,00.11.051,2.453
samsung,7,-2.0,17.0,-2.528427015155031,14.051325149763926,-2.528427015119332,14.051325149410665,00.11.059,00.11.059,00.11.059,2.043
nikos,7,-2.0,17.0,-0.5355011995801618,17.153410196364625,-0.5355011995796888,17.153410196482625,00.11.059,the corridor,the corridor,2.081
tiny phone,7,-2.0,17.0,-2.515327051435405,16.28953200822366,-2.515327051503844,16.28953200853615,00.11.059,00.11.059,00.11.059,1.225
george,7,-2.0,17.0,-10.07692191107761,-60.0103768398143,-3.747247729279941,-0.280483126386916,00.11.059,unknown,00.11.051,1.453
samsung,7,-2.0,17.0,-1.961059042826977,19.20018949864101,-1.7681978244645595,17.59234252801347,00.11.059,unknown,00.11.059,2.043
nikos,7,-2.0,17.0,-0.7788731187290742,12.576390732453103,-0.7098888046394514,12.552184541328469,00.11.059,unknown,the corridor,1.453
tiny phone,7,-2.0,17.0,-2.4976446280991693,16.449999999999996,-2.4976446280715314,16.450000000025796,00.11.059,00.11.059,00.11.059,1.453
george,7,-2.0,17.0,-13.598980787298855,-83.53240268379993,-3.747247729279941,-0.280483126386916,00.11.059,unknown,00.11.051,1.327
samsung,7,-2.0,17.0,-2.295409157306154,17.213470203213838,-2.295409157334087,17.21347020338511,00.11.059,00.11.059,00.11.059,1.453
nikos,7,-2.0,17.0,-2.6571957072788455,16.836113611614813,-2.65719570724432,16.83611361156865,00.11.059,00.11.059,00.11.059,1.599
tiny phone,7,-2.0,17.0,-2.4976446280991693,16.449999999999996,-2.4976446280715314,16.450000000025796,00.11.059,00.11.059,00.11.059,1.453
george,7,-2.0,17.0,-2.7201874466075955,14.430423922036018,-2.720187446581863,14.430423921689549,00.11.059,00.11.059,00.11.059,1.723
samsung,7,-2.0,17.0,-2.1384709466442744,19.709501159203175,-1.88554531909376,17.60090873436839,00.11.059,unknown,00.11.059,2.423
nikos,7,-2.0,17.0,6.685026960284864,9.723609174994312,4.342893797611514,8.972970742125781,00.11.059,unknown,00.11.056,4.058
tiny phone,7,-2.0,17.0,-2.4220850597666126,16.06388638838518,-2.4220850597683095,16.063886388556732,00.11.059,00.11.059,00.11.059,1.225
george,7,-2.0,17.0,-2.05402044149714,15.376429468423083,-2.054020441465245,15.376429468298486,00.11.059,00.11.059,00.11.059,2.043
samsung,7,-2.0,17.0,-1.9316822655599306,17.959624974777824,-1.888681721171087,17.601137687366723,00.11.059,unknown,00.11.059,1.723
tiny phone,7,-2.0,17.0,-2.633433574215882,16.289532008223656,-2.633433574175501,16.289532007878137,00.11.059,00.11.059,00.11.059,1.225
george,7,-2.0,17.0,-2.3132753642710546,16.00382638153596,-2.3132753642655133,16.003826381726412,00.11.059,00.11.059,00.11.059,2.043
samsung,7,-2.0,17.0,-1.9316822655599306,17.959624974777824,-1.888681721171087,17.601137687366723,00.11.059,unknown,00.11.059,1.723
tiny phone,7,-2.0,17.0,-2.4044026364303765,16.224354380161518,-2.4044026364234647,16.22435438003095,00.11.059,00.11.059,00.11.059,1.453
george,7,-2.0,17.0,11.616501691654326,6.182753616692428,4.345412777105291,8.918121716281988,00.11.059,unknown,00.11.056,2.873
samsung,7,-2.0,17.0,-3.438192302730989,5.795205165012023,-3.43819230269241,5.7952051649954885,00.11.059,00.11.053,00.11.053,2.043
tiny phone,7,-2.0,17.0,-2.4220850597666126,16.06388638838518,-2.4220850597683095,16.063886388556732,00.11.059,00.11.059,00.11.059,1.225
samsung,7,-2.0,17.0,-1.7018041200530631,18.572792585528138,-1.5825737931807697,17.578792228662138,00.11.059,unknown,00.11.059,2.054
tiny phone,7,-2.0,17.0,-2.522509159210849,16.224354380161504,-2.5225091592270754,16.224354380121284,00.11.059,00.11.059,00.11.059,1.453
samsung,7,-2.0,17.0,-2.1384709466442744,19.709501159203175,-1.88554531909376,17.60090873436839,00.11.059,unknown,00.11.059,2.423
tiny phone,7,-2.0,17.0,2.2463371277856963,12.510931686187181,0.9359809014990312,12.98533093861618,00.11.059,unknown,the corridor,3.471
samsung,7,-2.0,17.0,-1.961059042826977,19.20018949864101,-1.7681978244645595,17.59234252801347,00.11.059,unknown,00.11.059,2.043
tiny phone,7,-2.0,17.0,-2.633433574215882,16.289532008223656,-2.633433574175501,16.289532007878137,00.11.059,00.11.059,00.11.059,1.225
samsung,7,-2.0,17.0,-1.5357260178424155,18.572792585528138,-1.4150286347973275,17.566561662779808,00.11.059,unknown,00.11.059,2.477
tiny phone,7,-2.0,17.0,21.130665627022,1.483722159256078,4.397745601118039,7.7786108889474495,00.11.059,unknown,00.11.056,2.423
tiny phone,7,-2.0,17.0,-2.515327051435405,16.28953200822366,-2.515327051503844,16.28953200853615,00.11.059,00.11.059,00.11.059,1.225
samsung,7,-2.0,17.0,2.0148223359183404,31.570114134532457,2.4839649076201296,27.64791705917279,00.11.059,unknown,the corridor,5.036
tiny phone,7,-2.0,17.0,-2.633433574215882,16.289532008223656,-2.633433574175501,16.289532007878137,00.11.059,00.11.059,00.11.059,1.225
samsung,7,-2.0,17.0,-2.033965871039512,14.051265917764507,-2.0339658709654755,14.051265917516245,00.11.059,00.11.059,00.11.059,1.723
tiny phone,7,-2.0,17.0,-2.5401915825470827,16.06388638838518,-2.5401915825719197,16.063886388647063,00.11.059,00.11.059,00.11.059,1.225
samsung,7,-2.0,17.0,-3.0107750463090723,14.77347679203133,-3.0107750463129794,14.77347679229251,00.11.059,00.11.059,00.11.059,2.423
nikos,7,-2.0,17.0,-2.7883099984977777,17.15341019636463,-2.7883099984587165,17.15341019610212,00.11.059,00.11.059,00.11.059,1.225
tiny phone,7,-2.0,17.0,-2.3913948679919224,15.907057795411703,-2.3913948680126778,15.907057795587809,00.11.059,00.11.059,00.11.059,1.453
george,7,-2.0,17.0,-0.5135251956351393,16.896173618464022,-0.5135251957306908,16.896173618780942,00.11.059,the corridor,the corridor,2.043
samsung,7,-2.0,17.0,-3.770787894629973,17.959624974777824,-3.744033148829841,17.73657579277195,00.11.059,unknown,00.11.059,4.322
nikos,7,-2.0,17.0,-2.7883099984977777,17.15341019636463,-2.7883099984587165,17.15341019610212,00.11.059,00.11.059,00.11.059,1.225
tiny phone,7,-2.0,17.0,71.39310825268842,-28.722864837472077,4.667721169946125,2.112173060844552,00.11.059,unknown,00.11.054,3.32
george,7,-2.0,17.0,-3.33697159764834,16.00382638153596,-3.3369715976606718,16.003826381581437,00.11.059,00.11.059,00.11.059,2.043
nikos,7,-2.0,17.0,-2.273288345211444,15.907057795411701,-2.2732883452090675,15.907057795497478,00.11.059,00.11.059,00.11.059,1.453
tiny phone,7,-2.0,17.0,-2.515327051435405,16.28953200822366,-2.515327051503844,16.28953200853615,00.11.059,00.11.059,00.11.059,1.225
george,7,-2.0,17.0,-2.5574729702025625,15.907057795411703,-2.5574729702149206,15.907057795343045,00.11.059,00.11.059,00.11.059,1.453
samsung,7,-2.0,17.0,-1.84210717126527,19.418867083481498,-1.0549008335667698,19.142641000224742,00.11.059,unknown,the corridor,2.423
nikos,7,-2.0,17.0,-2.6571957072788455,16.836113611614813,-2.65719570724432,16.83611361156865,00.11.059,00.11.059,00.11.059,1.225
tiny phone,7,-2.0,17.0,-2.522509159210849,16.224354380161504,-2.5225091592270754,16.224354380121284,00.11.059,00.11.059,00.11.059,1.453
george,7,-2.0,17.0,-9.719418296493245,-49.08759604067639,-3.747247729279941,-0.280483126386916,00.11.059,unknown,00.11.051,1.723
samsung,7,-2.0,17.0,-1.84210717126527,19.418867083481498,-1.0549008335667698,19.142641000224742,00.11.059,unknown,the corridor,2.423
nikos,7,-2.0,17.0,-2.6820602383905303,16.610467991776332,-2.682060238399864,16.610467991664137,00.11.059,00.11.059,00.11.059,1.225
tiny phone,7,-2.0,17.0,-2.522509159210849,16.224354380161504,-2.5225091592270754,16.224354380121284,00.11.059,00.11.059,00.11.059,1.453
george,7,-2.0,17.0,-2.5574729702025625,15.907057795411703,-2.5574729702149206,15.907057795343045,00.11.059,00.11.059,00.11.059,1.453
samsung,7,-2.0,17.0,-1.822113665491551,20.461118797960008,-1.1108581395768922,20.211543408757436,00.11.059,unknown,the corridor,2.043
nikos,7,-2.0,17.0,-2.7220009109868943,16.992942204588292,-2.7220009110214636,16.992942204538686,00.11.059,00.11.059,00.11.059,1.453
