Phone,Disconnected,Closest,true_x,true_y,obs_x,obs_y,new_x,new_y
tiny phone,16,8.14,1.0,7.0,1.222129155314216,9.03906830840629,1.2221291552880402,9.039068308434231
george,16,8.14,1.0,7.0,19.20771585563523,16.85885881780037,3.6368925009120794,23.543927285472336
samsung,17,8.52,1.0,7.0,-22.25165258088298,22.093976896332794,-4.477316283572494,15.164539928732985
tiny phone,17,8.52,1.0,7.0,5.084436108444656,10.155751051408501,4.342893797611514,8.972970742125781
george,17,8.52,1.0,7.0,-24.601315891741173,17.94205461875646,-4.235255704829587,10.162367313104273
samsung,17,8.52,1.0,7.0,19.567304417067014,-5.999893407613863,4.667721169946125,2.112173060844552
tiny phone,17,8.52,1.0,7.0,-5.863826616290093,20.19820085469424,-4.589087078756657,17.79826356884692
george,17,8.52,1.0,7.0,-22.614901919065776,10.570539579442086,-3.938999165837555,3.301899998474026
samsung,17,8.52,1.0,7.0,19.278735688527476,14.118829850389856,3.81749450592095,20.12600627541572
tiny phone,17,8.52,1.0,7.0,3.0661992780402634,21.419574092083746,3.208813969676613,20.182538525611392
george,17,8.52,1.0,7.0,-23.043819519199545,9.676972853898837,-3.925919762728491,3.0575449430565587
samsung,17,8.52,1.0,7.0,19.86314510844136,11.850073930171591,3.8699984768322566,18.593709756995494
tiny phone,17,8.52,1.0,7.0,-10.23216657000324,22.414115334216714,-4.589087078756657,17.79826356884692
george,17,8.52,1.0,7.0,-14.898007227697718,20.196066613200244,-4.519128870843616,16.14979550772595
samsung,17,8.52,1.0,7.0,-21.202128862602912,27.954846023351408,-4.936111622058844,24.8323740166854
tiny phone,17,8.52,1.0,7.0,-8.742003313869871,18.88262471878447,-4.566014452419827,17.25458915624472
george,17,8.52,1.0,7.0,15.37603985172866,13.885070564169984,3.865027688044598,18.738779207591353
samsung,17,8.52,1.0,7.0,-24.71096148603059,22.98472968814148,-4.474380882067261,15.09537126738035
tiny phone,17,8.52,1.0,7.0,-8.58538926942434,22.201018764918,-4.589087078756657,17.79826356884692
george,17,8.52,1.0,7.0,12.503021785479673,8.835889356575224,4.342893797611514,8.972970742125781
samsung,17,8.52,1.0,7.0,-26.737151722582922,12.249481415338083,-3.9397288985854044,3.319290502124287
tiny phone,17,8.52,1.0,7.0,-9.585167647246408,20.961757506069596,-4.589087078756657,17.79826356884692
george,17,8.52,1.0,7.0,22.2932843488575,12.937549389050544,3.81749450592095,20.12600627541572
samsung,17,8.52,1.0,7.0,14.980226208857362,10.15703195940957,3.942945248708767,16.464802497065104
tiny phone,17,8.52,1.0,7.0,-9.336690643307298,21.430504892665095,-4.589087078756657,17.79826356884692
george,17,8.52,1.0,7.0,20.08721622787476,14.417263525779314,3.81749450592095,20.12600627541572
samsung,17,8.52,1.0,7.0,-14.023309311325376,19.611304854543356,-4.508610279410269,15.901939502525705
tiny phone,17,8.52,1.0,7.0,-9.47814825517457,19.500909650676412,-4.580310546464506,17.59145676787573
george,17,8.52,1.0,7.0,17.268636678623878,15.738462866116464,3.81749450592095,20.12600627541572
samsung,17,8.52,1.0,7.0,-25.09543521670104,18.406643298309376,-4.246883283319437,10.423968208777515
tiny phone,17,8.52,1.0,7.0,-1.722857302786351,13.31968301749568,-1.809675372368133,13.98054870406104
george,17,8.52,1.0,7.0,-14.152948778040246,18.770019106319367,-4.470125947286478,14.995109632677105
samsung,17,8.52,1.0,7.0,-25.458003908873373,23.38833372363426,-4.479229679349746,15.209626443137545
tiny phone,17,8.52,1.0,7.0,-5.211678569521589,17.60353794836362,-4.570210257858383,17.3534574864329
george,17,8.52,1.0,7.0,11.195942060574664,7.399564978218423,4.342893797611514,8.972970742125781
samsung,17,8.52,1.0,7.0,-21.342023656142416,31.016072511296848,-4.948677333229764,25.08572110151076
tiny phone,17,8.52,1.0,7.0,-8.897077607917764,25.20711917511351,-4.936111622058844,24.8323740166854
george,17,8.52,1.0,7.0,22.011737429762757,-0.5526816056725309,4.477423046134745,6.043689967555817
samsung,17,8.52,1.0,7.0,-20.19698119061216,22.16327469960763,-4.514872750599565,16.049505941343266
tiny phone,17,8.52,1.0,7.0,-5.688969924402689,23.56276684476574,-4.936111622058844,24.8323740166854
george,17,8.52,1.0,7.0,-23.6971841991121,19.23079288034751,-4.429720905944703,14.043020920534236
samsung,17,8.52,1.0,7.0,-16.502291542870463,15.408583837349854,-4.246883283319437,10.423968208777515
tiny phone,17,8.52,1.0,7.0,8.146848449060272,-30.005781279579885,-0.004388577601855126,-0.5945648048100797
george,17,8.52,1.0,7.0,-22.578242743232096,17.425959452832455,-4.246862704022723,10.423505209421089
samsung,17,8.52,1.0,7.0,-14.184645497321464,16.26772228204198,-4.429720905944703,14.043020920534236
tiny phone,17,8.52,1.0,7.0,-4.843304048776183,9.225997198266947,-4.182415079462296,8.973542404399474
george,17,8.52,1.0,7.0,-10.329918003063908,22.6719787257712,-4.589087078756657,17.79826356884692
samsung,17,8.52,1.0,7.0,-22.501393662328997,26.854363691645727,-4.589087078756657,17.79826356884692
tiny phone,17,8.52,1.0,7.0,-7.56249063861435,21.41158287489603,-4.589087078756657,17.79826356884692
george,17,8.52,1.0,7.0,14.83868543567449,21.47349919677818,3.5376151111258025,25.862515082311198
samsung,17,8.52,1.0,7.0,-25.09898861370157,22.759741237608903,-4.4581442705573435,14.712778052334594
tiny phone,17,8.52,1.0,7.0,5.8682619490932755,10.715660454232077,4.342893797611514,8.972970742125781
george,17,8.52,1.0,7.0,-10.370667387292777,28.813439173728177,-5.037883982083623,26.884285787093795
samsung,17,8.52,1.0,7.0,-22.90061294762262,19.415013000504942,-4.429720905944703,14.043020920534236
tiny phone,17,8.52,1.0,7.0,-10.196465299381524,22.316331678643614,-4.589087078756657,17.79826356884692
george,17,8.52,1.0,7.0,3.336315336073981,10.70992663435677,3.5348097992641834,9.036553081677402
samsung,17,8.52,1.0,7.0,-23.923459812231105,20.978242398398017,-4.429720905944703,14.043020920534236
tiny phone,17,8.52,1.0,7.0,-10.701461018946656,20.673681274913065,-4.589087078756657,17.79826356884692
george,17,8.52,1.0,7.0,15.835162758333503,7.230387431183751,4.342893797611514,8.972970742125781
samsung,17,8.52,1.0,7.0,19.99256040699466,21.844619445156507,3.4642924691843415,27.574939063405417
tiny phone,17,8.52,1.0,7.0,-10.103295299296205,22.74934650822154,-4.589087078756657,17.79826356884692
george,17,8.52,1.0,7.0,11.145248963633323,10.882138403481681,3.942945248708767,16.464802497065104
samsung,17,8.52,1.0,7.0,-22.252569448686938,23.707032966935653,-4.5469078789315445,16.804369274103408
tiny phone,17,8.52,1.0,7.0,-9.521338273127089,21.848043249966086,-4.589087078756657,17.79826356884692
george,17,8.52,1.0,7.0,16.4028644920788,11.782645561982097,3.9230700239719845,17.044848868346303
george,17,8.52,1.0,7.0,14.881722623201307,7.497829283037919,4.342893797611514,8.972970742125781
george,17,8.52,1.0,7.0,-8.331513387311425,23.19563364373761,-4.936111622058844,24.8323740166854
tiny phone,17,8.52,1.0,7.0,-7.320650398214268,25.31254981844801,-4.936111622058844,24.8323740166854
george,17,8.52,1.0,7.0,-23.232549365345303,30.83531536635511,-4.936111622058844,24.8323740166854
tiny phone,17,8.52,1.0,7.0,6.652193371940406,13.685944025680785,3.942945248708767,16.464802497065104
george,17,8.52,1.0,7.0,-7.714440897216397,10.678255798614641,-4.198489414799233,9.335187827933506
tiny phone,17,8.52,1.0,7.0,-7.126601254134696,21.35922479968252,-4.589087078756657,17.79826356884692
george,17,8.52,1.0,7.0,-18.697615750894684,18.5176230538975,-4.429720905944703,14.043020920534236
tiny phone,17,8.52,1.0,7.0,9.968006066152544,22.370940053942846,3.5809043869648685,24.851509586122038
george,17,8.52,1.0,7.0,-19.26580233159884,21.452667701645527,-4.499873841542182,15.696077468338615
tiny phone,17,8.52,1.0,7.0,-6.996418126249822,26.02148840146142,-4.958525289382001,25.284273410786415
george,17,8.52,1.0,7.0,-12.028271893766714,18.26404199267696,-4.484035714731496,15.322873996219247
tiny phone,17,8.52,1.0,7.0,9.536330445691483,17.612277340560635,3.8210524730013553,20.02216916396749
george,17,8.52,1.0,7.0,-23.919564322725826,18.524606522345735,-4.246883283319437,10.423968208777515
george,17,8.52,1.0,7.0,18.221329760563012,20.658274688624495,3.515909417053779,26.369443775820336
samsung,17,8.52,1.0,7.0,-20.72698384555652,21.801648697451256,-4.490351439283311,15.471695278133012
tiny phone,17,8.52,1.0,7.0,7.202104364439099,17.304355048885096,3.865977513716443,18.71105912489265
george,17,8.52,1.0,7.0,6.170294237319727,13.794974289781099,3.942945248708767,16.464802497065104
samsung,17,8.52,1.0,7.0,23.79800196672414,23.927278163301594,3.4642924691843415,27.574939063405417
tiny phone,17,8.52,1.0,7.0,10.008247997571427,23.131360933313452,3.5471135394043074,25.640682701514983
george,17,8.52,1.0,7.0,6.545037086881795,14.092679160879468,3.942945248708767,16.464802497065104
samsung,17,8.52,1.0,7.0,-27.580587576217013,21.73573771608754,-4.429720905944703,14.043020920534236
tiny phone,17,8.52,1.0,7.0,8.926464260015448,19.215509047970123,3.81749450592095,20.12600627541572
george,17,8.52,1.0,7.0,-21.920600124428972,11.79424783430316,-4.000800846392767,4.774716288512298
samsung,17,8.52,1.0,7.0,-17.05565215881532,5.2029198729109325,-3.7949931361276854,0.6115171781200774
george,17,8.52,1.0,7.0,14.133857610063144,4.680786367314233,4.371347003554257,8.353421980400666
samsung,17,8.52,1.0,7.0,28.51333953825708,17.545351026706715,3.477409404197287,27.268597755957092
tiny phone,17,8.52,1.0,7.0,-6.474437065603558,24.202408250784785,-4.936111622058844,24.8323740166854
george,17,8.52,1.0,7.0,2.684698766863332,10.332724868314672,2.83188923379104,9.091860863884785
samsung,17,8.52,1.0,7.0,-14.75006702717964,15.3408186188132,-4.246883283319437,10.423968208777515
tiny phone,17,8.52,1.0,7.0,0.7548939378880334,7.798194502046658,0.7548939379027098,7.798194502006561
george,17,8.52,1.0,7.0,16.58976705708723,32.73690144952387,3.4642924691843415,27.574939063405417
samsung,17,8.52,1.0,7.0,19.553467850111275,1.1750417118934102,4.43989974618709,6.860733711910102
tiny phone,17,8.52,1.0,7.0,9.444757328647547,19.53171798621461,3.81749450592095,20.12600627541572
george,17,8.52,1.0,7.0,-17.222887870967675,15.782747090021335,-4.246883283319437,10.423968208777515
samsung,17,8.52,1.0,7.0,19.559277726119717,13.618040601525848,3.81749450592095,20.12600627541572
tiny phone,17,8.52,1.0,7.0,6.094602492131586,12.34510510537911,3.942945248708767,16.464802497065104
george,17,8.52,1.0,7.0,-10.337525063051515,11.373712693863196,-4.184628960825616,9.023351000524183
samsung,17,8.52,1.0,7.0,-23.113727223347876,27.513629581968374,-4.589087078756657,17.79826356884692
tiny phone,17,8.52,1.0,7.0,-1.9825504013271968,22.027859731118554,-1.1914099784287213,21.750253199860268
george,17,8.52,1.0,7.0,-33.86179042786227,17.978050446100795,-4.065059919106553,6.3060955026025365
samsung,17,8.52,1.0,7.0,23.229838862798463,39.31923246244412,3.4642924691843415,27.574939063405417
tiny phone,17,8.52,1.0,7.0,8.855114873925142,19.32622507810393,3.81749450592095,20.12600627541572
george,17,8.52,1.0,7.0,-20.519489644387388,2.2098413479542787,-3.747247729279941,-0.280483126386916
tiny phone,17,8.52,1.0,7.0,-6.721328703824549,24.06054315672356,-4.936111622058844,24.8323740166854
george,17,8.52,1.0,7.0,13.903398711721204,5.582130686295265,4.342893797611514,8.972970742125781
samsung,17,8.52,1.0,7.0,25.04884225827466,28.09151754112236,3.4642924691843415,27.574939063405417
tiny phone,17,8.52,1.0,7.0,7.933478145300264,16.83303416650086,3.8716421830063075,18.54573918663017
george,17,8.52,1.0,7.0,-17.43957694680176,32.05937673321835,-5.072668501737783,27.585603564346783
samsung,17,8.52,1.0,7.0,24.8974914768646,30.71149150455232,3.4642924691843415,27.574939063405417
tiny phone,17,8.52,1.0,7.0,-7.705938379728515,25.12043960235707,-4.936111622058844,24.8323740166854
george,17,8.52,1.0,7.0,-0.8027970927393373,16.47884213632322,-0.8027970927680648,16.47884213631663
samsung,17,8.52,1.0,7.0,-19.336560378085952,40.554230051036484,-5.106184263674634,28.2613409308201
tiny phone,17,8.52,1.0,7.0,4.165771407551947,15.01431707365638,3.942945248708767,16.464802497065104
samsung,17,8.52,1.0,7.0,-26.777826693006727,20.800163725234604,-4.429720905944703,14.043020920534236
tiny phone,17,8.52,1.0,7.0,-2.403761932828701,24.992144708927373,-2.4037619328622313,24.99214470917196
george,17,8.52,1.0,7.0,-0.062956027733012,8.985270025544345,-0.06295602774845688,8.98527002586197
samsung,17,8.52,1.0,7.0,27.623529097424598,16.29629795990325,3.5468429826215075,25.647001458843103
tiny phone,17,8.52,1.0,7.0,9.615342343987331,20.214463032230324,3.6368925009120794,23.543927285472336
george,17,8.52,1.0,7.0,-10.001041622773862,-11.505583887246521,-3.747247729279941,-0.280483126386916
samsung,17,8.52,1.0,7.0,-26.308783348485594,10.03906747508692,-3.8840149617899966,2.2746613605396693
tiny phone,17,8.52,1.0,7.0,-10.001711396256772,23.169297956321387,-4.589087078756657,17.79826356884692
george,17,8.52,1.0,7.0,11.68910615818575,7.306761152933745,4.342893797611514,8.972970742125781
samsung,17,8.52,1.0,7.0,19.349586255646727,22.37164002042099,3.4642924691843415,27.574939063405417
tiny phone,17,8.52,1.0,7.0,9.47848880442416,21.74345433325256,3.6165044386750673,24.020083161930526
george,17,8.52,1.0,7.0,-18.748082697674967,3.738910914649216,-3.747247729279941,-0.280483126386916
samsung,17,8.52,1.0,7.0,-25.397684882208527,28.550113122877057,-4.589087078756657,17.79826356884692
george,17,8.52,1.0,7.0,-16.920424945952544,13.468371520779794,-4.16564021434951,8.596136245241869
tiny phone,17,8.52,1.0,7.0,-3.140119856426817,21.19794322436872,-2.7159265984299874,17.661525427194917
george,17,8.52,1.0,7.0,19.930718399699696,10.855646346469818,3.903581332150474,17.613614507293857
george,17,8.52,1.0,7.0,-19.985446155868658,16.180631143649773,-4.235337332017477,10.164203786208343
tiny phone,17,8.52,1.0,7.0,-7.027551744166929,23.942172033732042,-4.936111622058844,24.8323740166854
george,17,8.52,1.0,7.0,-12.295728224158271,19.27411645801115,-4.5231232474939445,16.24391744791969
tiny phone,17,8.52,1.0,7.0,9.261547318689525,18.375739517282778,3.81749450592095,20.12600627541572
george,17,8.52,1.0,7.0,16.929421179951092,9.702832192283973,3.942945248708767,16.464802497065104
tiny phone,17,8.52,1.0,7.0,9.505944266064706,15.926002403978778,3.8801250021656624,18.29817326017925
george,17,8.52,1.0,7.0,-20.369070876107294,22.275406740070874,-4.516816405874045,16.095305479863796
george,17,8.52,1.0,7.0,20.125189678761743,11.492104816616438,3.8786025251190366,18.342605828945064
tiny phone,17,8.52,1.0,7.0,9.599373214151022,20.629500718021433,3.6368925009120794,23.543927285472336
george,17,8.52,1.0,7.0,0.3565127872435717,-17.95955574202725,-1.6987007674162964,-0.4523867546916859
george,17,8.52,1.0,7.0,-11.038592210159292,12.73665870419183,-4.2341463964682,10.13740974642925
tiny phone,17,8.52,1.0,7.0,-7.080818829941401,24.430055081249556,-4.936111622058844,24.8323740166854
george,17,8.52,1.0,7.0,11.187394018506444,-14.678311203104604,4.667721169946125,2.112173060844552
george,17,8.52,1.0,7.0,-8.769882666826993,24.288597009190482,-4.936111622058844,24.8323740166854
tiny phone,17,8.52,1.0,7.0,8.985852145641317,18.520193419960147,3.81749450592095,20.12600627541572
george,17,8.52,1.0,7.0,16.4969316165216,7.602819863294875,4.342893797611514,8.972970742125781
tiny phone,17,8.52,1.0,7.0,9.57921340758402,17.358202394206934,3.8292572911007294,19.78271652933832
george,17,8.52,1.0,7.0,-10.308658656454456,20.881308922772533,-4.589087078756657,17.79826356884692
tiny phone,17,8.52,1.0,7.0,-5.110577936174469,22.12393407156966,-4.936111622058844,24.8323740166854
george,17,8.52,1.0,7.0,-19.68159563088475,14.563199418647406,-4.167452483203689,8.636909237536608
tiny phone,17,8.52,1.0,7.0,-8.930056960837051,23.041750220206737,-4.936111622058844,24.8323740166854
george,17,8.52,1.0,7.0,5.4912505921999974,13.145131026320819,3.942945248708767,16.464802497065104
tiny phone,17,8.52,1.0,7.0,9.078922994601289,19.360989680836877,3.81749450592095,20.12600627541572
george,17,8.52,1.0,7.0,-19.398324659085446,8.278811496838067,-3.9185062056312847,2.9190416668228907
tiny phone,17,8.52,1.0,7.0,9.689198690248272,17.687002957360985,3.81749450592095,20.12600627541572
george,17,8.52,1.0,7.0,-8.8532003677597,22.5307593063613,-4.589087078756657,17.79826356884692
tiny phone,17,8.52,1.0,7.0,-8.033460598122046,24.772710192627077,-4.936111622058844,24.8323740166854
george,17,8.52,1.0,7.0,-9.901338880662191,22.729957174094537,-4.589087078756657,17.79826356884692
tiny phone,17,8.52,1.0,7.0,8.729186184590958,19.231506708016198,3.81749450592095,20.12600627541572
george,17,8.52,1.0,7.0,-10.111542969595309,23.739706567240994,-4.936111622058844,24.8323740166854
george,17,8.52,1.0,7.0,-24.112218800779857,15.013952979985218,-4.111307863924127,7.373750040198725
tiny phone,17,8.52,1.0,7.0,-7.293102302818984,25.387960137500077,-4.936111622058844,24.8323740166854
george,17,8.52,1.0,7.0,-0.24238611668640062,13.06634741758945,-0.24238611676499722,13.06634741781391
tiny phone,17,8.52,1.0,7.0,-7.289585630005639,22.398025467296726,-4.936111622058844,24.8323740166854
george,17,8.52,1.0,7.0,14.537414938016282,12.820088870372382,3.914348257431477,17.29938832962537
tiny phone,17,8.52,1.0,7.0,9.232737412943806,16.572110966786315,3.861666787118612,18.836865060423065
george,17,8.52,1.0,7.0,5.882843781270482,14.367954136209033,3.942945248708767,16.464802497065104
tiny phone,17,8.52,1.0,7.0,-6.874988212173434,22.32865234110237,-4.936111622058844,24.8323740166854
george,17,8.52,1.0,7.0,-16.211507447446422,9.78785307764045,-4.010611893552181,5.008526596495555
tiny phone,17,8.52,1.0,7.0,9.418788944647078,19.93245206444729,3.6368925009120794,23.543927285472336
george,17,8.52,1.0,7.0,13.317540416293546,8.851110195790543,4.342893797611514,8.972970742125781
george,17,8.52,1.0,7.0,-8.113966404879948,21.36935133903214,-4.589087078756657,17.79826356884692
tiny phone,17,8.52,1.0,7.0,10.67446645765713,19.165813137667968,3.81749450592095,20.12600627541572
tiny phone,17,8.52,1.0,7.0,-7.168017450818225,24.751141498738917,-4.936111622058844,24.8323740166854
tiny phone,17,8.52,1.0,7.0,-7.6784580562027145,25.048577969257867,-4.936111622058844,24.8323740166854
tiny phone,17,8.52,1.0,7.0,-6.937713676209014,25.44813358584209,-4.936111622058844,24.8323740166854
