Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
george,7,-2.0,17.0,-9.045115607502295,19.184284169717685,-4.573932427261586,17.44116524255844,00.11.059,unknown,00.11.059,1.723
nikos,7,-2.0,17.0,-6.413588319635407,15.202984037671408,-4.4464009778877,14.436063661494025,00.11.059,unknown,00.11.059,1.453
george,7,-2.0,17.0,-0.1074017386253368,3.2236253827621386,-0.10740173866672065,3.2236253829726147,00.11.059,the corridor,the corridor,18.293
nikos,7,-2.0,17.0,-5.778745004992751,15.420957345112917,-4.466487103744418,14.909365336106594,00.11.059,unknown,00.11.059,1.453
george,7,-2.0,17.0,-6.329351305827488,20.5105799463619,-4.589087078756657,17.79826356884692,00.11.059,unknown,00.11.059,18.373
samsung,7,-2.0,17.0,-6.2036477970417545,20.4818766981655,-4.589087078756657,17.79826356884692,00.11.059,unknown,00.11.059,7.784
nikos,7,-2.0,17.0,-6.291912245236859,15.288901909826578,-4.452155507160992,14.571661156805336,00.11.059,unknown,00.11.059,1.225
george,7,-2.0,17.0,-9.619188082504092,19.255387379975243,-4.567342966174262,17.28589373877577,00.11.059,unknown,00.11.059,3.521
samsung,7,-2.0,17.0,-9.760741058677686,18.497483466407026,-4.532256325733312,16.45912575891261,00.11.059,unknown,00.11.059,4.073
nikos,7,-2.0,17.0,-4.905187724543758,14.500771290901119,-4.441475005733983,14.319989966179254,00.11.059,unknown,00.11.059,1.595
tiny phone,7,-2.0,17.0,-6.664438055727615,21.95544275213337,-4.589087078756657,17.79826356884692,00.11.059,unknown,00.11.059,5.623
george,7,-2.0,17.0,-8.531135545968041,19.055696064517054,-4.577030339416261,17.51416324205284,00.11.059,unknown,00.11.059,1.453
samsung,7,-2.0,17.0,-10.89266339278613,18.884296047069352,-4.529905628925623,16.40373485309765,00.11.059,unknown,00.11.059,1.453
nikos,7,-2.0,17.0,-5.8470333181914205,17.218841079976915,-4.542921029131876,16.710424689805645,00.11.059,unknown,00.11.059,1.981
tiny phone,7,-2.0,17.0,-11.758147978841048,18.17225234595296,-4.484619127414252,15.336621306433099,00.11.059,unknown,00.11.059,6.345
george,7,-2.0,17.0,-9.91472805224942,18.681209376441515,-4.53759396340852,16.584899781186277,00.11.059,unknown,00.11.059,1.453
nikos,7,-2.0,17.0,-5.331056944901371,14.16910259796772,-4.429720905944703,14.043020920534236,00.11.059,unknown,00.11.059,1.033
tiny phone,7,-2.0,17.0,-11.230724434019333,18.704891126173187,-4.51647663837986,16.087299330076625,00.11.059,unknown,00.11.059,1.453
george,7,-2.0,17.0,-8.27064530927587,18.38632797513902,-4.552527866031841,16.936796469162786,00.11.059,unknown,00.11.059,1.723
nikos,7,-2.0,17.0,-5.479580777971636,15.953734172921086,-4.494510523767167,15.56969832928041,00.11.059,unknown,00.11.059,1.791
tiny phone,7,-2.0,17.0,-9.665285565086592,15.82035102582484,-4.429720905944703,14.043020920534236,00.11.059,unknown,00.11.059,3.282
george,7,-2.0,17.0,-12.084132407386328,19.22853165629039,-4.5247158749219185,16.281445503943996,00.11.059,unknown,00.11.059,3.905
nikos,7,-2.0,17.0,-6.636412046633297,16.062752123980516,-4.479753312478769,15.221965131235766,00.11.059,unknown,00.11.059,1.225
tiny phone,7,-2.0,17.0,-10.080050272742278,17.165323850265104,-4.469398826563709,14.977976042127167,00.11.059,unknown,00.11.059,1.407
george,7,-2.0,17.0,0.9261197207268356,0.45923666757350967,-0.08396340856385454,0.793784845662799,00.11.059,unknown,00.11.051,22.838
nikos,7,-2.0,17.0,-6.989536439831396,14.793123770925206,-4.429720905944703,14.043020920534236,00.11.059,unknown,00.11.059,1.453
tiny phone,7,-2.0,17.0,-9.865480869649042,16.58937742590027,-4.448155174889106,14.477398879556688,00.11.059,unknown,00.11.059,1.225
nikos,7,-2.0,17.0,-5.9564827362241415,15.477602023367991,-4.465941335632103,14.896505068988127,00.11.059,unknown,00.11.059,1.239
tiny phone,7,-2.0,17.0,-6.313207289993707,19.159487540998445,-4.589087078756657,17.79826356884692,00.11.059,unknown,00.11.059,4.385
nikos,7,-2.0,17.0,-6.0383070586152785,14.959553014190554,-4.442209803017263,14.337304444904222,00.11.059,unknown,00.11.059,1.225
tiny phone,7,-2.0,17.0,-9.621118861005176,16.468121275352235,-4.447033643971805,14.450971560838795,00.11.059,unknown,00.11.059,1.225
george,7,-2.0,17.0,-7.189232459669952,21.73237040926781,-4.589087078756657,17.79826356884692,00.11.059,unknown,00.11.059,22.769
nikos,7,-2.0,17.0,-4.681203598406551,15.385907986787867,-4.483438782953541,15.30880812758998,00.11.059,unknown,00.11.059,1.423
tiny phone,7,-2.0,17.0,-11.143103357056887,18.51465297789197,-4.509741496940107,15.928595072282059,00.11.059,unknown,00.11.059,2.55
george,7,-2.0,17.0,-10.932769795925488,19.66840325676874,-4.563066912250653,17.185134464224728,00.11.059,unknown,00.11.059,4.275
samsung,7,-2.0,17.0,-7.155196040658569,18.099645624315215,-4.558922279428795,17.087471943847635,00.11.059,unknown,00.11.059,3.819
nikos,7,-2.0,17.0,-4.983468609245152,16.509568234341867,-4.526842206470745,16.331549554874986,00.11.059,unknown,00.11.059,1.225
tiny phone,7,-2.0,17.0,-11.087683705153088,19.51136924503585,-4.553684394412723,16.964048455293973,00.11.059,unknown,00.11.059,1.453
george,7,-2.0,17.0,-9.730269024702853,18.726603632719154,-4.542656015976173,16.704180024396937,00.11.059,unknown,00.11.059,2.423
samsung,7,-2.0,17.0,-15.96677285532,27.586161155899163,-4.936111622058844,24.8323740166854,00.11.059,unknown,00.11.065,12.948
nikos,7,-2.0,17.0,-5.539003904150565,15.772239499537031,-4.485678931714109,15.36159412367884,00.11.059,unknown,00.11.059,1.453
tiny phone,7,-2.0,17.0,-7.372804835937553,19.93450862493416,-4.589087078756657,17.79826356884692,00.11.059,unknown,00.11.059,3.739
george,7,-2.0,17.0,-10.532974685948725,18.24817966401761,-4.5085068758483535,15.899502939638849,00.11.059,unknown,00.11.059,1.723
samsung,7,-2.0,17.0,-13.354766652238448,14.87604241827961,-4.246883283319437,10.423968208777515,00.11.059,unknown,00.11.055,12.976
nikos,7,-2.0,17.0,-10.145291066065825,14.848826652556612,-4.429720905944703,14.043020920534236,00.11.059,unknown,00.11.059,4.698
tiny phone,7,-2.0,17.0,-10.024157339413815,17.242725774310124,-4.473679191590833,15.078836904742195,00.11.059,unknown,00.11.059,3.778
george,7,-2.0,17.0,-13.460816398344466,21.372674952378098,-4.589087078756657,17.79826356884692,00.11.059,unknown,00.11.059,4.282
samsung,7,-2.0,17.0,-9.8650390244054,18.533776949790713,-4.532067848108754,16.454684544318063,00.11.059,unknown,00.11.059,5.055
nikos,7,-2.0,17.0,-6.1262315687366895,14.619571078847159,-4.429720905944703,14.043020920534236,00.11.059,unknown,00.11.059,1.294
tiny phone,7,-2.0,17.0,-9.708892398198335,16.866139465456463,-4.462732399541055,14.820890944185997,00.11.059,unknown,00.11.059,1.225
george,7,-2.0,17.0,2.012100385727623,-1.2061041491880777,1.5841142755624726,2.317158176579199,00.11.059,unknown,00.11.054,27.372
samsung,7,-2.0,17.0,-5.457951087602667,19.190830808424774,-4.589087078756657,17.79826356884692,00.11.059,unknown,00.11.059,4.456
nikos,7,-2.0,17.0,-6.6300056143440536,15.178830013084319,-4.441717849525684,14.325712243807146,00.11.059,unknown,00.11.059,1.453
tiny phone,7,-2.0,17.0,-10.001336603286175,16.820370989814826,-4.455837544262563,14.658423250038966,00.11.059,unknown,00.11.059,1.225
samsung,7,-2.0,17.0,-10.412873540709544,15.703084380677558,-4.429720905944703,14.043020920534236,00.11.059,unknown,00.11.059,6.059
nikos,7,-2.0,17.0,-4.831095872091455,14.294009563930413,-4.433799230018591,14.139120965459377,00.11.059,unknown,00.11.059,1.335
tiny phone,7,-2.0,17.0,-4.921876587373226,19.21000912243576,-4.589087078756657,17.79826356884692,00.11.059,unknown,00.11.059,5.613
george,7,-2.0,17.0,-10.39378695456151,20.433959682898053,-4.589087078756657,17.79826356884692,00.11.059,unknown,00.11.059,24.944
nikos,7,-2.0,17.0,-5.133839370149011,15.432828904180631,-4.477848752895277,15.177086829351474,00.11.059,unknown,00.11.059,1.225
tiny phone,7,-2.0,17.0,-24.778365790569012,8.570499103439733,-3.832822597272044,1.3182635029377983,00.11.059,unknown,00.11.051,22.527
george,7,-2.0,17.0,-9.658963994500084,19.549044061509164,-4.579345759228651,17.568722895419047,00.11.059,unknown,00.11.059,1.723
samsung,7,-2.0,17.0,-12.248947096641603,14.746465384774378,-4.246883283319437,10.423968208777515,00.11.059,unknown,00.11.055,2.07
nikos,7,-2.0,17.0,-4.570584402316649,7.1205613752675605,-4.091927199532965,6.937717794815478,00.11.059,unknown,00.11.055,8.331
tiny phone,7,-2.0,17.0,-4.160365955696773,19.822222761615603,-3.9116604103698394,17.74881235253273,00.11.059,unknown,00.11.059,1.225
george,7,-2.0,17.0,-8.593506007621992,21.118353758610223,-4.589087078756657,17.79826356884692,00.11.059,unknown,00.11.059,1.897
samsung,7,-2.0,17.0,-13.019612638732372,14.49511392185337,-4.246883283319437,10.423968208777515,00.11.059,unknown,00.11.055,2.043
nikos,7,-2.0,17.0,-5.250232353370977,16.170876371721175,-4.507739071145591,15.88141068843671,00.11.059,unknown,00.11.059,1.453
tiny phone,7,-2.0,17.0,-11.81590846522041,16.06579996652379,-4.429720905944703,14.043020920534236,00.11.059,unknown,00.11.059,8.527
george,7,-2.0,17.0,-8.847885563353362,18.08319447343897,-4.529735951850673,16.399736647288783,00.11.059,unknown,00.11.059,1.723
samsung,7,-2.0,17.0,-16.88116798771941,26.534733284590846,-4.936111622058844,24.8323740166854,00.11.059,unknown,00.11.065,12.644
nikos,7,-2.0,17.0,-6.217668020590442,15.543396528451023,-4.464386550023308,14.859868703423697,00.11.059,unknown,00.11.059,1.453
tiny phone,7,-2.0,17.0,-9.84358725145095,17.81510745064647,-4.501416519735775,15.73242854001693,00.11.059,unknown,00.11.059,2.636
george,7,-2.0,17.0,-10.428393636641175,18.247212929508574,-4.510224545025649,15.939977429528188,00.11.059,unknown,00.11.059,1.589
samsung,7,-2.0,17.0,-10.579668702859053,18.19728275004344,-4.5055250168597745,15.82923957258331,00.11.059,unknown,00.11.059,10.451
nikos,7,-2.0,17.0,-5.3811210019293005,14.359148517829821,-4.429720905944703,14.043020920534236,00.11.059,unknown,00.11.059,1.45
tiny phone,7,-2.0,17.0,-3.7769511548071097,18.971151117881522,-3.627846512733018,17.728094327593173,00.11.059,unknown,00.11.059,6.176
george,7,-2.0,17.0,-8.949921884811559,19.482949364859167,-4.588421967632419,17.78259114830214,00.11.059,unknown,00.11.059,1.927
samsung,7,-2.0,17.0,-9.93254994632097,17.63378657675074,-4.4920954780820175,15.51279113221362,00.11.059,unknown,00.11.059,2.043
nikos,7,-2.0,17.0,-5.659026378367006,14.80479490123234,-4.441912348040867,14.330295330259403,00.11.059,unknown,00.11.059,1.225
tiny phone,7,-2.0,17.0,-7.364604076053708,11.745032472580053,-4.246883283319437,10.423968208777515,00.11.059,unknown,00.11.055,8.068
george,7,-2.0,17.0,-1.0384817026693869,1.740066750522004,-1.038481702670512,1.7400667507209917,00.11.059,00.11.051,00.11.051,19.427
nikos,7,-2.0,17.0,-5.118478583455997,15.64469649612066,-4.487249736325792,15.398607953891243,00.11.059,unknown,00.11.059,1.225
tiny phone,7,-2.0,17.0,-9.576607965939633,16.811974548143183,-4.462620505713302,14.818254323140946,00.11.059,unknown,00.11.059,5.529
samsung,7,-2.0,17.0,-10.203605967731713,17.491837974293684,-4.481410049989108,15.26100385080913,00.11.059,unknown,00.11.059,2.043
nikos,7,-2.0,17.0,-6.451217593193291,15.123579482610301,-4.442341447381714,14.340406463003779,00.11.059,unknown,00.11.059,1.431
tiny phone,7,-2.0,17.0,-4.62892865968419,19.612761831603372,-4.4097089542682655,17.78516921213798,00.11.059,unknown,00.11.059,5.685
samsung,7,-2.0,17.0,-9.849306821932975,18.858630254502884,-4.5463506689729964,16.79123939450741,00.11.059,unknown,00.11.059,1.453
nikos,7,-2.0,17.0,0.5277705918192641,3.2508318278946864,0.5277705919046817,3.2508318276133936,00.11.059,the corridor,the corridor,13.772
tiny phone,7,-2.0,17.0,-12.016361715358682,19.998537810677295,-4.559083501824217,17.091270925509512,00.11.059,unknown,00.11.059,7.397
samsung,7,-2.0,17.0,-14.818265693809284,15.081436774740052,-4.246883283319437,10.423968208777515,00.11.059,unknown,00.11.055,6.242
nikos,7,-2.0,17.0,-5.677795285838014,16.55277512264857,-4.517025897795355,16.10024186511457,00.11.059,unknown,00.11.059,1.625
tiny phone,7,-2.0,17.0,-9.04587574717863,16.337116120100827,-4.451057894483977,14.545797437192265,00.11.059,unknown,00.11.059,4.715
samsung,7,-2.0,17.0,-10.987520754371086,18.749914087462614,-4.52251094074814,16.229489288268937,00.11.059,unknown,00.11.059,1.453
nikos,7,-2.0,17.0,-5.751644466559257,15.15109142314263,-4.455297695687153,14.645702468304986,00.11.059,unknown,00.11.059,1.453
tiny phone,7,-2.0,17.0,-11.862660983266657,18.441613962423187,-4.494484449485791,15.569083927742142,00.11.059,unknown,00.11.059,1.564
samsung,7,-2.0,17.0,-8.820644464597763,17.264184646520214,-4.49485210612747,15.577747246672438,00.11.059,unknown,00.11.059,2.627
nikos,7,-2.0,17.0,-5.855195418857155,14.878118585057821,-4.441776243499355,14.327088216396204,00.11.059,unknown,00.11.059,1.225
tiny phone,7,-2.0,17.0,-1.9944822151339874,19.722323803437103,-1.068232729609321,19.397308295808973,00.11.059,unknown,the corridor,9.951
samsung,7,-2.0,17.0,-9.96117653059726,17.533028340079262,-4.487265941968399,15.3989898170003,00.11.059,unknown,00.11.059,2.043
nikos,7,-2.0,17.0,-6.637967533646527,16.054529960281606,-4.479372339274393,15.212988026867334,00.11.059,unknown,00.11.059,1.413
tiny phone,7,-2.0,17.0,-9.61558906252954,17.365992019968797,-4.485871827434045,15.366139442990564,00.11.059,unknown,00.11.059,7.977
nikos,7,-2.0,17.0,-6.225920735908741,15.700178275784506,-4.471013200209124,15.016016518779118,00.11.059,unknown,00.11.059,1.225
tiny phone,7,-2.0,17.0,-9.171016827798178,18.22371523416053,-4.53036364466568,16.414527358351812,00.11.059,unknown,00.11.059,1.453
nikos,7,-2.0,17.0,-6.705879089573294,17.055337875551945,-4.521416977363435,16.203711561069284,00.11.059,unknown,00.11.059,1.438
tiny phone,7,-2.0,17.0,-9.718682103406264,17.819828056035156,-4.503721526568617,15.78674282565457,00.11.059,unknown,00.11.059,1.453
george,7,-2.0,17.0,-4.736027730230703,19.172639623559277,-4.571013085202207,17.79694419185053,00.11.059,unknown,00.11.059,17.82
nikos,7,-2.0,17.0,-7.670676539264326,16.79720582639299,-4.49404703246044,15.55877680289969,00.11.059,unknown,00.11.059,1.453
tiny phone,7,-2.0,17.0,-5.604264770059618,17.952560500687095,-4.578666821899052,17.55272468041558,00.11.059,unknown,00.11.059,4.117
george,7,-2.0,17.0,-10.113405922391085,18.315930531891027,-4.518488960574038,16.134716911042954,00.11.059,unknown,00.11.059,5.445
samsung,7,-2.0,17.0,-12.363721734679391,20.099570897526526,-4.5575996074053124,17.056305014723215,00.11.059,unknown,00.11.059,3.516
nikos,7,-2.0,17.0,-8.518632947363766,14.267592729046358,-4.429720905944703,14.043020920534236,00.11.059,unknown,00.11.059,2.873
tiny phone,7,-2.0,17.0,-19.508236740962904,7.672372954249047,-3.8833574209965573,2.262376898473943,00.11.059,unknown,00.11.051,17.292
george,7,-2.0,17.0,-10.240926923256694,16.69857664715034,-4.44655117133632,14.43960276121012,00.11.059,unknown,00.11.059,1.622
samsung,7,-2.0,17.0,-7.7697278441576385,18.86966449690427,-4.58181195640294,17.626835407560602,00.11.059,unknown,00.11.059,4.756
nikos,7,-2.0,17.0,-6.538438175634779,13.30333262164294,-4.429720905944703,14.043020920534236,00.11.059,unknown,00.11.059,2.202
tiny phone,7,-2.0,17.0,-11.183763243588698,16.12220072050975,-4.429720905944703,14.043020920534236,00.11.059,unknown,00.11.059,11.862
george,7,-2.0,17.0,-9.200777991255192,16.759573144208957,-4.466681922533944,14.913955971098835,00.11.059,unknown,00.11.059,1.723
samsung,7,-2.0,17.0,-8.89937041008113,16.199552479453043,-4.447586397914423,14.463996440389003,00.11.059,unknown,00.11.059,2.899
nikos,7,-2.0,17.0,-3.8492370291129636,15.666865933572616,-3.8492370291053746,15.66686593353964,00.11.059,00.11.059,00.11.059,3.58
tiny phone,7,-2.0,17.0,-9.194731333841952,17.314225808665498,-4.490718164250892,15.48033664306971,00.11.059,unknown,00.11.059,2.319
george,7,-2.0,17.0,-9.296235209084099,18.339195941874237,-4.533240327044,16.48231238446541,00.11.059,unknown,00.11.059,1.723
samsung,7,-2.0,17.0,-17.588995412892295,25.62118051088111,-4.589087078756657,17.79826356884692,00.11.059,unknown,00.11.059,12.817
nikos,7,-2.0,17.0,-6.744225167574154,17.900059666584628,-4.557223531317537,17.047443302632914,00.11.059,unknown,00.11.059,3.656
tiny phone,7,-2.0,17.0,2.3065678005559023,8.689832811097089,2.306567800591983,8.689832811112185,00.11.059,00.11.056,00.11.056,14.376
george,7,-2.0,17.0,-7.671561934472148,16.19084572629594,-4.467866326766187,14.941864813128094,00.11.059,unknown,00.11.059,1.632
samsung,7,-2.0,17.0,-18.121030432643764,22.66061036075858,-4.571258006495045,17.37814622907439,00.11.059,unknown,00.11.059,3.008
nikos,7,-2.0,17.0,-6.679065083598498,14.611356365614345,-4.429720905944703,14.043020920534236,00.11.059,unknown,00.11.059,3.289
tiny phone,7,-2.0,17.0,-13.219689941650696,20.682817572952985,-4.568367912823131,17.310045184204156,00.11.059,unknown,00.11.059,19.619
george,7,-2.0,17.0,-10.790406448307527,19.408943796937812,-4.554265653871959,16.977745026621403,00.11.059,unknown,00.11.059,1.838
samsung,7,-2.0,17.0,-19.04396668097161,25.117845270095167,-4.589087078756657,17.79826356884692,00.11.059,unknown,00.11.059,2.423
nikos,7,-2.0,17.0,-7.264317796740998,6.728132632360438,-4.029599690304108,5.461031062477291,00.11.059,unknown,00.11.053,7.905
tiny phone,7,-2.0,17.0,-5.94567813095311,21.049054510567643,-4.589087078756657,17.79826356884692,00.11.059,unknown,00.11.059,7.283
george,7,-2.0,17.0,-6.333896736795993,16.497814831521946,-4.503616522855593,15.784268560748018,00.11.059,unknown,00.11.059,1.453
samsung,7,-2.0,17.0,-11.498310799448863,19.00358917235865,-4.524864480931252,16.284947198784614,00.11.059,unknown,00.11.059,9.712
nikos,7,-2.0,17.0,-4.5940988301573205,16.90937159525626,-4.55064506483929,16.892430871256256,00.11.059,unknown,00.11.059,10.526
tiny phone,7,-2.0,17.0,-9.773558508265356,17.335001082876598,-4.481876949779212,15.272005695187222,00.11.059,unknown,00.11.059,5.334
george,7,-2.0,17.0,-0.09387670397917251,3.490001933795769,-0.09387670394345593,3.490001933466582,00.11.059,the corridor,the corridor,14.427
samsung,7,-2.0,17.0,-23.534399399860515,19.151441794085322,-4.429720905944703,14.043020920534236,00.11.059,unknown,00.11.059,12.037
nikos,7,-2.0,17.0,-6.259897882381041,15.879527682300383,-4.478180929423342,15.184914105211945,00.11.059,unknown,00.11.059,1.958
tiny phone,7,-2.0,17.0,-8.526884930930859,17.731940163512622,-4.519978785364289,16.169822563021917,00.11.059,unknown,00.11.059,1.308
samsung,7,-2.0,17.0,-8.67748666259295,16.323405978058936,-4.456663747195102,14.677891577247385,00.11.059,unknown,00.11.059,15.124
nikos,7,-2.0,17.0,-6.09463651530247,18.00782254378962,-4.572801891237983,17.414525729490627,00.11.059,unknown,00.11.059,1.86
tiny phone,7,-2.0,17.0,-1.1771869178430077,20.248596601103262,-1.1115929620792677,20.22558006687854,00.11.059,unknown,the corridor,7.769
george,7,-2.0,17.0,-4.75110840754,18.509336462662322,-4.589087078756657,17.79826356884692,00.11.059,unknown,00.11.059,15.725
samsung,7,-2.0,17.0,-7.347480630062691,21.631911688458885,-4.589087078756657,17.79826356884692,00.11.059,unknown,00.11.059,5.473
nikos,7,-2.0,17.0,-5.2232663126787,14.60552423376305,-4.440644238448587,14.300414088558073,00.11.059,unknown,00.11.059,1.642
