Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
george,5,0.5,22.5,4.918980658345269,20.142477896804575,3.81749450592095,20.12600627541572,the corridor,unknown,00.11.062,4.761
nikos,5,0.5,22.5,5.260569702476265,23.07737676415995,3.62974986267752,23.71074103640596,the corridor,unknown,the corridor,2.873
tiny phone,5,0.5,22.5,3.766672597641475,22.64206445611424,3.6368925009120794,23.543927285472336,the corridor,unknown,the corridor,3.407
nikos,5,0.5,22.5,0.9330972424105636,22.047485464357084,0.4790221517350055,22.211878077015,the corridor,unknown,the corridor,4.448
tiny phone,5,0.5,22.5,2.609851014579192,15.270300883014814,2.4554234884355743,16.59456153276888,the corridor,unknown,00.11.062,7.462
george,5,0.5,22.5,7.562951155428824,23.72518310790795,3.5626085207489346,25.278802974337353,the corridor,unknown,the corridor,4.791
tiny phone,5,0.5,22.5,-0.4112034470559131,20.33158064433463,-0.41120344696946143,20.33158064403525,the corridor,the corridor,the corridor,5.894
george,5,0.5,22.5,5.349234369049165,24.5457637737667,3.564313816539496,25.238976402437896,the corridor,unknown,the corridor,3.407
nikos,5,0.5,22.5,4.388624180107742,22.66083775239826,3.6368925009120794,23.543927285472336,the corridor,unknown,the corridor,2.423
tiny phone,5,0.5,22.5,-0.21637572956417608,21.13786429630825,-0.21637572951801465,21.13786429628515,the corridor,the corridor,the corridor,3.407
george,5,0.5,22.5,4.723361718965055,22.981080888909858,3.6368925009120794,23.543927285472336,the corridor,unknown,the corridor,2.873
nikos,5,0.5,22.5,4.101996198119785,21.92466407507386,3.6368925009120794,23.543927285472336,the corridor,unknown,the corridor,2.423
tiny phone,5,0.5,22.5,-0.7322151804525187,21.47780339421763,-0.7322151804428012,21.477803394176185,the corridor,the corridor,the corridor,4.04
george,5,0.5,22.5,0.0740161564391657,22.116521380931143,0.07401615647941773,22.116521380595042,the corridor,the corridor,the corridor,4.729
nikos,5,0.5,22.5,4.38028404991562,21.99365826458976,3.6368925009120794,23.543927285472336,the corridor,unknown,the corridor,2.873
tiny phone,5,0.5,22.5,4.794027215658997,21.31804479747892,3.81749450592095,20.12600627541572,the corridor,unknown,00.11.062,5.529
george,5,0.5,22.5,0.7211984817983395,21.135261486133455,0.5288951268502435,21.20488268245112,the corridor,unknown,the corridor,2.873
nikos,5,0.5,22.5,4.061868010275954,22.804409537827237,3.6368925009120794,23.543927285472336,the corridor,unknown,the corridor,5.681
tiny phone,5,0.5,22.5,3.8184514983985314,23.378760082418736,3.6368925009120794,23.543927285472336,the corridor,unknown,the corridor,3.407
george,5,0.5,22.5,3.863620288463315,23.465448487704396,3.6364755477789177,23.553665076293225,the corridor,unknown,the corridor,3.912
nikos,5,0.5,22.5,3.3722435276037057,17.773980919784133,3.372243527603256,17.773980919977593,the corridor,00.11.062,00.11.062,5.077
tiny phone,5,0.5,22.5,-0.33368902879851997,21.095677271810494,-0.3336890287822878,21.095677271892463,the corridor,the corridor,the corridor,4.738
george,5,0.5,22.5,0.362512601225838,21.546532655950184,0.3625126011764759,21.54653265632317,the corridor,the corridor,the corridor,2.873
samsung,6,-2.8,9.55,-1.4049173894633167,12.22062707505254,-0.679200713154217,11.96597735296384,00.11.055,unknown,the corridor,2.043
nikos,6,-2.8,9.55,1.4794403905892424,9.799935300426762,1.5514812726091827,9.19260699188876,00.11.055,unknown,00.11.056,2.043
george,6,-2.8,9.55,0.7640097365534474,8.553147922814924,0.7640097365808094,8.553147922730844,00.11.055,the corridor,the corridor,1.453
samsung,6,-2.8,9.55,-2.446232458454364,8.240204507323119,-2.4462324584450945,8.240204507345243,00.11.055,00.11.055,00.11.055,4.114
nikos,6,-2.8,9.55,-1.7494898450720209,9.003035495929879,-1.749489845022769,9.003035495850906,00.11.055,00.11.055,00.11.055,3.326
tiny phone,6,-2.8,9.55,-3.4751607630043497,12.190720843512546,-3.2425625635031907,10.39066215301085,00.11.055,unknown,00.11.055,2.423
george,6,-2.8,9.55,-2.8372280695669754,9.040608602817892,-2.8372280694832024,9.040608602475649,00.11.055,00.11.055,00.11.055,3.634
samsung,6,-2.8,9.55,-2.905696580911498,9.315830932055203,-2.9056965809015587,9.315830932047783,00.11.055,00.11.055,00.11.055,1.723
nikos,6,-2.8,9.55,-2.2012659441236955,9.378281603878794,-2.201265944101126,9.378281603765666,00.11.055,00.11.055,00.11.055,1.033
george,6,-2.8,9.55,-2.6665760454130734,8.588705911948376,-2.666576045385489,8.588705911972678,00.11.055,00.11.055,00.11.055,1.723
samsung,6,-2.8,9.55,-1.6081812985199169,8.57965817466609,-1.6081812984878658,8.579658174538526,00.11.055,00.11.055,00.11.055,1.492
nikos,6,-2.8,9.55,-2.0851544733761553,9.906385081521112,-2.0851544734234837,9.906385081664734,00.11.055,00.11.055,00.11.055,0.735
tiny phone,6,-2.8,9.55,-2.9719997471700785,8.634662837695538,-2.9719997471916058,8.634662837759846,00.11.055,00.11.055,00.11.055,3.591
george,6,-2.8,9.55,-2.96034717361891,8.868149412205078,-2.960347173648005,8.868149412167867,00.11.055,00.11.055,00.11.055,1.453
samsung,6,-2.8,9.55,-2.61600890010243,8.717300570852254,-2.616008900160865,8.717300571094365,00.11.055,00.11.055,00.11.055,2.043
nikos,6,-2.8,9.55,-1.1717613785604075,7.6774534623282955,-1.1717613785882732,7.677453462247994,00.11.055,00.11.055,00.11.055,1.988
george,6,-2.8,9.55,-2.1019565033482235,8.43623572468401,-2.1019565033107446,8.436235724386494,00.11.055,00.11.055,00.11.055,1.225
samsung,6,-2.8,9.55,-2.4105409442180905,8.87650728388477,-2.4105409441931234,8.876507283600596,00.11.055,00.11.055,00.11.055,2.043
nikos,6,-2.8,9.55,-1.9723085259448818,9.142910442990663,-1.9723085259608575,9.142910442928597,00.11.055,00.11.055,00.11.055,1.67
tiny phone,6,-2.8,9.55,-3.527757560447378,8.482094635562365,-3.5277575604381437,8.4820946356599,00.11.055,00.11.055,00.11.055,1.033
george,6,-2.8,9.55,-2.335106622269736,9.69190658809896,-2.3351066222790053,9.691906588032209,00.11.055,00.11.055,00.11.055,1.277
samsung,6,-2.8,9.55,-3.1628482801082187,9.054207115493998,-3.1628482800510263,9.054207115316277,00.11.055,00.11.055,00.11.055,2.423
nikos,6,-2.8,9.55,-2.0614067741331326,8.792996230614252,-2.0614067741001874,8.792996230244924,00.11.055,00.11.055,00.11.055,0.871
tiny phone,6,-2.8,9.55,-3.4259030315822474,8.582235243775377,-3.425903031565368,8.58223524344772,00.11.055,00.11.055,00.11.055,1.033
george,6,-2.8,9.55,-2.516075830407089,9.242245242078623,-2.5160758304862125,9.242245242414961,00.11.055,00.11.055,00.11.055,1.225
samsung,6,-2.8,9.55,-1.6683067191842444,9.09180482187211,-1.6683067191674543,9.09180482154916,00.11.055,00.11.055,00.11.055,1.495
nikos,6,-2.8,9.55,-1.9487555821434408,9.032255443774444,-1.9487555821398597,9.0322554439123,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.557437239152398,8.796680300303377,-3.5574372391671107,8.796680300235796,00.11.055,00.11.055,00.11.055,0.871
george,6,-2.8,9.55,-1.8257417896125319,8.801834924478339,-1.8257417895869086,8.801834924499879,00.11.055,00.11.055,00.11.055,1.225
samsung,6,-2.8,9.55,-1.8658666019394459,9.342143281008061,-1.8658666019098993,9.342143280664096,00.11.055,00.11.055,00.11.055,1.033
nikos,6,-2.8,9.55,-2.2723633903298777,8.771870120445671,-2.272363390356383,8.77187012056641,00.11.055,00.11.055,00.11.055,1.723
tiny phone,6,-2.8,9.55,-3.3781427395841432,8.39668725066908,-3.3781427396261003,8.396687251001282,00.11.055,00.11.055,00.11.055,1.033
george,6,-2.8,9.55,-2.835146767970032,10.471824208458951,-2.822860746245847,10.376743678380159,00.11.055,unknown,00.11.055,1.951
samsung,6,-2.8,9.55,-1.9461069479322948,9.4150283875445,-1.946106947913081,9.415028387229922,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-2.0705647866847854,8.534989578671855,-2.070564786616156,8.534989578418926,00.11.055,00.11.055,00.11.055,1.723
tiny phone,6,-2.8,9.55,-3.444390409409992,8.669380047677945,-3.444390409405155,8.669380047407111,00.11.055,00.11.055,00.11.055,0.871
george,6,-2.8,9.55,-2.3986232752628642,8.644365826282774,-2.39862327520661,8.644365826118925,00.11.055,00.11.055,00.11.055,1.879
samsung,6,-2.8,9.55,-2.59140553218979,9.100453884913025,-2.5914055321751244,9.100453884929667,00.11.055,00.11.055,00.11.055,1.723
nikos,6,-2.8,9.55,-1.9315678522691178,8.277100963436983,-1.931567852299815,8.27710096345622,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.47912329703698,8.844392401719865,-3.4791232970129675,8.844392401729497,00.11.055,00.11.055,00.11.055,0.871
george,6,-2.8,9.55,-2.254611885312891,8.600630864599017,-2.2546118852982344,8.600630864694512,00.11.055,00.11.055,00.11.055,1.225
samsung,6,-2.8,9.55,-2.767524654299704,8.939591848623756,-2.76752465438022,8.939591848871155,00.11.055,00.11.055,00.11.055,2.043
nikos,6,-2.8,9.55,-2.015962506501952,9.07903400657852,-2.0159625064596143,9.079034006328818,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.572745222622841,8.741624069864343,-3.572745222647286,8.74162406988887,00.11.055,00.11.055,00.11.055,0.871
george,6,-2.8,9.55,-2.5224191166349863,9.29924201200175,-2.5224191167268692,9.299242012278349,00.11.055,00.11.055,00.11.055,1.453
samsung,6,-2.8,9.55,-0.29549316023489014,7.746149504560971,-0.29549316019999505,7.746149504182447,00.11.055,the corridor,the corridor,2.745
nikos,6,-2.8,9.55,-1.843318528689577,8.297063662018815,-1.8433185286616336,8.297063661704591,00.11.055,00.11.055,00.11.055,1.225
tiny phone,6,-2.8,9.55,-3.5617641004452545,8.612909923673403,-3.561764100465857,8.612909923891058,00.11.055,00.11.055,00.11.055,0.871
george,6,-2.8,9.55,-2.1402249606619113,8.393743167619814,-2.1402249607572044,8.39374316794254,00.11.055,00.11.055,00.11.055,1.225
samsung,6,-2.8,9.55,-2.321048583339269,9.158474181914674,-2.3210485833388623,9.158474181796132,00.11.055,00.11.055,00.11.055,2.043
nikos,6,-2.8,9.55,-1.941858961976506,8.475254060892645,-1.9418589620035733,8.47525406097659,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.60674560629185,8.722708904873283,-3.606745606254683,8.722708904563133,00.11.055,00.11.055,00.11.055,0.871
george,6,-2.8,9.55,-2.1507205303449,9.422106183536657,-2.1507205303494574,9.422106183813256,00.11.055,00.11.055,00.11.055,1.225
nikos,6,-2.8,9.55,-2.0093180868173017,8.81003618907911,-2.009318086830491,8.810036189124023,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.698411292242164,8.78509680637,-3.6984112923139545,8.785096806603818,00.11.055,00.11.055,00.11.055,0.735
george,6,-2.8,9.55,0.425911343067216,8.808209848476883,0.42591134303248035,8.808209848636876,00.11.055,the corridor,the corridor,2.873
nikos,6,-2.8,9.55,-2.137166584115665,9.134251905142392,-2.137166584067048,9.134251905026261,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.274313615750192,8.736379425996649,-3.2743136157112307,8.736379425920466,00.11.055,00.11.055,00.11.055,1.033
nikos,6,-2.8,9.55,-1.942088059172893,8.464736736388677,-1.942088059150823,8.464736736409181,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.2429813919901127,8.574374804135568,-3.2429813919836796,8.574374804127295,00.11.055,00.11.055,00.11.055,1.033
nikos,6,-2.8,9.55,-1.7879456273810057,7.980450640100425,-1.7879456274246168,7.980450640427107,00.11.055,00.11.055,00.11.055,0.871
tiny phone,6,-2.8,9.55,-3.3451553705523867,8.421448157088795,-3.3451553705314154,8.421448156970154,00.11.055,00.11.055,00.11.055,1.033
samsung,6,-2.8,9.55,-0.3791550249046066,7.816117012161261,-0.37915502481791474,7.816117011900509,00.11.055,the corridor,the corridor,2.043
nikos,6,-2.8,9.55,-1.895444476336613,8.716257652948203,-1.8954444763196503,8.716257652924549,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.5347847816830575,8.57224548226802,-3.5347847816684967,8.572245481953402,00.11.055,00.11.055,00.11.055,0.871
george,6,-2.8,9.55,-2.302951943029446,8.643666193027029,-2.302951943061083,8.643666193253722,00.11.055,00.11.055,00.11.055,1.723
samsung,6,-2.8,9.55,-1.7050579177841907,9.57963772127062,-1.7050579177785365,9.579637721405355,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-1.9084487557057346,9.093411962029535,-1.9084487557704661,9.093411962301008,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.5348498023868893,8.57458619372231,-3.5348498023900197,8.574586193706766,00.11.055,00.11.055,00.11.055,0.871
george,6,-2.8,9.55,-2.895142828929915,10.24164435215948,-2.895142828972394,10.241644352182067,00.11.055,00.11.055,00.11.055,1.723
samsung,6,-2.8,9.55,-2.1920153900120196,9.797243377378338,-2.1920153899990287,9.797243377480472,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-1.8407199234547282,8.1920435209308,-1.8407199234266252,8.192043520892225,00.11.055,00.11.055,00.11.055,0.904
tiny phone,6,-2.8,9.55,-2.652383633816759,9.090592652380757,-2.6523836338434013,9.090592652490498,00.11.055,00.11.055,00.11.055,1.723
george,6,-2.8,9.55,-2.3218452862624526,8.668386749501964,-2.321845286277849,8.668386749443913,00.11.055,00.11.055,00.11.055,1.674
samsung,6,-2.8,9.55,-1.8502238812652176,9.353006073633702,-1.8502238813146605,9.35300607392696,00.11.055,00.11.055,00.11.055,1.033
nikos,6,-2.8,9.55,-1.9474794455492936,8.470212609869744,-1.9474794456335462,8.470212610214848,00.11.055,00.11.055,00.11.055,0.871
tiny phone,6,-2.8,9.55,-3.3395356424637432,8.841875684256486,-3.3395356423914757,8.84187568401395,00.11.055,00.11.055,00.11.055,0.871
george,6,-2.8,9.55,-2.526544414685941,9.329614267390944,-2.526544414728176,9.329614267589552,00.11.055,00.11.055,00.11.055,1.453
samsung,6,-2.8,9.55,0.14946478055635576,7.861334779329723,0.14946478055445178,7.861334779357768,00.11.055,the corridor,the corridor,2.495
nikos,6,-2.8,9.55,-2.0150628385866636,7.980335509739839,-2.0150628385240608,7.980335509506743,00.11.055,00.11.055,00.11.055,0.735
tiny phone,6,-2.8,9.55,-3.5956159187079986,8.745273325961398,-3.595615918679826,8.745273325825167,00.11.055,00.11.055,00.11.055,0.871
samsung,6,-2.8,9.55,-1.8327120122787477,9.520767202223398,-1.832712012290795,9.520767202144759,00.11.055,00.11.055,00.11.055,1.033
nikos,6,-2.8,9.55,-1.9634534956307101,8.814790404611239,-1.9634534956586571,8.814790404591966,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.296664456088048,8.608948450345451,-3.2966644561266234,8.608948450335573,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-1.8710909131603095,8.400551863287262,-1.8710909132067097,8.400551863345367,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.357936157693706,8.837487870683296,-3.357936157687959,8.837487870721516,00.11.055,00.11.055,00.11.055,0.871
nikos,6,-2.8,9.55,-1.9990365636080552,7.966984214010074,-1.999036563546601,7.966984213692388,00.11.055,00.11.055,00.11.055,0.735
tiny phone,6,-2.8,9.55,-2.991914316697294,8.411786255963008,-2.991914316632936,8.41178625585227,00.11.055,00.11.055,00.11.055,1.033
samsung,6,-2.8,9.55,-2.373568507280306,9.454710798799491,-2.373568507269154,9.45471079862256,00.11.055,00.11.055,00.11.055,2.423
nikos,6,-2.8,9.55,-1.962948099067437,8.159333724178927,-1.9629480990709178,8.159333724364418,00.11.055,00.11.055,00.11.055,0.871
tiny phone,6,-2.8,9.55,-3.225934074048896,9.238172755146001,-3.2259340740603397,9.238172755215778,00.11.055,00.11.055,00.11.055,0.871
samsung,6,-2.8,9.55,0.5892398681523796,7.385507293985391,0.5892398681515958,7.385507293974627,00.11.055,the corridor,the corridor,3.614
nikos,6,-2.8,9.55,-1.868486048788532,8.496274206837432,-1.868486048791436,8.496274206774132,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.0640994261022363,8.659869952976136,-3.064099426156295,8.659869953194569,00.11.055,00.11.055,00.11.055,1.033
samsung,6,-2.8,9.55,-2.356220007553677,9.46698301254907,-2.3562200075597763,9.466983012690324,00.11.055,00.11.055,00.11.055,2.043
nikos,6,-2.8,9.55,-2.062789714288114,8.111841381955257,-2.0627897141953477,8.111841381608466,00.11.055,00.11.055,00.11.055,0.735
tiny phone,6,-2.8,9.55,-3.184108096029954,8.49836896282549,-3.1841080960902604,8.498368962935286,00.11.055,00.11.055,00.11.055,1.033
samsung,6,-2.8,9.55,0.07320679903536476,7.458021311323274,0.0732067990318157,7.458021311212218,00.11.055,the corridor,the corridor,2.423
nikos,6,-2.8,9.55,-1.9882166309664087,8.792218084440183,-1.988216630977433,8.792218084571674,00.11.055,00.11.055,00.11.055,1.033
tiny phone,6,-2.8,9.55,-3.0386174481084063,8.665176340022406,-3.0386174480972183,8.665176339802823,00.11.055,00.11.055,00.11.055,1.033
samsung,6,-2.8,9.55,-2.3284017826847148,8.951540585686113,-2.3284017826468997,8.951540585373616,00.11.055,00.11.055,00.11.055,1.723
